model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.0674669811320755,0.06620741946572477,0.516,0.08845337754998393,0.48266509433962257,5.551115123125783e-17
ai21/j1-grande-v2-beta,10,0.04772169811320757,0.04082695162071355,0.732,0.06209669878504011,0.7413915094339621,1.1102230246251565e-16
ai21/j1-jumbo,10,0.08617924528301887,0.04760379718850139,0.41600000000000004,0.0932952303175248,0.38455188679245284,0.0
ai21/j2-large,10,0.09600471698113208,0.05123089212167565,0.6719999999999999,0.10400000000000002,0.6399764150943398,1.1102230246251565e-16
anthropic/stanford-online-all-v4-s3,10,0.10800000000000003,0.06919108866482009,0.516,0.12705904139414873,0.4984669811320755,0.0
cohere/command-xlarge-beta,10,0.057674528301886775,0.05084915636913939,0.624,0.06974238309665076,0.591627358490566,0.0
cohere/xlarge-20221108,10,0.0843820754716981,0.054121751055783936,0.648,0.09927738916792683,0.6619103773584907,1.1102230246251565e-16
lmsys/vicuna-7b-v1.3,10,0.08048584905660379,0.04422925243651441,0.516,0.08089499366462674,0.47252358490566043,5.551115123125783e-17
microsoft/TNLGv2_530B,10,0.08733962264150945,0.06638133136903313,0.46799999999999997,0.10127191120937731,0.42582547169811324,5.551115123125783e-17
microsoft/TNLGv2_7B,10,0.07808490566037735,0.06839611402072746,0.5880000000000001,0.1012719112093773,0.5652122641509434,0.0
mosaicml/mpt-30b,10,0.07559905660377358,0.03795640029358299,0.41200000000000003,0.08399999999999999,0.40200471698113205,0.0
openai/text-babbage-001,10,0.060056603773584884,0.04020018105409197,0.8,0.07155417527999328,0.8101415094339621,1.1102230246251565e-16
openai/text-davinci-003,10,0.0619811320754717,0.03379519309812707,0.708,0.06939740629158991,0.6950471698113209,1.1102230246251565e-16
together/bloom,10,0.0854056603773585,0.04678520181189313,0.648,0.09086253353280437,0.6129716981132074,1.1102230246251565e-16
together/opt-175b,10,0.06997169811320754,0.04379218050040108,0.23200000000000004,0.07959899496852958,0.21014150943396226,0.0
together/redpajama-incite-base-3b-v1,10,0.08687735849056602,0.06019514367603675,0.6359999999999999,0.10346013725102048,0.6143867924528302,0.0
writer/palmyra-x,10,0.0014150943396226414,0.0,0.0,0.0,0.0014150943396226414,0.0
