model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,0.7735,0.32,0.23,0.3819,0.2356,0.3837,0.09,0.0619,0.0844,0.0637,0.9633,0.1
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,0.4833,0.34,0.54,0.4297,0.5363,0.4391,0.2,0.0897,0.1963,0.0991,0.9633,0.1
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,0.5149,0.38,0.54,0.4047,0.5355,0.416,0.16,0.0247,0.1555,0.036,0.9633,0.1
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,0.2962,0.34,0.32,0.3858,0.3224,0.3863,0.02,0.0458,0.0176,0.0463,0.9633,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,0.1784,0.35,0.49,0.3761,0.486,0.3798,0.14,0.0261,0.136,0.0298,0.9633,0.1
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,0.4088,0.28,0.47,0.3781,0.4672,0.3939,0.19,0.0981,0.1872,0.1139,0.9633,0.1
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-0.4212,0.39,0.22,0.3793,0.2256,0.372,0.17,0.0107,0.1644,0.018,0.9633,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,0.5117,0.23,0.28,0.3811,0.2833,0.3693,0.05,0.1511,0.0533,0.1393,0.9633,0.1
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,0.3763,0.31,0.42,0.3806,0.4187,0.3858,0.11,0.0706,0.1087,0.0758,0.9633,0.1
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,1.0789,0.36,0.33,0.3792,0.3324,0.3964,0.03,0.0192,0.0276,0.0364,0.9633,0.1
