model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0197,0.0,0.79,0.0,0.7703,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0105,0.0,0.75,0.0,0.7395,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.024,0.0,0.8,0.0,0.824,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0222,0.0,0.79,0.0,0.8122,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.004,0.0,0.76,0.0,0.764,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0373,0.0,0.81,0.0,0.7727,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.0332,0.0,0.64,0.0,0.6732,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0079,0.0,0.79,0.0,0.7979,0.0
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,1,0.0078,0.0,0.76,0.0,0.7522,0.0
open-llm-leaderboard/details_openaccess-ai-collective__manticore-13b,1,0.0364,0.0,0.73,0.0,0.7664,0.0
