model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.4126,0.5123,0.5862,0.6361,0.5955,0.6327,0.0739,0.1238,0.0832,0.1204,0.7993,0.0493
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,2.2332,0.6552,0.4483,0.6474,0.4865,0.6388,0.2069,0.0078,0.1686,0.0163,0.7993,0.0493
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,2.4587,0.4926,0.4926,0.5301,0.4999,0.5289,0.0,0.0375,0.0073,0.0363,0.7993,0.0493
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.6076,0.5222,0.4975,0.6156,0.5198,0.6085,0.0246,0.0934,0.0024,0.0863,0.7993,0.0493
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.5499,0.4778,0.5862,0.5759,0.5842,0.5764,0.1084,0.0981,0.1064,0.0986,0.7993,0.0493
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.0909,0.3941,0.2611,0.4422,0.2956,0.4331,0.133,0.0481,0.0985,0.039,0.7993,0.0493
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.0256,0.33,0.1576,0.4848,0.2205,0.4707,0.1724,0.1547,0.1096,0.1406,0.7993,0.0493
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,3.1002,0.4877,0.4926,0.5466,0.5028,0.5432,0.0049,0.0589,0.0151,0.0556,0.7993,0.0493
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,5.5892,0.33,0.1626,0.4963,0.2275,0.4862,0.1675,0.1663,0.1025,0.1562,0.7993,0.0493
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,1.5132,0.3645,0.202,0.4513,0.2498,0.44,0.1626,0.0868,0.1148,0.0755,0.7993,0.0493
