model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.6187,0.5833,0.3611,0.3856,0.3667,0.3881,0.2222,0.1978,0.2167,0.1952,0.7944,0.0463
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.7091,0.625,0.5787,0.3785,0.5399,0.39,0.0463,0.2465,0.0851,0.235,0.7944,0.0463
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.7206,0.5509,0.5278,0.4496,0.5128,0.4548,0.0231,0.1013,0.0382,0.0961,0.7944,0.0463
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.6731,0.4398,0.3889,0.3982,0.3912,0.4003,0.0509,0.0416,0.0486,0.0395,0.7944,0.0463
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.7344,0.3056,0.5231,0.2477,0.4691,0.2603,0.2176,0.0578,0.1635,0.0453,0.7944,0.0463
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.7824,0.4861,0.7222,0.4066,0.6607,0.4229,0.2361,0.0795,0.1746,0.0632,0.7944,0.0463
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.4565,0.4306,0.5694,0.2976,0.5165,0.3119,0.1389,0.1329,0.0859,0.1187,0.7944,0.0463
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.597,0.463,0.3194,0.331,0.322,0.3318,0.1435,0.1319,0.141,0.1312,0.7944,0.0463
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.5638,0.3519,0.3426,0.3777,0.3494,0.3756,0.0093,0.0258,0.0025,0.0237,0.7944,0.0463
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.5208,0.2731,0.0,0.2981,0.0587,0.2853,0.2731,0.025,0.2145,0.0121,0.7944,0.0463
