model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,MMLU,MMLU,14042,100,-1.3564,0.45,0.4479,0.4625,0.4541,0.4622,0.0021,0.0125,0.004,0.0122,0.57,0.0071
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,MMLU,MMLU,14042,100,-0.9343,0.3559,0.3292,0.3611,0.3428,0.3608,0.0267,0.0052,0.0131,0.0049,0.57,0.0071
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,MMLU,MMLU,14042,100,1.459,0.6967,0.6786,0.7148,0.694,0.7145,0.0181,0.0181,0.0026,0.0178,0.57,0.0071
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,MMLU,MMLU,14042,100,0.7191,0.6197,0.6303,0.6328,0.6313,0.6327,0.0106,0.013,0.0116,0.013,0.57,0.0071
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,MMLU,MMLU,14042,100,1.4016,0.7787,0.8344,0.7461,0.7967,0.7468,0.0557,0.0326,0.018,0.0319,0.57,0.0071
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,MMLU,MMLU,14042,100,-1.2139,0.3883,0.3339,0.3933,0.3592,0.3929,0.0544,0.005,0.029,0.0046,0.57,0.0071
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,MMLU,MMLU,14042,100,1.7581,0.632,0.6265,0.6267,0.6267,0.6268,0.0054,0.0052,0.0053,0.0051,0.57,0.0071
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,MMLU,MMLU,14042,100,2.2075,0.6412,0.6889,0.674,0.6826,0.6742,0.0477,0.0328,0.0414,0.033,0.57,0.0071
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,MMLU,MMLU,14042,100,2.6401,0.6539,0.6516,0.6301,0.6424,0.6301,0.0023,0.0238,0.0115,0.0237,0.57,0.0071
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,MMLU,MMLU,14042,100,2.5041,0.6528,0.6516,0.6377,0.6457,0.6377,0.0011,0.0151,0.0071,0.015,0.57,0.0071
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,MMLU,MMLU,14042,100,1.0747,0.6141,0.6077,0.6161,0.6113,0.6161,0.0064,0.002,0.0028,0.002,0.57,0.0071
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,MMLU,MMLU,14042,100,0.3443,0.6037,0.6495,0.5519,0.6078,0.5525,0.0458,0.0518,0.0041,0.0512,0.57,0.0071
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,MMLU,MMLU,14042,100,-1.722,0.5063,0.4751,0.4813,0.4777,0.4812,0.0312,0.025,0.0286,0.0251,0.57,0.0071
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,MMLU,MMLU,14042,100,1.366,0.7049,0.6963,0.7205,0.7067,0.7204,0.0085,0.0156,0.0018,0.0155,0.57,0.0071
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,MMLU,MMLU,14042,100,2.5686,0.6519,0.6428,0.6331,0.6386,0.6331,0.0091,0.0188,0.0133,0.0188,0.57,0.0071
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,MMLU,MMLU,14042,100,1.1066,0.6314,0.6523,0.6262,0.6411,0.6264,0.0209,0.0052,0.0097,0.005,0.57,0.0071
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,MMLU,MMLU,14042,100,0.1321,0.5839,0.5897,0.5258,0.5624,0.5262,0.0058,0.0581,0.0215,0.0577,0.57,0.0071
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,MMLU,MMLU,14042,100,0.4634,0.702,0.7391,0.6426,0.6979,0.6433,0.0372,0.0593,0.004,0.0586,0.57,0.0071
open-llm-leaderboard/details_Mihaiii__Metis-0.3,MMLU,MMLU,14042,100,0.8921,0.5941,0.5837,0.625,0.6013,0.6246,0.0105,0.0309,0.0071,0.0304,0.57,0.0071
open-llm-leaderboard/details_Mihaiii__Metis-0.1,MMLU,MMLU,14042,100,0.6518,0.6,0.6252,0.5662,0.6,0.5666,0.0252,0.0338,0.0,0.0334,0.57,0.0071
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,MMLU,MMLU,14042,100,-0.4854,0.5042,0.5394,0.5035,0.524,0.5036,0.0352,0.0007,0.0198,0.0006,0.57,0.0071
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,MMLU,MMLU,14042,100,0.545,0.6021,0.5946,0.5973,0.5957,0.5973,0.0075,0.0047,0.0063,0.0048,0.57,0.0071
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,MMLU,MMLU,14042,100,1.0232,0.7448,0.7755,0.687,0.7377,0.6877,0.0307,0.0578,0.0071,0.0571,0.57,0.0071
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,MMLU,MMLU,14042,100,0.8536,0.6129,0.6589,0.5908,0.6298,0.5913,0.0459,0.0222,0.0169,0.0217,0.57,0.0071
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,MMLU,MMLU,14042,100,0.0568,0.6199,0.6336,0.5904,0.6152,0.5907,0.0137,0.0294,0.0047,0.0291,0.57,0.0071
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,MMLU,MMLU,14042,100,-1.5481,0.5595,0.5333,0.5579,0.5438,0.5577,0.0261,0.0016,0.0156,0.0017,0.57,0.0071
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,MMLU,MMLU,14042,100,-1.0181,0.4986,0.4835,0.471,0.4781,0.4709,0.0151,0.0276,0.0205,0.0276,0.57,0.0071
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,MMLU,MMLU,14042,100,-1.5459,0.543,0.5501,0.531,0.542,0.5313,0.0071,0.012,0.001,0.0117,0.57,0.0071
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,MMLU,MMLU,14042,100,-1.5826,0.3249,0.3735,0.3934,0.382,0.3932,0.0486,0.0685,0.0571,0.0683,0.57,0.0071
open-llm-leaderboard/details_Brouz__Slerpeno,MMLU,MMLU,14042,100,-1.5575,0.5633,0.5682,0.5768,0.5719,0.577,0.0048,0.0135,0.0086,0.0137,0.57,0.0071
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,MMLU,MMLU,14042,100,-1.0135,0.5516,0.5442,0.559,0.5505,0.5589,0.0075,0.0073,0.0011,0.0073,0.57,0.0071
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,MMLU,MMLU,14042,100,-1.3504,0.5546,0.5306,0.5335,0.5318,0.5335,0.0241,0.0211,0.0228,0.0211,0.57,0.0071
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,MMLU,MMLU,14042,100,-1.3675,0.5403,0.5363,0.5562,0.5448,0.5561,0.004,0.0158,0.0045,0.0158,0.57,0.0071
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,MMLU,MMLU,14042,100,-0.5839,0.5434,0.5489,0.5262,0.5392,0.5265,0.0055,0.0171,0.0041,0.0169,0.57,0.0071
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,MMLU,MMLU,14042,100,-1.5869,0.505,0.4707,0.5006,0.4834,0.5003,0.0343,0.0044,0.0216,0.0046,0.57,0.0071
