model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-70.2636,0.32,0.18,0.3259,0.186,0.3259,0.14,0.0059,0.134,0.0059,0.9586,0.1
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-4.6577,0.3,0.3,0.279,0.299,0.2768,0.0,0.021,0.001,0.0232,0.9586,0.1
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-1832.7867,0.34,0.35,0.35,0.35,0.35,0.01,0.01,0.01,0.01,0.9586,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-1.4877,0.35,0.47,0.2691,0.4624,0.2858,0.12,0.0809,0.1124,0.0642,0.9586,0.1
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-1.2883,0.33,0.47,0.2434,0.4615,0.2638,0.14,0.0866,0.1315,0.0662,0.9586,0.1
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-0.6084,0.33,0.56,0.2629,0.5484,0.2787,0.23,0.0671,0.2184,0.0513,0.9586,0.1
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-2.9571,0.32,0.19,0.2837,0.1937,0.2789,0.13,0.0363,0.1263,0.0411,0.9586,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-0.5735,0.33,0.36,0.2849,0.3571,0.2898,0.03,0.0451,0.0271,0.0402,0.9586,0.1
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-0.9066,0.32,0.14,0.2633,0.1446,0.2519,0.18,0.0567,0.1754,0.0681,0.9586,0.1
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-2.4008,0.33,0.44,0.2469,0.4328,0.265,0.11,0.0831,0.1028,0.065,0.9586,0.1
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-1.3048,0.34,0.76,0.2605,0.7409,0.2977,0.42,0.0795,0.4009,0.0423,0.9586,0.1
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-3.118,0.36,0.22,0.302,0.2233,0.2986,0.14,0.058,0.1367,0.0614,0.9586,0.1
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-0.9385,0.32,0.28,0.2332,0.2781,0.2341,0.04,0.0868,0.0419,0.0859,0.9586,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-0.4971,0.35,0.5,0.2661,0.4911,0.2843,0.15,0.0839,0.1411,0.0657,0.9586,0.1
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-0.7511,0.36,0.16,0.2388,0.1632,0.2381,0.2,0.1212,0.1968,0.1219,0.9586,0.1
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-1.7585,0.33,0.42,0.2947,0.4149,0.2977,0.09,0.0353,0.0849,0.0323,0.9586,0.1
