model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-45.8917,0.7185,0.7563,0.7174,0.7543,0.7174,0.0378,0.0011,0.0358,0.0011,0.9473,0.042
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-2.4027,0.8529,0.8866,0.8256,0.8832,0.8238,0.0336,0.0274,0.0303,0.0292,0.9473,0.042
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-1.8329,0.7647,0.7941,0.6926,0.7889,0.6951,0.0294,0.0721,0.0242,0.0696,0.9473,0.042
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-0.7254,0.4244,0.458,0.3733,0.4537,0.3769,0.0336,0.0511,0.0293,0.0475,0.9473,0.042
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-1.0733,0.5588,0.5966,0.553,0.5943,0.553,0.0378,0.0058,0.0355,0.0059,0.9473,0.042
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-0.8682,0.5672,0.7731,0.4539,0.7569,0.4657,0.2059,0.1133,0.1897,0.1015,0.9473,0.042
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-0.5287,0.3277,0.3235,0.3433,0.3246,0.3431,0.0042,0.0155,0.0032,0.0154,0.9473,0.042
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-0.1145,0.2605,0.2395,0.2283,0.2389,0.2284,0.021,0.0322,0.0216,0.0321,0.9473,0.042
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-2.0794,0.4706,0.3235,0.4711,0.3311,0.4677,0.1471,0.0005,0.1395,0.0029,0.9473,0.042
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-3.8593,0.6807,0.7773,0.668,0.7717,0.6714,0.0966,0.0126,0.0911,0.0093,0.9473,0.042
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-2.1871,0.6597,0.6429,0.6294,0.6422,0.6309,0.0168,0.0303,0.0174,0.0287,0.9473,0.042
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-1.5905,0.7143,0.8193,0.7307,0.8147,0.7311,0.105,0.0164,0.1004,0.0168,0.9473,0.042
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-0.7598,0.4118,0.3824,0.3744,0.3819,0.3734,0.0294,0.0373,0.0299,0.0384,0.9473,0.042
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-2.4089,0.6597,0.5756,0.6607,0.5801,0.6607,0.084,0.0011,0.0796,0.001,0.9473,0.042
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-1.0194,0.479,0.4748,0.4784,0.475,0.4794,0.0042,0.0006,0.004,0.0004,0.9473,0.042
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-3.0255,0.8529,0.8866,0.8459,0.8844,0.8451,0.0336,0.0071,0.0314,0.0079,0.9473,0.042
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-1.4814,0.6429,0.7773,0.6156,0.7691,0.6208,0.1345,0.0272,0.1262,0.022,0.9473,0.042
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-2.445,0.6429,0.7563,0.6214,0.7494,0.6251,0.1134,0.0215,0.1065,0.0178,0.9473,0.042
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-3.8145,0.6765,0.7773,0.6185,0.7692,0.6237,0.1008,0.058,0.0927,0.0528,0.9473,0.042
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-8.8542,0.6891,0.6218,0.6594,0.6238,0.6589,0.0672,0.0297,0.0653,0.0302,0.9473,0.042
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-0.664,0.4202,0.3529,0.3442,0.3528,0.3499,0.0672,0.0759,0.0674,0.0703,0.9473,0.042
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-11.9635,0.6933,0.7773,0.7409,0.7755,0.7428,0.084,0.0476,0.0822,0.0495,0.9473,0.042
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-3.3378,0.6891,0.6218,0.6635,0.624,0.6634,0.0672,0.0256,0.065,0.0256,0.9473,0.042
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-2.178,0.6429,0.6218,0.6212,0.6219,0.6219,0.021,0.0217,0.021,0.0209,0.9473,0.042
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-4.1753,0.6849,0.6597,0.5924,0.6562,0.5931,0.0252,0.0925,0.0287,0.0917,0.9473,0.042
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-3.3335,0.6639,0.6218,0.5969,0.6206,0.5984,0.042,0.067,0.0432,0.0654,0.9473,0.042
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-2.7895,0.6807,0.6008,0.6505,0.6033,0.6475,0.0798,0.0302,0.0774,0.0331,0.9473,0.042
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-2.9159,0.8571,0.8866,0.8224,0.8832,0.8235,0.0294,0.0347,0.0261,0.0337,0.9473,0.042
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-2.0638,0.7899,0.7563,0.7436,0.7556,0.7425,0.0336,0.0463,0.0343,0.0474,0.9473,0.042
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-4.1181,0.8277,0.9496,0.8438,0.9441,0.846,0.1218,0.0161,0.1164,0.0183,0.9473,0.042
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-4.1324,0.6891,0.7563,0.6994,0.7533,0.7002,0.0672,0.0103,0.0643,0.0111,0.9473,0.042
