model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,TruthfulQA,TruthfulQA,817,100,0.7073,0.7047,0.7478,0.7133,0.7405,0.7163,0.0431,0.0086,0.0358,0.0116,0.7661,0.1224
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,100,0.5929,0.5457,0.5466,0.5216,0.5414,0.5245,0.0009,0.024,0.0042,0.0212,0.7661,0.1224
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,100,1.4857,0.4085,0.4652,0.4109,0.4535,0.4153,0.0567,0.0024,0.045,0.0067,0.7661,0.1224
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,100,0.7834,0.459,0.4541,0.4066,0.4438,0.4101,0.0049,0.0524,0.0152,0.0489,0.7661,0.1224
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,100,0.6858,0.6652,0.6788,0.6445,0.6718,0.6488,0.0136,0.0207,0.0066,0.0164,0.7661,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,100,0.6472,0.6709,0.7024,0.689,0.7,0.6919,0.0315,0.0181,0.0291,0.0209,0.7661,0.1224
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,100,0.5332,0.5477,0.5523,0.5228,0.5463,0.5265,0.0046,0.0249,0.0015,0.0212,0.7661,0.1224
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,100,0.6883,0.5928,0.5899,0.5775,0.5876,0.5801,0.0029,0.0153,0.0052,0.0127,0.7661,0.1224
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,100,0.7053,0.5547,0.5697,0.5501,0.566,0.5542,0.015,0.0046,0.0114,0.0005,0.7661,0.1224
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,100,1.103,0.4696,0.4947,0.4036,0.4745,0.4086,0.0251,0.066,0.005,0.061,0.7661,0.1224
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,100,1.1364,0.4829,0.5033,0.4631,0.4947,0.4665,0.0205,0.0198,0.0118,0.0164,0.7661,0.1224
open-llm-leaderboard/details_gagan3012__MetaModel_moe,TruthfulQA,TruthfulQA,817,100,0.5658,0.7186,0.7469,0.7613,0.7503,0.7611,0.0283,0.0427,0.0316,0.0425,0.7661,0.1224
open-llm-leaderboard/details_notbdq__alooowso,TruthfulQA,TruthfulQA,817,100,0.7126,0.6818,0.7083,0.6584,0.6973,0.6611,0.0265,0.0234,0.0155,0.0207,0.7661,0.1224
