model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,21.6186,0.4643,0.4375,0.4692,0.45,0.4692,0.0268,0.0049,0.0143,0.0049,0.6047,0.0893
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,2.6706,0.4375,0.5268,0.4474,0.4956,0.4478,0.0893,0.0099,0.0581,0.0103,0.6047,0.0893
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,34.4709,0.4821,0.6071,0.5524,0.5855,0.5524,0.125,0.0703,0.1034,0.0703,0.6047,0.0893
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,-19.0573,0.4554,0.5179,0.5515,0.5312,0.5515,0.0625,0.0962,0.0758,0.0962,0.6047,0.0893
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,20.8943,0.3304,0.2946,0.3049,0.2987,0.3049,0.0357,0.0254,0.0317,0.0254,0.6047,0.0893
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,-19.0573,0.5,0.5179,0.5515,0.5312,0.5515,0.0179,0.0515,0.0312,0.0515,0.6047,0.0893
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,-17.3862,0.4375,0.4375,0.4907,0.4585,0.4907,0.0,0.0532,0.021,0.0532,0.6047,0.0893
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,1.4819,0.375,0.4643,0.3731,0.4275,0.3713,0.0893,0.0019,0.0525,0.0037,0.6047,0.0893
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,8.2614,0.4107,0.5714,0.5419,0.5598,0.5419,0.1607,0.1312,0.149,0.1312,0.6047,0.0893
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,38.3912,0.3125,0.1161,0.1711,0.1378,0.1711,0.1964,0.1414,0.1747,0.1414,0.6047,0.0893
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,1697.4599,0.2411,0.3839,0.3482,0.3698,0.3482,0.1429,0.1071,0.1287,0.1071,0.6047,0.0893
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,1.6877,0.3839,0.5179,0.3305,0.4463,0.3369,0.1339,0.0534,0.0624,0.047,0.6047,0.0893
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,-4.3652,0.6429,0.9196,0.7686,0.8599,0.7686,0.2768,0.1257,0.2171,0.1257,0.6047,0.0893
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,-6.8263,0.4464,0.375,0.4291,0.3964,0.4291,0.0714,0.0174,0.0501,0.0174,0.6047,0.0893
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,34.4709,0.5625,0.6071,0.5524,0.5855,0.5524,0.0446,0.0101,0.023,0.0101,0.6047,0.0893
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,-19.0573,0.4821,0.5179,0.5515,0.5312,0.5515,0.0357,0.0694,0.049,0.0694,0.6047,0.0893
