model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,GSM8K-Lite,GSM8K-Lite,1000,50,0.3182,0.375,0.295,0.5872,0.3273,0.5732,0.08,0.2122,0.0477,0.1982,0.884,0.05
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0903,0.075,0.059,0.3558,0.0915,0.3388,0.016,0.2808,0.0165,0.2638,0.884,0.05
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,0.8771,0.67,0.628,0.8438,0.6525,0.8396,0.042,0.1738,0.0175,0.1696,0.884,0.05
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,50,0.9798,0.721,0.701,0.8399,0.7168,0.8372,0.02,0.1189,0.0042,0.1162,0.884,0.05
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,50,0.3485,0.149,0.193,0.5473,0.2319,0.5287,0.044,0.3983,0.0829,0.3797,0.884,0.05
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,50,1.0229,0.738,0.754,0.8425,0.7643,0.8428,0.016,0.1045,0.0263,0.1048,0.884,0.05
cohere/command,GSM8K-Lite,GSM8K-Lite,1000,50,0.6544,0.452,0.483,0.7262,0.5101,0.7169,0.031,0.2742,0.0581,0.2649,0.884,0.05
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,50,1.0089,0.816,0.835,0.8413,0.8361,0.8446,0.019,0.0253,0.0201,0.0286,0.884,0.05
google/gemini-1.5-pro-002,GSM8K-Lite,GSM8K-Lite,1000,50,0.9499,0.817,0.825,0.8365,0.8265,0.8383,0.008,0.0195,0.0095,0.0213,0.884,0.05
google/gemini-2.0-flash-exp,GSM8K-Lite,GSM8K-Lite,1000,50,1.2178,0.946,0.976,0.8903,0.9671,0.8992,0.03,0.0557,0.0211,0.0468,0.884,0.05
meta/llama-3.2-90b-vision-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,1.2046,0.936,0.952,0.8918,0.9458,0.8988,0.016,0.0442,0.0098,0.0372,0.884,0.05
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,50,0.9099,0.581,0.602,0.8326,0.6279,0.8254,0.021,0.2516,0.0469,0.2444,0.884,0.05
mistralai/mistral-large-2407,GSM8K-Lite,GSM8K-Lite,1000,50,1.0666,0.912,0.89,0.8448,0.8853,0.8499,0.022,0.0672,0.0267,0.0621,0.884,0.05
mistralai/mixtral-8x22b,GSM8K-Lite,GSM8K-Lite,1000,50,1.0667,0.8,0.803,0.8995,0.8145,0.9024,0.003,0.0995,0.0145,0.1024,0.884,0.05
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,50,1.2635,0.782,0.871,0.8802,0.8721,0.8802,0.089,0.0982,0.0901,0.0982,0.884,0.05
openai/gpt-3.5-turbo-0613,GSM8K-Lite,GSM8K-Lite,1000,50,0.7544,0.501,0.613,0.7858,0.6325,0.7807,0.112,0.2848,0.1315,0.2797,0.884,0.05
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,50,0.8377,0.668,0.68,0.7675,0.6897,0.7639,0.012,0.0995,0.0217,0.0959,0.884,0.05
openai/gpt-4o-2024-05-13,GSM8K-Lite,GSM8K-Lite,1000,50,1.1285,0.905,0.944,0.858,0.935,0.8665,0.039,0.047,0.03,0.0385,0.884,0.05
qwen/qwen1.5-32b,GSM8K-Lite,GSM8K-Lite,1000,50,0.8931,0.773,0.681,0.8415,0.6992,0.8383,0.092,0.0685,0.0738,0.0653,0.884,0.05
qwen/qwen2.5-7b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,1.3484,0.83,0.886,0.8535,0.8825,0.8556,0.056,0.0235,0.0525,0.0256,0.884,0.05
tiiuae/falcon-40b,GSM8K-Lite,GSM8K-Lite,1000,50,0.1561,0.267,0.275,0.5297,0.303,0.5165,0.008,0.2627,0.036,0.2495,0.884,0.05
writer/palmyra-x-v3,GSM8K-Lite,GSM8K-Lite,1000,50,0.9718,0.831,0.811,0.8544,0.8163,0.8566,0.02,0.0234,0.0147,0.0256,0.884,0.05
01-ai/yi-6b,NaturalQA,NaturalQA,1000,50,0.3182,0.31,0.3619,0.6232,0.4841,0.6168,0.0519,0.3132,0.1742,0.3069,0.5204,0.05
AlephAlpha/luminous-extended,NaturalQA,NaturalQA,1000,50,-0.0903,0.2529,0.2865,0.4966,0.3807,0.483,0.0335,0.2436,0.1278,0.2301,0.5204,0.05
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,50,0.8771,0.3836,0.3907,0.7276,0.5519,0.7268,0.0071,0.344,0.1683,0.3432,0.5204,0.05
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,50,0.9798,0.3432,0.3178,0.7093,0.5055,0.7091,0.0254,0.366,0.1623,0.3659,0.5204,0.05
cohere/command-light,NaturalQA,NaturalQA,1000,50,0.3485,0.1951,0.2126,0.5447,0.3661,0.5327,0.0175,0.3496,0.171,0.3376,0.5204,0.05
cohere/command-r-plus,NaturalQA,NaturalQA,1000,50,1.0229,0.3432,0.3325,0.6898,0.504,0.69,0.0107,0.3467,0.1608,0.3469,0.5204,0.05
cohere/command,NaturalQA,NaturalQA,1000,50,0.6544,0.3911,0.3287,0.6813,0.4954,0.6764,0.0624,0.2902,0.1043,0.2853,0.5204,0.05
