model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,100,2.4163,0.8,0.804,0.7679,0.7988,0.7612,0.004,0.0321,0.0012,0.0388,0.8777,0.2
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,100,3.5703,0.946,0.936,0.9044,0.9319,0.9021,0.01,0.0416,0.0141,0.0439,0.8777,0.2
AlephAlpha/luminous-base,OpenBookQA,OpenBookQA,500,100,0.5115,0.286,0.298,0.2844,0.2951,0.2746,0.012,0.0016,0.0091,0.0114,0.8777,0.2
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,100,1.6623,0.272,0.272,0.244,0.2682,0.2406,0.0,0.028,0.0038,0.0314,0.8777,0.2
ai21/j2-grande,OpenBookQA,OpenBookQA,500,100,3.4505,0.614,0.654,0.622,0.6492,0.6151,0.04,0.008,0.0352,0.0011,0.8777,0.2
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,100,4.333,0.688,0.644,0.633,0.6419,0.6267,0.044,0.055,0.0461,0.0613,0.8777,0.2
ai21/jamba-1.5-large,OpenBookQA,OpenBookQA,500,100,2.0146,0.948,0.946,0.9316,0.9433,0.9241,0.002,0.0164,0.0047,0.0239,0.8777,0.2
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,100,1.9741,0.89,0.896,0.865,0.8918,0.8619,0.006,0.025,0.0018,0.0281,0.8777,0.2
ai21/jamba-instruct,OpenBookQA,OpenBookQA,500,100,5.7382,0.796,0.75,0.738,0.7479,0.7325,0.046,0.058,0.0481,0.0635,0.8777,0.2
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,100,0.3444,0.222,0.088,0.1082,0.0895,0.1006,0.134,0.1138,0.1325,0.1214,0.8777,0.2
amazon/nova-micro-v1:0,OpenBookQA,OpenBookQA,500,100,3.4008,0.888,0.872,0.8362,0.8669,0.8303,0.016,0.0518,0.0211,0.0577,0.8777,0.2
anthropic/claude-2.0,OpenBookQA,OpenBookQA,500,100,6.1391,0.862,0.852,0.8344,0.8492,0.8293,0.01,0.0276,0.0128,0.0327,0.8777,0.2
anthropic/claude-2.1,OpenBookQA,OpenBookQA,500,100,4.5385,0.872,0.856,0.8338,0.8525,0.8276,0.016,0.0382,0.0195,0.0444,0.8777,0.2
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,100,0.1508,0.966,0.98,0.9589,0.9773,0.958,0.014,0.0071,0.0113,0.008,0.8777,0.2
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,100,4.4672,0.838,0.854,0.7871,0.8453,0.7828,0.016,0.0509,0.0073,0.0552,0.8777,0.2
anthropic/claude-3-opus-20240229,OpenBookQA,OpenBookQA,500,100,1.5859,0.956,0.968,0.9366,0.9639,0.9343,0.012,0.0194,0.0079,0.0217,0.8777,0.2
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,100,1.2268,0.918,0.91,0.8643,0.9039,0.8604,0.008,0.0537,0.0141,0.0576,0.8777,0.2
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,100,4.6576,0.844,0.82,0.7996,0.817,0.7957,0.024,0.0444,0.027,0.0483,0.8777,0.2
anthropic/claude-v1.3,OpenBookQA,OpenBookQA,500,100,4.5053,0.908,0.872,0.8686,0.8709,0.8629,0.036,0.0394,0.0371,0.0451,0.8777,0.2
cohere/command-light,OpenBookQA,OpenBookQA,500,100,6.3597,0.398,0.352,0.3397,0.3494,0.3305,0.046,0.0583,0.0486,0.0675,0.8777,0.2
cohere/command-r-plus,OpenBookQA,OpenBookQA,500,100,2.7226,0.828,0.866,0.8339,0.8607,0.8223,0.038,0.0059,0.0327,0.0057,0.8777,0.2
cohere/command-r,OpenBookQA,OpenBookQA,500,100,3.2185,0.782,0.748,0.6997,0.7412,0.6921,0.034,0.0823,0.0408,0.0899,0.8777,0.2
databricks/dbrx-instruct,OpenBookQA,OpenBookQA,500,100,2.1631,0.91,0.918,0.8799,0.9127,0.8748,0.008,0.0301,0.0027,0.0352,0.8777,0.2
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,100,2.1039,0.954,0.956,0.923,0.9517,0.9204,0.002,0.031,0.0023,0.0336,0.8777,0.2
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,100,5.6715,0.928,0.938,0.9107,0.934,0.9052,0.01,0.0173,0.006,0.0228,0.8777,0.2
google/gemini-1.5-flash-002,OpenBookQA,OpenBookQA,500,100,4.3304,0.914,0.916,0.8876,0.9119,0.8829,0.002,0.0264,0.0021,0.0311,0.8777,0.2
google/gemini-1.5-pro-001,OpenBookQA,OpenBookQA,500,100,4.137,0.902,0.912,0.8944,0.9089,0.8868,0.01,0.0076,0.0069,0.0152,0.8777,0.2
google/gemini-1.5-pro-002,OpenBookQA,OpenBookQA,500,100,2.2578,0.952,0.944,0.928,0.9414,0.9231,0.008,0.024,0.0106,0.0289,0.8777,0.2
google/gemini-2.0-flash-exp,OpenBookQA,OpenBookQA,500,100,1.6591,0.946,0.956,0.9264,0.9517,0.9212,0.01,0.0196,0.0057,0.0248,0.8777,0.2
google/gemma-2-9b-it,OpenBookQA,OpenBookQA,500,100,4.3409,0.91,0.902,0.9006,0.9009,0.8927,0.008,0.0094,0.0091,0.0173,0.8777,0.2
google/gemma-7b,OpenBookQA,OpenBookQA,500,100,1.6754,0.808,0.782,0.7603,0.7793,0.7602,0.026,0.0477,0.0287,0.0478,0.8777,0.2
google/text-bison@001,OpenBookQA,OpenBookQA,500,100,4.1936,0.878,0.868,0.8287,0.8629,0.8265,0.01,0.0493,0.0151,0.0515,0.8777,0.2
google/text-unicorn@001,OpenBookQA,OpenBookQA,500,100,3.7625,0.938,0.942,0.9096,0.9379,0.9086,0.004,0.0284,0.0001,0.0294,0.8777,0.2
meta/llama-2-13b,OpenBookQA,OpenBookQA,500,100,5.65,0.634,0.608,0.554,0.6008,0.5491,0.026,0.08,0.0332,0.0849,0.8777,0.2
meta/llama-2-7b,OpenBookQA,OpenBookQA,500,100,2.865,0.544,0.612,0.55,0.6038,0.545,0.068,0.006,0.0598,0.001,0.8777,0.2
meta/llama-3-70b,OpenBookQA,OpenBookQA,500,100,1.2669,0.934,0.914,0.8938,0.9103,0.8833,0.02,0.0402,0.0237,0.0507,0.8777,0.2
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,100,1.2274,0.94,0.94,0.9147,0.9364,0.9103,0.0,0.0253,0.0036,0.0297,0.8777,0.2
meta/llama-3.1-8b-instruct-turbo,OpenBookQA,OpenBookQA,500,100,22.5236,0.74,0.726,0.7121,0.7244,0.7127,0.014,0.0279,0.0156,0.0273,0.8777,0.2
meta/llama-3.2-11b-vision-instruct-turbo,OpenBookQA,OpenBookQA,500,100,21.6311,0.724,0.72,0.7192,0.7195,0.716,0.004,0.0048,0.0045,0.008,0.8777,0.2
meta/llama-3.2-90b-vision-instruct-turbo,OpenBookQA,OpenBookQA,500,100,4.8704,0.942,0.928,0.9182,0.9265,0.9155,0.014,0.0238,0.0155,0.0265,0.8777,0.2
meta/llama-3.3-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,100,3.4635,0.928,0.92,0.915,0.9187,0.9096,0.008,0.013,0.0093,0.0184,0.8777,0.2
meta/llama-65b,OpenBookQA,OpenBookQA,500,100,4.4864,0.754,0.8,0.7491,0.793,0.7427,0.046,0.0049,0.039,0.0113,0.8777,0.2
microsoft/phi-2,OpenBookQA,OpenBookQA,500,100,3.7815,0.798,0.794,0.7517,0.7888,0.7516,0.004,0.0463,0.0092,0.0464,0.8777,0.2
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,100,3.7483,0.916,0.886,0.8835,0.8853,0.8801,0.03,0.0325,0.0307,0.0359,0.8777,0.2
microsoft/phi-3-small-8k-instruct,OpenBookQA,OpenBookQA,500,100,4.3547,0.912,0.87,0.8616,0.8682,0.855,0.042,0.0504,0.0438,0.057,0.8777,0.2
mistralai/mistral-7b-instruct-v0.3,OpenBookQA,OpenBookQA,500,100,6.1362,0.79,0.818,0.7821,0.8132,0.7785,0.028,0.0079,0.0232,0.0115,0.8777,0.2
mistralai/mistral-7b-v0.1,OpenBookQA,OpenBookQA,500,100,5.7587,0.776,0.758,0.714,0.7521,0.7099,0.018,0.062,0.0239,0.0661,0.8777,0.2
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,100,3.1779,0.894,0.914,0.8926,0.9101,0.882,0.02,0.0014,0.0161,0.012,0.8777,0.2
mistralai/mistral-large-2407,OpenBookQA,OpenBookQA,500,100,4.6273,0.932,0.954,0.9297,0.9508,0.9277,0.022,0.0023,0.0188,0.0043,0.8777,0.2
mistralai/mistral-small-2402,OpenBookQA,OpenBookQA,500,100,7.7614,0.862,0.88,0.8521,0.8763,0.8495,0.018,0.0099,0.0143,0.0125,0.8777,0.2
mistralai/mixtral-8x22b,OpenBookQA,OpenBookQA,500,100,3.9773,0.882,0.902,0.8844,0.8995,0.8814,0.02,0.0024,0.0175,0.0006,0.8777,0.2
mistralai/mixtral-8x7b-32kseqlen,OpenBookQA,OpenBookQA,500,100,4.688,0.868,0.886,0.8704,0.883,0.8611,0.018,0.0024,0.015,0.0069,0.8777,0.2
mistralai/open-mistral-nemo-2407,OpenBookQA,OpenBookQA,500,100,4.8317,0.822,0.846,0.8005,0.8399,0.7964,0.024,0.0215,0.0179,0.0256,0.8777,0.2
openai/gpt-4-0613,OpenBookQA,OpenBookQA,500,100,2.4638,0.96,0.946,0.9365,0.944,0.9294,0.014,0.0235,0.016,0.0306,0.8777,0.2
openai/gpt-4o-2024-05-13,OpenBookQA,OpenBookQA,500,100,1.8653,0.966,0.97,0.9519,0.967,0.9457,0.004,0.0141,0.001,0.0203,0.8777,0.2
openai/gpt-4o-2024-08-06,OpenBookQA,OpenBookQA,500,100,3.1097,0.968,0.96,0.9417,0.957,0.9354,0.008,0.0263,0.011,0.0326,0.8777,0.2
openai/gpt-4o-mini-2024-07-18,OpenBookQA,OpenBookQA,500,100,9.2613,0.92,0.948,0.9361,0.9462,0.9331,0.028,0.0161,0.0262,0.0131,0.8777,0.2
openai/text-davinci-002,OpenBookQA,OpenBookQA,500,100,1.523,0.796,0.852,0.7873,0.8435,0.7821,0.056,0.0087,0.0475,0.0139,0.8777,0.2
openai/text-davinci-003,OpenBookQA,OpenBookQA,500,100,2.4915,0.828,0.862,0.8216,0.8563,0.8157,0.034,0.0064,0.0283,0.0123,0.8777,0.2
qwen/qwen1.5-14b,OpenBookQA,OpenBookQA,500,100,3.233,0.862,0.84,0.7993,0.8342,0.7925,0.022,0.0627,0.0278,0.0695,0.8777,0.2
