model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0242,0.0,0.3542,0.0,0.33,0.0,QuAC
ai21/j1-jumbo,1,0.0666,0.0,0.4122,0.0,0.3456,0.0,QuAC
anthropic/stanford-online-all-v4-s3,1,0.0776,0.0,0.4889,0.0,0.4113,0.0,QuAC
cohere/large-20220720,1,0.0349,0.0,0.3707,0.0,0.3358,0.0,QuAC
cohere/medium-20220720,1,0.0637,0.0,0.3319,0.0,0.2682,0.0,QuAC
cohere/xlarge-20220609,1,0.0644,0.0,0.4155,0.0,0.3511,0.0,QuAC
meta/llama-2-7b,1,0.0883,0.0,0.4945,0.0,0.4062,0.0,QuAC
microsoft/TNLGv2_7B,1,0.0289,0.0,0.3655,0.0,0.3366,0.0,QuAC
mosaicml/mpt-instruct-30b,1,0.0101,0.0,0.3204,0.0,0.3305,0.0,QuAC
openai/ada,1,0.0413,0.0,0.2641,0.0,0.2228,0.0,QuAC
openai/text-babbage-001,1,0.0387,0.0,0.3093,0.0,0.2706,0.0,QuAC
stanford/alpaca-7b,1,0.0233,0.0,0.2924,0.0,0.2691,0.0,QuAC
together/opt-175b,1,0.072,0.0,0.4361,0.0,0.364,0.0,QuAC
together/ul2,1,0.0204,0.0,0.163,0.0,0.1426,0.0,QuAC
together/yalm,1,0.0226,0.0,0.1268,0.0,0.1494,0.0,QuAC
writer/palmyra-x,1,0.0478,0.0,0.5145,0.0,0.4667,0.0,QuAC
AlephAlpha/luminous-base,1,0.087,0.0,0.6,0.0,0.513,0.0,LegalSupport
ai21/j1-jumbo,1,0.082,0.0,0.4,0.0,0.482,0.0,LegalSupport
anthropic/stanford-online-all-v4-s3,1,0.019,0.0,0.62,0.0,0.601,0.0,LegalSupport
cohere/large-20220720,1,0.032,0.0,0.46,0.0,0.492,0.0,LegalSupport
cohere/medium-20220720,1,0.036,0.0,0.54,0.0,0.504,0.0,LegalSupport
cohere/xlarge-20220609,1,0.02,0.0,0.54,0.0,0.56,0.0,LegalSupport
meta/llama-2-7b,1,0.11,0.0,0.4,0.0,0.51,0.0,LegalSupport
microsoft/TNLGv2_7B,1,0.053,0.0,0.44,0.0,0.493,0.0,LegalSupport
mosaicml/mpt-instruct-30b,1,0.11,0.0,0.42,0.0,0.53,0.0,LegalSupport
openai/ada,1,0.068,0.0,0.36,0.0,0.428,0.0,LegalSupport
openai/text-babbage-001,1,0.083,0.0,0.6,0.0,0.517,0.0,LegalSupport
stanford/alpaca-7b,1,0.08,0.0,0.4,0.0,0.48,0.0,LegalSupport
together/opt-175b,1,0.118,0.0,0.4,0.0,0.518,0.0,LegalSupport
together/ul2,1,0.07,0.0,0.56,0.0,0.49,0.0,LegalSupport
together/yalm,1,0.083,0.0,0.4,0.0,0.483,0.0,LegalSupport
writer/palmyra-x,1,0.048,0.0,0.6,0.0,0.648,0.0,LegalSupport
AlephAlpha/luminous-base,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
ai21/j1-jumbo,1,0.0317,0.0,0.1533,0.0,0.185,0.0,SRN
anthropic/stanford-online-all-v4-s3,1,0.0063,0.0,0.2267,0.0,0.233,0.0,SRN
cohere/large-20220720,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
cohere/medium-20220720,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
cohere/xlarge-20220609,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
meta/llama-2-7b,1,0.0037,0.0,0.3333,0.0,0.3297,0.0,SRN
microsoft/TNLGv2_7B,1,0.0167,0.0,0.1933,0.0,0.21,0.0,SRN
mosaicml/mpt-instruct-30b,1,0.1018,0.0,0.34,0.0,0.4418,0.0,SRN
