model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.005,0.0,0.48,0.0,0.475,0.0
AlephAlpha/luminous-extended,1,0.045,0.0,0.52,0.0,0.475,0.0
AlephAlpha/luminous-supreme,1,0.0473,0.0,0.67,0.0,0.6227,0.0
ai21/j1-grande,1,0.0118,0.0,0.68,0.0,0.6682,0.0
ai21/j1-jumbo,1,0.0577,0.0,0.71,0.0,0.6523,0.0
ai21/j2-grande,1,0.0118,0.0,0.73,0.0,0.7182,0.0
ai21/j2-large,1,0.0459,0.0,0.63,0.0,0.5841,0.0
anthropic/stanford-online-all-v4-s3,1,0.0291,0.0,0.72,0.0,0.6909,0.0
cohere/command-medium-beta,1,0.0045,0.0,0.6,0.0,0.6045,0.0
cohere/command-xlarge-beta,1,0.0027,0.0,0.63,0.0,0.6273,0.0
cohere/medium-20220720,1,0.0605,0.0,0.54,0.0,0.4795,0.0
cohere/medium-20221108,1,0.0086,0.0,0.58,0.0,0.5886,0.0
cohere/small-20220720,1,0.0455,0.0,0.55,0.0,0.5045,0.0
cohere/xlarge-20220609,1,0.0073,0.0,0.63,0.0,0.6227,0.0
cohere/xlarge-20221108,1,0.0109,0.0,0.62,0.0,0.6091,0.0
microsoft/TNLGv2_7B,1,0.0368,0.0,0.47,0.0,0.5068,0.0
openai/ada,1,0.045,0.0,0.38,0.0,0.425,0.0
openai/babbage,1,0.0432,0.0,0.4,0.0,0.4432,0.0
openai/curie,1,0.045,0.0,0.52,0.0,0.475,0.0
openai/davinci,1,0.0964,0.0,0.71,0.0,0.6136,0.0
openai/text-curie-001,1,0.0359,0.0,0.52,0.0,0.4841,0.0
openai/text-davinci-002,1,0.0095,0.0,0.72,0.0,0.7295,0.0
together/glm,1,0.0191,0.0,0.59,0.0,0.6091,0.0
together/gpt-j-6b,1,0.0259,0.0,0.61,0.0,0.5841,0.0
together/gpt-neox-20b,1,0.0186,0.0,0.53,0.0,0.5114,0.0
together/opt-175b,1,0.0132,0.0,0.58,0.0,0.5932,0.0
together/opt-66b,1,0.0545,0.0,0.6,0.0,0.5455,0.0
together/t0pp,1,0.0173,0.0,0.06,0.0,0.0773,0.0
together/t5-11b,1,0.0291,0.0,0.42,0.0,0.3909,0.0
together/ul2,1,0.0023,0.0,0.35,0.0,0.3523,0.0
writer/palmyra-instruct-30,1,0.0264,0.0,0.64,0.0,0.6136,0.0
writer/palmyra-x,1,0.0159,0.0,0.7,0.0,0.7159,0.0
