model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,1,0.094,0.0,0.37,0.0,0.464,0.0,BBQ
ai21/j1-large,1,0.009,0.0,0.32,0.0,0.329,0.0,BBQ
ai21/j2-jumbo,1,0.057,0.0,0.5,0.0,0.557,0.0,BBQ
cohere/large-20220720,1,0.013,0.0,0.31,0.0,0.323,0.0,BBQ
microsoft/TNLGv2_530B,1,0.062,0.0,0.39,0.0,0.452,0.0,BBQ
openai/text-ada-001,1,0.003,0.0,0.33,0.0,0.333,0.0,BBQ
openai/text-babbage-001,1,0.064,0.0,0.28,0.0,0.344,0.0,BBQ
openai/text-davinci-003,1,0.01,0.0,0.9,0.0,0.89,0.0,BBQ
together/bloom,1,0.009,0.0,0.37,0.0,0.361,0.0,BBQ
together/yalm,1,0.043,0.0,0.37,0.0,0.327,0.0,BBQ
ai21/j1-grande-v2-beta,1,0.0193,0.0,0.4076,0.0,0.3883,0.0,QuAC
ai21/j1-large,1,0.0023,0.0,0.3259,0.0,0.3282,0.0,QuAC
ai21/j2-jumbo,1,0.0037,0.0,0.4156,0.0,0.4193,0.0,QuAC
cohere/large-20220720,1,0.001,0.0,0.3369,0.0,0.3358,0.0,QuAC
microsoft/TNLGv2_530B,1,0.0271,0.0,0.366,0.0,0.3931,0.0,QuAC
openai/text-ada-001,1,0.0019,0.0,0.1954,0.0,0.1973,0.0,QuAC
openai/text-babbage-001,1,0.0021,0.0,0.2727,0.0,0.2706,0.0,QuAC
openai/text-davinci-003,1,0.0387,0.0,0.536,0.0,0.4973,0.0,QuAC
together/bloom,1,0.0062,0.0,0.3488,0.0,0.3425,0.0,QuAC
together/yalm,1,0.0087,0.0,0.1581,0.0,0.1494,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.0047,0.0,0.09,0.0,0.0947,0.0,MATH-Classic
ai21/j1-large,1,0.0146,0.0,0.02,0.0,0.0346,0.0,MATH-Classic
ai21/j2-jumbo,1,0.0076,0.0,0.13,0.0,0.1224,0.0,MATH-Classic
cohere/large-20220720,1,0.0138,0.0,0.06,0.0,0.0462,0.0,MATH-Classic
microsoft/TNLGv2_530B,1,0.0803,0.0,0.22,0.0,0.1397,0.0,MATH-Classic
openai/text-ada-001,1,0.0073,0.0,0.02,0.0,0.0127,0.0,MATH-Classic
openai/text-babbage-001,1,0.0015,0.0,0.01,0.0,0.0115,0.0,MATH-Classic
openai/text-davinci-003,1,0.0481,0.0,0.48,0.0,0.4319,0.0,MATH-Classic
together/bloom,1,0.0392,0.0,0.09,0.0,0.0508,0.0,MATH-Classic
together/yalm,1,0.0,0.0,0.0,0.0,0.0,0.0,MATH-Classic
ai21/j1-grande-v2-beta,1,0.0156,0.0,0.2704,0.0,0.2547,0.0,MS MARCO
ai21/j1-large,1,0.0204,0.0,0.1389,0.0,0.1185,0.0,MS MARCO
ai21/j2-jumbo,1,0.0099,0.0,0.3662,0.0,0.3564,0.0,MS MARCO
cohere/large-20220720,1,0.0099,0.0,0.1639,0.0,0.1739,0.0,MS MARCO
microsoft/TNLGv2_530B,1,0.0488,0.0,0.2825,0.0,0.3313,0.0,MS MARCO
openai/text-ada-001,1,0.049,0.0,0.0836,0.0,0.1325,0.0,MS MARCO
openai/text-babbage-001,1,0.0063,0.0,0.1845,0.0,0.1781,0.0,MS MARCO
openai/text-davinci-003,1,0.0042,0.0,0.3533,0.0,0.3575,0.0,MS MARCO
together/bloom,1,0.0316,0.0,0.1674,0.0,0.199,0.0,MS MARCO
ai21/j1-grande-v2-beta,1,0.0185,0.0,0.84,0.0,0.8585,0.0,EntityMatching
ai21/j1-large,1,0.0005,0.0,0.82,0.0,0.8195,0.0,EntityMatching
ai21/j2-jumbo,1,0.0096,0.0,0.91,0.0,0.9004,0.0,EntityMatching
