model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,MATH-Classic,MATH-Classic,866,100,-1.2306,0.0566,0.067,0.102,0.0706,0.0927,0.0104,0.0454,0.0141,0.0361,0.8576,0.1155
ai21/j1-grande-v2-beta,MATH-Classic,MATH-Classic,866,100,0.0069,0.0947,0.1282,0.0996,0.1238,0.0973,0.0335,0.0049,0.0291,0.0026,0.8576,0.1155
ai21/j1-jumbo,MATH-Classic,MATH-Classic,866,100,0.2169,0.052,0.0312,0.0496,0.0335,0.0478,0.0208,0.0024,0.0184,0.0042,0.8576,0.1155
ai21/j2-large,MATH-Classic,MATH-Classic,866,100,0.2264,0.0416,0.0462,0.0832,0.0503,0.0754,0.0046,0.0416,0.0088,0.0338,0.8576,0.1155
anthropic/stanford-online-all-v4-s3,MATH-Classic,MATH-Classic,866,100,-1.2143,0.1617,0.1836,0.1866,0.1836,0.1833,0.0219,0.0249,0.0219,0.0216,0.8576,0.1155
cohere/command-xlarge-beta,MATH-Classic,MATH-Classic,866,100,0.0154,0.0958,0.1536,0.1347,0.1505,0.1322,0.0577,0.0388,0.0547,0.0363,0.8576,0.1155
cohere/xlarge-20221108,MATH-Classic,MATH-Classic,866,100,0.172,0.1028,0.0866,0.1086,0.0895,0.107,0.0162,0.0058,0.0133,0.0043,0.8576,0.1155
lmsys/vicuna-13b-v1.3,MATH-Classic,MATH-Classic,866,100,-2.3474,0.1109,0.0716,0.1184,0.077,0.1095,0.0393,0.0076,0.0339,0.0014,0.8576,0.1155
meta/llama-7b,MATH-Classic,MATH-Classic,866,100,-0.9901,0.0831,0.0577,0.0951,0.0622,0.0892,0.0254,0.012,0.0209,0.006,0.8576,0.1155
microsoft/TNLGv2_530B,MATH-Classic,MATH-Classic,866,100,0.2097,0.1397,0.1259,0.0998,0.1222,0.1004,0.0139,0.0399,0.0175,0.0394,0.8576,0.1155
mistralai/mistral-7b-v0.1,MATH-Classic,MATH-Classic,866,100,-2.6148,0.2771,0.2529,0.2446,0.2519,0.2461,0.0242,0.0325,0.0252,0.0311,0.8576,0.1155
openai/text-babbage-001,MATH-Classic,MATH-Classic,866,100,0.3593,0.0115,0.0127,0.099,0.0232,0.0862,0.0012,0.0875,0.0116,0.0746,0.8576,0.1155
stanford/alpaca-7b,MATH-Classic,MATH-Classic,866,100,-1.0893,0.0624,0.0831,0.1238,0.0882,0.1187,0.0208,0.0615,0.0259,0.0564,0.8576,0.1155
together/bloom,MATH-Classic,MATH-Classic,866,100,-0.3562,0.0508,0.045,0.1132,0.0532,0.1022,0.0058,0.0624,0.0024,0.0514,0.8576,0.1155
together/opt-175b,MATH-Classic,MATH-Classic,866,100,-1.1126,0.0427,0.0427,0.075,0.0466,0.0701,0.0,0.0322,0.0039,0.0274,0.8576,0.1155
together/redpajama-incite-instruct-3b-v1,MATH-Classic,MATH-Classic,866,100,-0.2835,0.0312,0.0127,0.065,0.0191,0.0575,0.0185,0.0338,0.0121,0.0263,0.8576,0.1155
together/yalm,MATH-Classic,MATH-Classic,866,100,0.5095,0.0,0.0,0.0157,0.0017,0.0122,0.0,0.0157,0.0017,0.0122,0.8576,0.1155
