model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
anthropic/stanford-online-all-v4-s3,1,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
together/bloom,1,0.0526,0.0,0.19,0.0,0.2426,0.0,BLiMP
together/opt-175b,1,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
ai21/j1-grande-v2-beta,1,0.028,0.0,0.79,0.0,0.818,0.0,BLiMP
ai21/j1-jumbo,1,0.0607,0.0,0.76,0.0,0.8207,0.0,BLiMP
ai21/j2-large,1,0.0017,0.0,0.82,0.0,0.8217,0.0,BLiMP
cohere/command-xlarge-beta,1,0.036,0.0,0.76,0.0,0.796,0.0,BLiMP
cohere/xlarge-20221108,1,0.0148,0.0,0.81,0.0,0.8248,0.0,BLiMP
microsoft/TNLGv2_530B,1,0.0004,0.0,0.82,0.0,0.8204,0.0,BLiMP
openai/text-babbage-001,1,0.0096,0.0,0.76,0.0,0.7696,0.0,BLiMP
AlephAlpha/luminous-base,1,0.0118,0.0,0.572,0.0,0.5837,0.0,NarrativeQA-Classic
ai21/j1-grande-v2-beta,1,0.028,0.0,0.7491,0.0,0.721,0.0,NarrativeQA-Classic
ai21/j1-jumbo,1,0.0109,0.0,0.7047,0.0,0.6938,0.0,NarrativeQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.015,0.0,0.7373,0.0,0.7524,0.0,NarrativeQA-Classic
cohere/command-xlarge-beta,1,0.0186,0.0,0.7288,0.0,0.7475,0.0,NarrativeQA-Classic
cohere/xlarge-20221108,1,0.0176,0.0,0.6338,0.0,0.6162,0.0,NarrativeQA-Classic
lmsys/vicuna-13b-v1.3,1,0.0264,0.0,0.6757,0.0,0.702,0.0,NarrativeQA-Classic
meta/llama-7b,1,0.0004,0.0,0.6839,0.0,0.6843,0.0,NarrativeQA-Classic
microsoft/TNLGv2_530B,1,0.0146,0.0,0.6775,0.0,0.6921,0.0,NarrativeQA-Classic
mistralai/mistral-7b-v0.1,1,0.0274,0.0,0.7044,0.0,0.7318,0.0,NarrativeQA-Classic
openai/text-babbage-001,1,0.0123,0.0,0.4261,0.0,0.4138,0.0,NarrativeQA-Classic
stanford/alpaca-7b,1,0.0244,0.0,0.3798,0.0,0.4042,0.0,NarrativeQA-Classic
together/bloom,1,0.0211,0.0,0.6252,0.0,0.6463,0.0,NarrativeQA-Classic
together/opt-175b,1,0.0361,0.0,0.6245,0.0,0.6606,0.0,NarrativeQA-Classic
together/redpajama-incite-instruct-3b-v1,1,0.0176,0.0,0.6329,0.0,0.6505,0.0,NarrativeQA-Classic
together/yalm,1,0.0095,0.0,0.2308,0.0,0.2213,0.0,NarrativeQA-Classic
AlephAlpha/luminous-base,1,0.0345,0.0,0.29,0.0,0.3245,0.0,BabiQA
ai21/j1-grande-v2-beta,1,0.057,0.0,0.47,0.0,0.527,0.0,BabiQA
ai21/j1-jumbo,1,0.0849,0.0,0.41,0.0,0.4949,0.0,BabiQA
ai21/j2-large,1,0.0452,0.0,0.34,0.0,0.3852,0.0,BabiQA
anthropic/stanford-online-all-v4-s3,1,0.0518,0.0,0.51,0.0,0.4582,0.0,BabiQA
cohere/command-xlarge-beta,1,0.0399,0.0,0.47,0.0,0.4301,0.0,BabiQA
cohere/xlarge-20221108,1,0.0284,0.0,0.41,0.0,0.3816,0.0,BabiQA
lmsys/vicuna-13b-v1.3,1,0.0577,0.0,0.45,0.0,0.5077,0.0,BabiQA
meta/llama-7b,1,0.0172,0.0,0.42,0.0,0.4372,0.0,BabiQA
microsoft/TNLGv2_530B,1,0.0141,0.0,0.39,0.0,0.4041,0.0,BabiQA
mistralai/mistral-7b-v0.1,1,0.025,0.0,0.55,0.0,0.525,0.0,BabiQA
openai/text-babbage-001,1,0.0309,0.0,0.31,0.0,0.2791,0.0,BabiQA
stanford/alpaca-7b,1,0.0521,0.0,0.33,0.0,0.3821,0.0,BabiQA
