model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,HellaSwag,HellaSwag,10042,39,0.2802,0.8082,0.3663,0.8495,0.3993,0.8493,0.4419,0.0413,0.4089,0.0411,0.9318,0.0039
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,HellaSwag,HellaSwag,10042,39,0.1099,0.8888,0.3923,0.8701,0.4248,0.8702,0.4965,0.0186,0.4639,0.0186,0.9318,0.0039
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,HellaSwag,HellaSwag,10042,39,-0.5948,0.8423,0.3421,0.7968,0.3731,0.7964,0.5001,0.0454,0.4691,0.0458,0.9318,0.0039
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,HellaSwag,HellaSwag,10042,39,-0.1965,0.8319,0.3419,0.8076,0.3737,0.8072,0.49,0.0243,0.4583,0.0247,0.9318,0.0039
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,HellaSwag,HellaSwag,10042,39,-0.0527,0.858,0.3658,0.8426,0.3983,0.8424,0.4922,0.0154,0.4597,0.0156,0.9318,0.0039
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,HellaSwag,HellaSwag,10042,39,-0.055,0.8453,0.3527,0.7829,0.382,0.7828,0.4926,0.0624,0.4633,0.0626,0.9318,0.0039
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,39,-0.4572,0.8528,0.3646,0.8755,0.3994,0.8753,0.4882,0.0227,0.4534,0.0225,0.9318,0.0039
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,HellaSwag,HellaSwag,10042,39,-0.1892,0.8387,0.3406,0.8096,0.3726,0.8095,0.498,0.0291,0.4661,0.0292,0.9318,0.0039
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,HellaSwag,HellaSwag,10042,39,0.1109,0.8521,0.3599,0.8572,0.3938,0.8569,0.4922,0.0051,0.4583,0.0048,0.9318,0.0039
open-llm-leaderboard/details_AA051611__A0110,HellaSwag,HellaSwag,10042,39,-0.5204,0.8473,0.3532,0.8248,0.3854,0.8246,0.4941,0.0225,0.462,0.0228,0.9318,0.0039
