model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0788,0.0,0.12,0.0,0.1988,0.0
ai21/j1-jumbo,1,0.025,0.0,0.16,0.0,0.185,0.0
anthropic/stanford-online-all-v4-s3,1,0.0129,0.0,0.36,0.0,0.3471,0.0
cohere/large-20220720,1,0.0565,0.0,0.24,0.0,0.1835,0.0
cohere/medium-20220720,1,0.1151,0.0,0.32,0.0,0.2049,0.0
cohere/xlarge-20220609,1,0.048,0.0,0.16,0.0,0.208,0.0
meta/llama-2-7b,1,0.0032,0.0,0.28,0.0,0.2768,0.0
microsoft/TNLGv2_7B,1,0.0406,0.0,0.12,0.0,0.1606,0.0
mosaicml/mpt-instruct-30b,1,0.0987,0.0,0.12,0.0,0.2187,0.0
openai/ada,1,0.0571,0.0,0.16,0.0,0.2171,0.0
openai/text-babbage-001,1,0.0708,0.0,0.32,0.0,0.2492,0.0
stanford/alpaca-7b,1,0.0801,0.0,0.16,0.0,0.2401,0.0
together/opt-175b,1,0.0046,0.0,0.24,0.0,0.2446,0.0
together/ul2,1,0.1835,0.0,0.0,0.0,0.1835,0.0
together/yalm,1,0.0034,0.0,0.2,0.0,0.2034,0.0
writer/palmyra-x,1,0.0226,0.0,0.56,0.0,0.5826,0.0
