model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0057,0.0,0.3357,0.0,0.33,0.0,QuAC
ai21/j1-jumbo,1,0.004,0.0,0.3496,0.0,0.3456,0.0,QuAC
anthropic/stanford-online-all-v4-s3,1,0.1358,0.0,0.5471,0.0,0.4113,0.0,QuAC
cohere/large-20220720,1,0.0138,0.0,0.322,0.0,0.3358,0.0,QuAC
cohere/medium-20220720,1,0.0831,0.0,0.1851,0.0,0.2682,0.0,QuAC
cohere/xlarge-20220609,1,0.012,0.0,0.3631,0.0,0.3511,0.0,QuAC
meta/llama-2-7b,1,0.1056,0.0,0.5118,0.0,0.4062,0.0,QuAC
microsoft/TNLGv2_7B,1,0.0169,0.0,0.3198,0.0,0.3366,0.0,QuAC
mosaicml/mpt-instruct-30b,1,0.1094,0.0,0.4399,0.0,0.3305,0.0,QuAC
openai/ada,1,0.0106,0.0,0.2122,0.0,0.2228,0.0,QuAC
openai/text-babbage-001,1,0.0212,0.0,0.2918,0.0,0.2706,0.0,QuAC
stanford/alpaca-7b,1,0.032,0.0,0.3011,0.0,0.2691,0.0,QuAC
together/opt-175b,1,0.0065,0.0,0.3575,0.0,0.364,0.0,QuAC
together/ul2,1,0.0254,0.0,0.168,0.0,0.1426,0.0,QuAC
together/yalm,1,0.0556,0.0,0.205,0.0,0.1494,0.0,QuAC
writer/palmyra-x,1,0.0212,0.0,0.4879,0.0,0.4667,0.0,QuAC
AlephAlpha/luminous-base,1,0.127,0.0,0.64,0.0,0.513,0.0,LegalSupport
ai21/j1-jumbo,1,0.122,0.0,0.36,0.0,0.482,0.0,LegalSupport
anthropic/stanford-online-all-v4-s3,1,0.159,0.0,0.76,0.0,0.601,0.0,LegalSupport
cohere/large-20220720,1,0.172,0.0,0.32,0.0,0.492,0.0,LegalSupport
cohere/medium-20220720,1,0.024,0.0,0.48,0.0,0.504,0.0,LegalSupport
cohere/xlarge-20220609,1,0.08,0.0,0.64,0.0,0.56,0.0,LegalSupport
meta/llama-2-7b,1,0.19,0.0,0.32,0.0,0.51,0.0,LegalSupport
microsoft/TNLGv2_7B,1,0.173,0.0,0.32,0.0,0.493,0.0,LegalSupport
mosaicml/mpt-instruct-30b,1,0.09,0.0,0.44,0.0,0.53,0.0,LegalSupport
openai/ada,1,0.188,0.0,0.24,0.0,0.428,0.0,LegalSupport
openai/text-babbage-001,1,0.123,0.0,0.64,0.0,0.517,0.0,LegalSupport
stanford/alpaca-7b,1,0.12,0.0,0.36,0.0,0.48,0.0,LegalSupport
together/opt-175b,1,0.038,0.0,0.48,0.0,0.518,0.0,LegalSupport
together/ul2,1,0.11,0.0,0.6,0.0,0.49,0.0,LegalSupport
together/yalm,1,0.123,0.0,0.36,0.0,0.483,0.0,LegalSupport
writer/palmyra-x,1,0.048,0.0,0.6,0.0,0.648,0.0,LegalSupport
AlephAlpha/luminous-base,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
ai21/j1-jumbo,1,0.0417,0.0,0.2267,0.0,0.185,0.0,SRN
anthropic/stanford-online-all-v4-s3,1,0.0603,0.0,0.2933,0.0,0.233,0.0,SRN
cohere/large-20220720,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
cohere/medium-20220720,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
cohere/xlarge-20220609,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
meta/llama-2-7b,1,0.0497,0.0,0.28,0.0,0.3297,0.0,SRN
microsoft/TNLGv2_7B,1,0.01,0.0,0.2,0.0,0.21,0.0,SRN
mosaicml/mpt-instruct-30b,1,0.0515,0.0,0.4933,0.0,0.4418,0.0,SRN
openai/ada,1,0.0845,0.0,0.1867,0.0,0.1022,0.0,SRN
openai/text-babbage-001,1,0.1423,0.0,0.38,0.0,0.2377,0.0,SRN
stanford/alpaca-7b,1,0.0788,0.0,0.32,0.0,0.2412,0.0,SRN
together/opt-175b,1,0.016,0.0,0.36,0.0,0.344,0.0,SRN
together/ul2,1,0.1617,0.0,0.3467,0.0,0.185,0.0,SRN
together/yalm,1,0.0405,0.0,0.0,0.0,0.0405,0.0,SRN
writer/palmyra-x,1,0.0137,0.0,0.6533,0.0,0.667,0.0,SRN
AlephAlpha/luminous-base,1,0.011,0.0,0.04,0.0,0.029,0.0,GSM8K-Classic
ai21/j1-jumbo,1,0.052,0.0,0.0,0.0,0.052,0.0,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,1,0.089,0.0,0.24,0.0,0.151,0.0,GSM8K-Classic
cohere/large-20220720,1,0.015,0.0,0.0,0.0,0.015,0.0,GSM8K-Classic
cohere/medium-20220720,1,0.009,0.0,0.0,0.0,0.009,0.0,GSM8K-Classic
cohere/xlarge-20220609,1,0.06,0.0,0.0,0.0,0.06,0.0,GSM8K-Classic
meta/llama-2-7b,1,0.147,0.0,0.28,0.0,0.133,0.0,GSM8K-Classic
microsoft/TNLGv2_7B,1,0.021,0.0,0.04,0.0,0.019,0.0,GSM8K-Classic
mosaicml/mpt-instruct-30b,1,0.016,0.0,0.36,0.0,0.344,0.0,GSM8K-Classic
openai/ada,1,0.009,0.0,0.0,0.0,0.009,0.0,GSM8K-Classic
openai/text-babbage-001,1,0.0,0.0,0.0,0.0,0.0,0.0,GSM8K-Classic
stanford/alpaca-7b,1,0.012,0.0,0.0,0.0,0.012,0.0,GSM8K-Classic
together/opt-175b,1,0.034,0.0,0.0,0.0,0.034,0.0,GSM8K-Classic
together/ul2,1,0.056,0.0,0.08,0.0,0.024,0.0,GSM8K-Classic
together/yalm,1,0.0,0.0,0.0,0.0,0.0,0.0,GSM8K-Classic
writer/palmyra-x,1,0.135,0.0,0.76,0.0,0.625,0.0,GSM8K-Classic
AlephAlpha/luminous-base,1,0.0966,0.0,0.68,0.0,0.5834,0.0,EntityMatching
ai21/j1-jumbo,1,0.0914,0.0,0.96,0.0,0.8686,0.0,EntityMatching
anthropic/stanford-online-all-v4-s3,1,0.103,0.0,0.76,0.0,0.657,0.0,EntityMatching
cohere/large-20220720,1,0.0126,0.0,0.84,0.0,0.8274,0.0,EntityMatching
cohere/medium-20220720,1,0.0025,0.0,0.36,0.0,0.3625,0.0,EntityMatching
cohere/xlarge-20220609,1,0.1041,0.0,0.92,0.0,0.8159,0.0,EntityMatching
meta/llama-2-7b,1,0.0084,0.0,0.84,0.0,0.8484,0.0,EntityMatching
microsoft/TNLGv2_7B,1,0.036,0.0,0.52,0.0,0.556,0.0,EntityMatching
mosaicml/mpt-instruct-30b,1,0.0391,0.0,0.92,0.0,0.8809,0.0,EntityMatching
openai/ada,1,0.0381,0.0,0.28,0.0,0.2419,0.0,EntityMatching
openai/text-babbage-001,1,0.0043,0.0,0.8,0.0,0.7957,0.0,EntityMatching
stanford/alpaca-7b,1,0.0329,0.0,0.84,0.0,0.8729,0.0,EntityMatching
together/opt-175b,1,0.0367,0.0,0.12,0.0,0.1567,0.0,EntityMatching
together/ul2,1,0.0198,0.0,0.84,0.0,0.8202,0.0,EntityMatching
together/yalm,1,0.0295,0.0,0.12,0.0,0.1495,0.0,EntityMatching
writer/palmyra-x,1,0.0332,0.0,1.0,0.0,0.9668,0.0,EntityMatching
AlephAlpha/luminous-base,1,0.0726,0.0,0.64,0.0,0.7126,0.0,BoolQ
ai21/j1-jumbo,1,0.0804,0.0,0.84,0.0,0.7596,0.0,BoolQ
anthropic/stanford-online-all-v4-s3,1,0.0484,0.0,0.76,0.0,0.8084,0.0,BoolQ
cohere/large-20220720,1,0.0041,0.0,0.72,0.0,0.7241,0.0,BoolQ
cohere/medium-20220720,1,0.1409,0.0,0.52,0.0,0.6609,0.0,BoolQ
cohere/xlarge-20220609,1,0.0521,0.0,0.76,0.0,0.7079,0.0,BoolQ
meta/llama-2-7b,1,0.011,0.0,0.75,0.0,0.761,0.0,BoolQ
microsoft/TNLGv2_7B,1,0.0621,0.0,0.64,0.0,0.7021,0.0,BoolQ
mosaicml/mpt-instruct-30b,1,0.026,0.0,0.875,0.0,0.849,0.0,BoolQ
openai/ada,1,0.1052,0.0,0.48,0.0,0.5852,0.0,BoolQ
openai/text-babbage-001,1,0.0526,0.0,0.52,0.0,0.4674,0.0,BoolQ
stanford/alpaca-7b,1,0.0147,0.0,0.7917,0.0,0.777,0.0,BoolQ
together/opt-175b,1,0.0764,0.0,0.88,0.0,0.8036,0.0,BoolQ
together/ul2,1,0.0493,0.0,0.76,0.0,0.7107,0.0,BoolQ
together/yalm,1,0.2636,0.0,0.36,0.0,0.6236,0.0,BoolQ
writer/palmyra-x,1,0.0118,0.0,0.88,0.0,0.8918,0.0,BoolQ
