model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,TruthfulQA-Classic,TruthfulQA-Classic,654,25,0.1087,0.2294,0.156,0.1911,0.1622,0.1898,0.0734,0.0383,0.0672,0.0396,0.8169,0.0382
AlephAlpha/luminous-supreme,TruthfulQA-Classic,TruthfulQA-Classic,654,25,0.5774,0.2248,0.2997,0.2635,0.2935,0.266,0.0749,0.0387,0.0687,0.0412,0.8169,0.0382
ai21/j1-grande,TruthfulQA-Classic,TruthfulQA-Classic,654,25,0.5703,0.2171,0.1422,0.288,0.1681,0.2835,0.0749,0.0708,0.049,0.0664,0.8169,0.0382
ai21/j1-grande-v2-beta,TruthfulQA-Classic,TruthfulQA-Classic,654,25,0.7472,0.3028,0.2752,0.3157,0.2822,0.3134,0.0275,0.0129,0.0205,0.0107,0.8169,0.0382
ai21/j1-large,TruthfulQA-Classic,TruthfulQA-Classic,654,25,-0.2578,0.2217,0.3547,0.2716,0.3402,0.2753,0.133,0.0499,0.1185,0.0536,0.8169,0.0382
ai21/j2-grande,TruthfulQA-Classic,TruthfulQA-Classic,654,25,0.7677,0.3517,0.315,0.3547,0.3219,0.3526,0.0367,0.003,0.0298,0.001,0.8169,0.0382
ai21/j2-jumbo,TruthfulQA-Classic,TruthfulQA-Classic,654,25,0.8137,0.4495,0.5367,0.3889,0.5104,0.3932,0.0872,0.0607,0.0609,0.0563,0.8169,0.0382
cohere/command-medium-beta,TruthfulQA-Classic,TruthfulQA-Classic,654,25,0.0974,0.1804,0.1453,0.2017,0.1553,0.2,0.0352,0.0212,0.0252,0.0195,0.8169,0.0382
cohere/command-xlarge-beta,TruthfulQA-Classic,TruthfulQA-Classic,654,25,1.1132,0.2584,0.3196,0.2369,0.3048,0.2388,0.0612,0.0215,0.0464,0.0196,0.8169,0.0382
cohere/medium-20221108,TruthfulQA-Classic,TruthfulQA-Classic,654,25,0.408,0.2232,0.1927,0.1877,0.1918,0.188,0.0306,0.0356,0.0314,0.0353,0.8169,0.0382
cohere/small-20220720,TruthfulQA-Classic,TruthfulQA-Classic,654,25,-0.3328,0.2248,0.2875,0.1654,0.2661,0.1709,0.0627,0.0594,0.0413,0.0539,0.8169,0.0382
cohere/xlarge-20221108,TruthfulQA-Classic,TruthfulQA-Classic,654,25,0.7153,0.1713,0.1131,0.2724,0.1414,0.2672,0.0581,0.1012,0.0299,0.0959,0.8169,0.0382
eleutherai/pythia-12b-v0,TruthfulQA-Classic,TruthfulQA-Classic,654,25,0.0137,0.2003,0.2446,0.2797,0.2506,0.2772,0.0443,0.0794,0.0503,0.0768,0.8169,0.0382
