model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,MATH-Classic,MATH-Classic,866,50,-1.5185,0.0681,0.0843,0.0875,0.0848,0.0888,0.0162,0.0194,0.0167,0.0206,0.8835,0.0577
AlephAlpha/luminous-supreme,MATH-Classic,MATH-Classic,866,50,-1.6508,0.0993,0.157,0.1508,0.1564,0.1516,0.0577,0.0515,0.0571,0.0523,0.8835,0.0577
ai21/j1-grande-v2-beta,MATH-Classic,MATH-Classic,866,50,-2.1192,0.0947,0.0531,0.1029,0.0587,0.101,0.0416,0.0083,0.036,0.0063,0.8835,0.0577
ai21/j1-grande,MATH-Classic,MATH-Classic,866,50,-1.8014,0.0566,0.0242,0.0901,0.0315,0.0868,0.0323,0.0336,0.025,0.0302,0.8835,0.0577
ai21/j1-large,MATH-Classic,MATH-Classic,866,50,-1.2273,0.0346,0.0312,0.0835,0.0369,0.0805,0.0035,0.0489,0.0023,0.0459,0.8835,0.0577
ai21/j2-grande,MATH-Classic,MATH-Classic,866,50,-1.6593,0.0947,0.1074,0.1447,0.1116,0.1436,0.0127,0.05,0.0169,0.0489,0.8835,0.0577
ai21/j2-jumbo,MATH-Classic,MATH-Classic,866,50,-1.4806,0.1224,0.1617,0.2201,0.1682,0.2178,0.0393,0.0976,0.0458,0.0954,0.8835,0.0577
cohere/command-medium-beta,MATH-Classic,MATH-Classic,866,50,-1.247,0.0439,0.0208,0.1141,0.0309,0.108,0.0231,0.0702,0.0129,0.0641,0.8835,0.0577
cohere/command-xlarge-beta,MATH-Classic,MATH-Classic,866,50,-1.2987,0.0958,0.0762,0.2076,0.0907,0.2007,0.0196,0.1118,0.0051,0.1048,0.8835,0.0577
cohere/medium-20221108,MATH-Classic,MATH-Classic,866,50,-1.1002,0.0346,0.0277,0.0984,0.0355,0.0947,0.0069,0.0638,0.0009,0.06,0.8835,0.0577
cohere/small-20220720,MATH-Classic,MATH-Classic,866,50,-0.3982,0.0069,0.0,0.1678,0.0184,0.1582,0.0069,0.1609,0.0115,0.1513,0.8835,0.0577
cohere/xlarge-20221108,MATH-Classic,MATH-Classic,866,50,-1.2878,0.1028,0.0381,0.1036,0.0454,0.1004,0.0647,0.0008,0.0574,0.0024,0.8835,0.0577
eleutherai/pythia-12b-v0,MATH-Classic,MATH-Classic,866,50,-1.4157,0.0785,0.0739,0.1195,0.0793,0.1203,0.0046,0.041,0.0008,0.0418,0.8835,0.0577
eleutherai/pythia-6.9b,MATH-Classic,MATH-Classic,866,50,-1.3614,0.0635,0.0508,0.1197,0.0585,0.1169,0.0127,0.0562,0.005,0.0534,0.8835,0.0577
lmsys/vicuna-13b-v1.3,MATH-Classic,MATH-Classic,866,50,-2.4539,0.1109,0.0751,0.1346,0.0818,0.1326,0.0358,0.0238,0.0291,0.0217,0.8835,0.0577
lmsys/vicuna-7b-v1.3,MATH-Classic,MATH-Classic,866,50,-2.0986,0.0889,0.0346,0.1325,0.0454,0.1272,0.0543,0.0436,0.0435,0.0383,0.8835,0.0577
meta/llama-13b,MATH-Classic,MATH-Classic,866,50,-2.1185,0.1212,0.0404,0.1793,0.0558,0.1724,0.0808,0.0581,0.0655,0.0511,0.8835,0.0577
meta/llama-2-13b,MATH-Classic,MATH-Classic,866,50,-1.9758,0.1478,0.1559,0.2626,0.1679,0.2588,0.0081,0.1148,0.0201,0.111,0.8835,0.0577
meta/llama-2-70b,MATH-Classic,MATH-Classic,866,50,-1.7909,0.3245,0.2991,0.3205,0.3017,0.3215,0.0254,0.004,0.0228,0.003,0.8835,0.0577
meta/llama-30b,MATH-Classic,MATH-Classic,866,50,-2.0839,0.2194,0.1894,0.2297,0.1939,0.2281,0.03,0.0103,0.0255,0.0087,0.8835,0.0577
meta/llama-65b,MATH-Classic,MATH-Classic,866,50,-1.8977,0.2783,0.2921,0.2966,0.2928,0.2979,0.0139,0.0183,0.0145,0.0196,0.8835,0.0577
meta/llama-7b,MATH-Classic,MATH-Classic,866,50,-1.933,0.0831,0.0462,0.1297,0.0555,0.1258,0.037,0.0465,0.0277,0.0426,0.8835,0.0577
microsoft/TNLGv2_530B,MATH-Classic,MATH-Classic,866,50,-1.7977,0.1397,0.1201,0.1448,0.1231,0.1458,0.0196,0.005,0.0166,0.006,0.8835,0.0577
mistralai/mistral-7b-v0.1,MATH-Classic,MATH-Classic,866,50,-1.8587,0.2771,0.2564,0.2623,0.2573,0.2644,0.0208,0.0148,0.0198,0.0128,0.8835,0.0577
mosaicml/mpt-30b,MATH-Classic,MATH-Classic,866,50,-1.5583,0.1455,0.1686,0.273,0.1801,0.2676,0.0231,0.1275,0.0346,0.1221,0.8835,0.0577
openai/babbage,MATH-Classic,MATH-Classic,866,50,-0.7302,0.0231,0.0231,0.1116,0.0329,0.107,0.0,0.0885,0.0098,0.0839,0.8835,0.0577
openai/curie,MATH-Classic,MATH-Classic,866,50,-1.2922,0.0346,0.0242,0.1182,0.0346,0.1129,0.0104,0.0835,0.0001,0.0782,0.8835,0.0577
openai/davinci,MATH-Classic,MATH-Classic,866,50,-1.3366,0.0658,0.0554,0.1208,0.0627,0.1178,0.0104,0.055,0.0031,0.0519,0.8835,0.0577
openai/gpt-3.5-turbo-0301,MATH-Classic,MATH-Classic,866,50,-0.4287,0.6155,0.6293,0.5328,0.6185,0.5364,0.0139,0.0826,0.003,0.079,0.8835,0.0577
openai/gpt-3.5-turbo-0613,MATH-Classic,MATH-Classic,866,50,-0.5283,0.612,0.6363,0.5398,0.6256,0.545,0.0242,0.0722,0.0136,0.067,0.8835,0.0577
openai/text-ada-001,MATH-Classic,MATH-Classic,866,50,-0.4032,0.0127,0.0139,0.1779,0.0319,0.1687,0.0012,0.1652,0.0192,0.156,0.8835,0.0577
openai/text-curie-001,MATH-Classic,MATH-Classic,866,50,-1.0524,0.0335,0.0358,0.1776,0.0515,0.1702,0.0023,0.1441,0.018,0.1367,0.8835,0.0577
openai/text-davinci-002,MATH-Classic,MATH-Classic,866,50,-0.6582,0.3591,0.3949,0.4882,0.4054,0.4851,0.0358,0.1291,0.0463,0.126,0.8835,0.0577
openai/text-davinci-003,MATH-Classic,MATH-Classic,866,50,-0.7527,0.4319,0.3741,0.4311,0.3805,0.4287,0.0577,0.0008,0.0514,0.0032,0.8835,0.0577
tiiuae/falcon-40b-instruct,MATH-Classic,MATH-Classic,866,50,-1.9703,0.157,0.1975,0.2083,0.1988,0.209,0.0404,0.0512,0.0418,0.052,0.8835,0.0577
tiiuae/falcon-40b,MATH-Classic,MATH-Classic,866,50,-2.2394,0.1663,0.1721,0.1598,0.1709,0.1623,0.0058,0.0064,0.0046,0.004,0.8835,0.0577
tiiuae/falcon-7b-instruct,MATH-Classic,MATH-Classic,866,50,-1.1399,0.0497,0.0219,0.1168,0.0324,0.1118,0.0277,0.0671,0.0172,0.0622,0.8835,0.0577
tiiuae/falcon-7b,MATH-Classic,MATH-Classic,866,50,-2.0646,0.0693,0.0485,0.0794,0.0521,0.0793,0.0208,0.0102,0.0172,0.01,0.8835,0.0577
together/bloom,MATH-Classic,MATH-Classic,866,50,-1.2628,0.0508,0.0427,0.1783,0.0576,0.1708,0.0081,0.1275,0.0068,0.12,0.8835,0.0577
together/glm,MATH-Classic,MATH-Classic,866,50,-1.469,0.0266,0.0139,0.0904,0.0223,0.0859,0.0127,0.0638,0.0043,0.0594,0.8835,0.0577
together/gpt-j-6b,MATH-Classic,MATH-Classic,866,50,-0.8092,0.0727,0.1005,0.0905,0.0996,0.0929,0.0277,0.0178,0.0268,0.0201,0.8835,0.0577
together/gpt-neox-20b,MATH-Classic,MATH-Classic,866,50,-1.5767,0.1005,0.0335,0.1148,0.0425,0.1108,0.067,0.0143,0.058,0.0103,0.8835,0.0577
together/opt-66b,MATH-Classic,MATH-Classic,866,50,-1.1115,0.0323,0.0242,0.1079,0.0335,0.1033,0.0081,0.0755,0.0011,0.0709,0.8835,0.0577
together/redpajama-incite-base-3b-v1,MATH-Classic,MATH-Classic,866,50,-1.3189,0.0416,0.0162,0.1326,0.029,0.1267,0.0254,0.0911,0.0125,0.0851,0.8835,0.0577
together/redpajama-incite-base-7b,MATH-Classic,MATH-Classic,866,50,-1.4122,0.0658,0.0855,0.1539,0.0931,0.1511,0.0196,0.0881,0.0273,0.0853,0.8835,0.0577
together/redpajama-incite-instruct-3b-v1,MATH-Classic,MATH-Classic,866,50,-1.4404,0.0312,0.0185,0.072,0.0244,0.0695,0.0127,0.0408,0.0068,0.0383,0.8835,0.0577
together/redpajama-incite-instruct-7b,MATH-Classic,MATH-Classic,866,50,-1.6182,0.0358,0.0589,0.0889,0.0622,0.0877,0.0231,0.0531,0.0264,0.0519,0.8835,0.0577
together/t0pp,MATH-Classic,MATH-Classic,866,50,0.5478,0.0,0.0,0.2732,0.0301,0.2582,0.0,0.2732,0.0301,0.2582,0.8835,0.0577
together/t5-11b,MATH-Classic,MATH-Classic,866,50,-1.0476,0.0,0.0,0.0671,0.0073,0.0628,0.0,0.0671,0.0073,0.0628,0.8835,0.0577
writer/palmyra-instruct-30,MATH-Classic,MATH-Classic,866,50,-1.2456,0.0612,0.045,0.1547,0.0571,0.1484,0.0162,0.0935,0.0041,0.0872,0.8835,0.0577
