model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0371,0.0,0.4,0.0,0.4371,0.0
01-ai/yi-6b,1,0.0665,0.0,0.08,0.0,0.1465,0.0
01-ai/yi-large-preview,1,0.014,0.0,0.76,0.0,0.746,0.0
AlephAlpha/luminous-base,1,0.0052,0.0,0.02,0.0,0.0252,0.0
AlephAlpha/luminous-supreme,1,0.0401,0.0,0.04,0.0,0.0801,0.0
ai21/j2-grande,1,0.0736,0.0,0.14,0.0,0.0664,0.0
ai21/j2-jumbo,1,0.0253,0.0,0.08,0.0,0.1053,0.0
ai21/jamba-1.5-large,1,0.0237,0.0,0.72,0.0,0.7437,0.0
ai21/jamba-1.5-mini,1,0.0495,0.0,0.28,0.0,0.3295,0.0
ai21/jamba-instruct,1,0.0056,0.0,0.42,0.0,0.4256,0.0
allenai/olmo-7b,1,0.0166,0.0,0.02,0.0,0.0366,0.0
amazon/nova-lite-v1:0,1,0.0501,0.0,0.76,0.0,0.8101,0.0
amazon/nova-micro-v1:0,1,0.0518,0.0,0.74,0.0,0.7918,0.0
anthropic/claude-2.0,1,0.0413,0.0,0.62,0.0,0.6613,0.0
anthropic/claude-2.1,1,0.0157,0.0,0.68,0.0,0.6957,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0193,0.0,0.88,0.0,0.8993,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0061,0.0,0.82,0.0,0.8261,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0245,0.0,0.9,0.0,0.9245,0.0
anthropic/claude-3-haiku-20240307,1,0.0168,0.0,0.18,0.0,0.1968,0.0
anthropic/claude-3-opus-20240229,1,0.0495,0.0,0.74,0.0,0.7895,0.0
anthropic/claude-3-sonnet-20240229,1,0.027,0.0,0.06,0.0,0.087,0.0
anthropic/claude-v1.3,1,0.1218,0.0,0.48,0.0,0.6018,0.0
cohere/command-light,1,0.0193,0.0,0.12,0.0,0.1007,0.0
cohere/command-r-plus,1,0.0777,0.0,0.38,0.0,0.4577,0.0
cohere/command,1,0.0254,0.0,0.24,0.0,0.2654,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0499,0.0,0.6,0.0,0.6499,0.0
google/gemini-1.0-pro-002,1,0.0162,0.0,0.7,0.0,0.7162,0.0
google/gemini-1.5-flash-002,1,0.0109,0.0,0.94,0.0,0.9291,0.0
google/gemini-1.5-pro-001,1,0.0427,0.0,0.82,0.0,0.8627,0.0
google/gemini-1.5-pro-002,1,0.0736,0.0,0.86,0.0,0.9336,0.0
google/gemma-2-27b-it,1,0.0272,0.0,0.76,0.0,0.7872,0.0
google/gemma-2-9b-it,1,0.0311,0.0,0.8,0.0,0.7689,0.0
google/gemma-7b,1,0.0252,0.0,0.54,0.0,0.5652,0.0
