model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.0126,0.7,0.69,0.7921,0.6931,0.7557,0.01,0.0921,0.0069,0.0557,0.9534,0.5
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.9137,0.51,0.51,0.6507,0.5125,0.5637,0.0,0.1407,0.0025,0.0537,0.9534,0.5
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.6269,0.57,0.6,0.6797,0.6009,0.6193,0.03,0.1097,0.0309,0.0493,0.9534,0.5
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.5991,0.5,0.5,0.6319,0.5023,0.5492,0.0,0.1319,0.0023,0.0492,0.9534,0.5
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,1.1515,0.41,0.44,0.6605,0.4448,0.544,0.03,0.2505,0.0348,0.134,0.9534,0.5
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,1.5463,0.21,0.21,0.5195,0.2176,0.373,0.0,0.3095,0.0076,0.163,0.9534,0.5
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.5357,0.5,0.52,0.5741,0.5209,0.5396,0.02,0.0741,0.0209,0.0396,0.9534,0.5
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.8528,0.51,0.51,0.6461,0.5133,0.5815,0.0,0.1361,0.0033,0.0715,0.9534,0.5
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.0923,0.73,0.72,0.743,0.7207,0.7361,0.01,0.013,0.0093,0.0061,0.9534,0.5
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,1.018,0.73,0.73,0.7564,0.7302,0.7347,0.0,0.0264,0.0002,0.0047,0.9534,0.5
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-0.1616,0.71,0.71,0.7876,0.7125,0.7637,0.0,0.0776,0.0025,0.0537,0.9534,0.5
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,1.0406,0.51,0.47,0.7204,0.4751,0.5802,0.04,0.2104,0.0349,0.0702,0.9534,0.5
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-0.4847,0.77,0.8,0.8185,0.8005,0.8103,0.03,0.0485,0.0305,0.0403,0.9534,0.5
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-0.7091,0.88,0.9,0.8892,0.8994,0.8864,0.02,0.0092,0.0194,0.0064,0.9534,0.5
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-0.4528,0.73,0.8,0.7617,0.7983,0.7632,0.07,0.0317,0.0683,0.0332,0.9534,0.5
