model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0028,0.0,0.0597,0.0,0.0625,0.0
AlephAlpha/luminous-supreme,1,0.0003,0.0,0.0929,0.0,0.0932,0.0
ai21/j2-grande,1,0.0038,0.0,0.0982,0.0,0.0943,0.0
ai21/jamba-1.5-large,1,0.0025,0.0,0.1828,0.0,0.1853,0.0
allenai/olmo-7b,1,0.0027,0.0,0.0885,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0044,0.0,0.1768,0.0,0.1812,0.0
amazon/nova-micro-v1:0,1,0.0076,0.0,0.1788,0.0,0.1712,0.0
amazon/nova-pro-v1:0,1,0.0075,0.0,0.2101,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0016,0.0,0.1908,0.0,0.1923,0.0
anthropic/claude-2.1,1,0.0022,0.0,0.1842,0.0,0.1819,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0022,0.0,0.123,0.0,0.1208,0.0
anthropic/claude-3-opus-20240229,1,0.002,0.0,0.2151,0.0,0.2131,0.0
anthropic/claude-3-sonnet-20240229,1,0.0007,0.0,0.1957,0.0,0.195,0.0
anthropic/claude-instant-1.2,1,0.0005,0.0,0.1742,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.0017,0.0,0.1962,0.0,0.1945,0.0
cohere/command-r-plus,1,0.0097,0.0,0.1922,0.0,0.1825,0.0
cohere/command-r,1,0.004,0.0,0.1349,0.0,0.1309,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0056,0.0,0.1637,0.0,0.1693,0.0
deepseek-ai/deepseek-v3,1,0.002,0.0,0.1863,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.005,0.0,0.1696,0.0,0.1746,0.0
google/gemini-1.5-flash-002,1,0.0055,0.0,0.1859,0.0,0.1915,0.0
google/gemini-1.5-pro-001,1,0.0082,0.0,0.1625,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.0084,0.0,0.196,0.0,0.2043,0.0
google/gemma-2-27b-it,1,0.0008,0.0,0.1924,0.0,0.1917,0.0
google/gemma-2-9b-it,1,0.0003,0.0,0.1831,0.0,0.1828,0.0
google/gemma-7b,1,0.008,0.0,0.1627,0.0,0.1707,0.0
google/text-bison@001,1,0.0007,0.0,0.2114,0.0,0.2108,0.0
google/text-unicorn@001,1,0.0014,0.0,0.228,0.0,0.2266,0.0
meta/llama-2-70b,1,0.0004,0.0,0.1778,0.0,0.1774,0.0
meta/llama-2-7b,1,0.007,0.0,0.1235,0.0,0.1305,0.0
meta/llama-3-70b,1,0.0068,0.0,0.1923,0.0,0.1991,0.0
meta/llama-3-8b,1,0.0083,0.0,0.1582,0.0,0.1664,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0035,0.0,0.2013,0.0,0.1979,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0048,0.0,0.1535,0.0,0.1583,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0048,0.0,0.1899,0.0,0.1947,0.0
meta/llama-65b,1,0.0061,0.0,0.163,0.0,0.1692,0.0
microsoft/phi-2,1,0.0021,0.0,0.0349,0.0,0.037,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0116,0.0,0.1443,0.0,0.1559,0.0
microsoft/phi-3-small-8k-instruct,1,0.0018,0.0,0.139,0.0,0.1407,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0036,0.0,0.1259,0.0,0.1295,0.0
mistralai/mistral-7b-v0.1,1,0.0012,0.0,0.1447,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.0001,0.0,0.1638,0.0,0.1639,0.0
mistralai/mistral-large-2407,1,0.0041,0.0,0.1682,0.0,0.1723,0.0
mistralai/mistral-medium-2312,1,0.0011,0.0,0.1497,0.0,0.1508,0.0
mistralai/mistral-small-2402,1,0.0007,0.0,0.1528,0.0,0.1535,0.0
mistralai/mixtral-8x22b,1,0.0003,0.0,0.1864,0.0,0.1867,0.0
