model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0016,0.0,0.1541,0.0,0.1557,0.0
01-ai/yi-6b,1,0.0112,0.0,0.0955,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0014,0.0,0.1615,0.0,0.1601,0.0
AlephAlpha/luminous-extended,1,0.0012,0.0,0.0757,0.0,0.0769,0.0
ai21/j2-jumbo,1,0.0071,0.0,0.0961,0.0,0.1032,0.0
ai21/jamba-1.5-mini,1,0.0068,0.0,0.1716,0.0,0.1648,0.0
ai21/jamba-instruct,1,0.0004,0.0,0.1485,0.0,0.148,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0029,0.0,0.2078,0.0,0.205,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0013,0.0,0.2036,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.0022,0.0,0.1277,0.0,0.1299,0.0
cohere/command-light,1,0.0031,0.0,0.0201,0.0,0.0233,0.0
cohere/command,1,0.0054,0.0,0.0748,0.0,0.0802,0.0
databricks/dbrx-instruct,1,0.0092,0.0,0.1074,0.0,0.1166,0.0
google/gemini-1.5-flash-001,1,0.0017,0.0,0.2012,0.0,0.2029,0.0
google/gemini-2.0-flash-exp,1,0.0004,0.0,0.1912,0.0,0.1908,0.0
meta/llama-2-13b,1,0.0042,0.0,0.1559,0.0,0.1518,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.002,0.0,0.207,0.0,0.209,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0039,0.0,0.1562,0.0,0.16,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0034,0.0,0.1949,0.0,0.1983,0.0
openai/gpt-4-turbo-2024-04-09,1,0.004,0.0,0.1982,0.0,0.1942,0.0
qwen/qwen2-72b-instruct,1,0.0052,0.0,0.1799,0.0,0.1851,0.0
snowflake/snowflake-arctic-instruct,1,0.0038,0.0,0.1592,0.0,0.1554,0.0
