model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,100,-0.2287,0.8114,0.7695,0.8267,0.7697,0.8237,0.0418,0.0153,0.0417,0.0123,0.9968,0.0789
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,100,-0.7308,0.8051,0.8611,0.8241,0.861,0.8251,0.056,0.0191,0.0559,0.02,0.9968,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,100,-1.5113,0.8437,0.8792,0.847,0.8791,0.8494,0.0355,0.0033,0.0354,0.0056,0.9968,0.0789
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,Winogrande,Winogrande,1267,100,0.6736,0.7758,0.7616,0.816,0.7618,0.8104,0.0142,0.0401,0.0141,0.0346,0.9968,0.0789
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,Winogrande,Winogrande,1267,100,0.2559,0.7806,0.7972,0.8203,0.7972,0.8173,0.0166,0.0398,0.0166,0.0367,0.9968,0.0789
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,Winogrande,Winogrande,1267,100,0.0442,0.8208,0.8642,0.8259,0.8641,0.8283,0.0434,0.0051,0.0433,0.0075,0.9968,0.0789
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,Winogrande,Winogrande,1267,100,0.1967,0.7703,0.7174,0.8141,0.7177,0.8074,0.0529,0.0437,0.0526,0.0371,0.9968,0.0789
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,Winogrande,Winogrande,1267,100,0.103,0.8011,0.7972,0.8281,0.7972,0.8247,0.0039,0.027,0.0039,0.0236,0.9968,0.0789
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,Winogrande,Winogrande,1267,100,-0.1407,0.7395,0.7222,0.7946,0.7224,0.7875,0.0174,0.055,0.0172,0.0479,0.9968,0.0789
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,Winogrande,Winogrande,1267,100,0.7924,0.783,0.7593,0.814,0.7594,0.8102,0.0237,0.031,0.0235,0.0272,0.9968,0.0789
open-llm-leaderboard/details_udkai__Turdus,Winogrande,Winogrande,1267,100,-0.4498,0.8666,0.9037,0.8378,0.9035,0.8425,0.0371,0.0288,0.0369,0.0241,0.9968,0.0789
open-llm-leaderboard/details_rishiraj__oswald-7b,Winogrande,Winogrande,1267,100,0.0721,0.809,0.8003,0.828,0.8004,0.8262,0.0087,0.019,0.0086,0.0172,0.9968,0.0789
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,Winogrande,Winogrande,1267,100,-0.186,0.7151,0.7324,0.8001,0.7326,0.7935,0.0174,0.0851,0.0176,0.0784,0.9968,0.0789
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,Winogrande,Winogrande,1267,100,-0.1361,0.8122,0.8611,0.8304,0.861,0.8314,0.0489,0.0182,0.0488,0.0192,0.9968,0.0789
open-llm-leaderboard/details_notbdq__alooowso,Winogrande,Winogrande,1267,100,0.1853,0.7743,0.7238,0.8248,0.7241,0.8166,0.0505,0.0506,0.0502,0.0423,0.9968,0.0789
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,Winogrande,Winogrande,1267,100,-0.6788,0.8177,0.8895,0.844,0.8894,0.8478,0.0718,0.0263,0.0717,0.0301,0.9968,0.0789
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,Winogrande,Winogrande,1267,100,0.1195,0.7348,0.7758,0.8135,0.776,0.81,0.041,0.0787,0.0412,0.0752,0.9968,0.0789
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,Winogrande,Winogrande,1267,100,1.2729,0.7814,0.7585,0.791,0.7586,0.7891,0.0229,0.0096,0.0228,0.0077,0.9968,0.0789
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,Winogrande,Winogrande,1267,100,0.4673,0.6361,0.6567,0.7629,0.657,0.7551,0.0205,0.1268,0.0208,0.119,0.9968,0.0789
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,Winogrande,Winogrande,1267,100,0.1394,0.8106,0.835,0.8262,0.835,0.8261,0.0245,0.0156,0.0244,0.0155,0.9968,0.0789
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,Winogrande,Winogrande,1267,100,1.0102,0.7932,0.7995,0.8059,0.7995,0.8046,0.0063,0.0127,0.0063,0.0114,0.9968,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,Winogrande,Winogrande,1267,100,0.0218,0.6172,0.6306,0.7829,0.6311,0.7721,0.0134,0.1656,0.0139,0.1549,0.9968,0.0789
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,Winogrande,Winogrande,1267,100,0.2998,0.7687,0.7877,0.8215,0.7878,0.8211,0.0189,0.0528,0.019,0.0524,0.9968,0.0789
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,Winogrande,Winogrande,1267,100,0.5884,0.8058,0.8058,0.8188,0.8059,0.8168,0.0,0.013,0.0,0.0109,0.9968,0.0789
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,Winogrande,Winogrande,1267,100,-2.7564,0.8122,0.8216,0.867,0.8218,0.8633,0.0095,0.0548,0.0096,0.0511,0.9968,0.0789
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,Winogrande,Winogrande,1267,100,0.6115,0.7766,0.6938,0.8171,0.6941,0.8076,0.0829,0.0405,0.0825,0.031,0.9968,0.0789
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,Winogrande,Winogrande,1267,100,1.0382,0.7845,0.7964,0.8086,0.7964,0.8063,0.0118,0.0241,0.0119,0.0218,0.9968,0.0789
open-llm-leaderboard/details_beberik__rawr,Winogrande,Winogrande,1267,100,0.7319,0.7956,0.8027,0.8164,0.8027,0.8143,0.0071,0.0208,0.0071,0.0187,0.9968,0.0789
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,Winogrande,Winogrande,1267,100,1.3208,0.7664,0.7545,0.7967,0.7547,0.793,0.0118,0.0303,0.0117,0.0266,0.9968,0.0789
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,Winogrande,Winogrande,1267,100,0.5027,0.8003,0.7545,0.8205,0.7547,0.8143,0.0458,0.0201,0.0456,0.014,0.9968,0.0789
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,Winogrande,Winogrande,1267,100,-1.1646,0.8295,0.8382,0.8428,0.8382,0.8417,0.0087,0.0133,0.0087,0.0122,0.9968,0.0789
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,Winogrande,Winogrande,1267,100,0.2944,0.8082,0.8485,0.8235,0.8484,0.8244,0.0403,0.0153,0.0402,0.0162,0.9968,0.0789
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,Winogrande,Winogrande,1267,100,-12.8181,0.8327,0.82,0.8436,0.8201,0.8425,0.0126,0.0109,0.0126,0.0098,0.9968,0.0789
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,Winogrande,Winogrande,1267,100,-0.1343,0.85,0.8753,0.8316,0.8752,0.8359,0.0253,0.0184,0.0251,0.0142,0.9968,0.0789
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,Winogrande,Winogrande,1267,100,-0.5313,0.8122,0.8832,0.8428,0.8831,0.8452,0.071,0.0306,0.0709,0.033,0.9968,0.0789
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,Winogrande,Winogrande,1267,100,-0.9784,0.8382,0.8382,0.8502,0.8382,0.8481,0.0,0.012,0.0,0.0099,0.9968,0.0789
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,Winogrande,Winogrande,1267,100,0.7677,0.7348,0.7001,0.7813,0.7003,0.7765,0.0347,0.0464,0.0345,0.0417,0.9968,0.0789
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,Winogrande,Winogrande,1267,100,0.0894,0.764,0.7372,0.8278,0.7374,0.8207,0.0268,0.0638,0.0266,0.0567,0.9968,0.0789
open-llm-leaderboard/details_rishiraj__CatPPT-base,Winogrande,Winogrande,1267,100,0.2528,0.8129,0.8358,0.8256,0.8358,0.8247,0.0229,0.0127,0.0229,0.0117,0.9968,0.0789
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,Winogrande,Winogrande,1267,100,0.1988,0.8421,0.8508,0.7995,0.8507,0.8042,0.0087,0.0427,0.0085,0.038,0.9968,0.0789
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,Winogrande,Winogrande,1267,100,0.2171,0.7979,0.8035,0.8264,0.8035,0.8229,0.0055,0.0285,0.0056,0.0249,0.9968,0.0789
open-llm-leaderboard/details_janhq__supermario-slerp,Winogrande,Winogrande,1267,100,0.3705,0.8129,0.8279,0.82,0.8279,0.8197,0.015,0.0071,0.015,0.0068,0.9968,0.0789
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,Winogrande,Winogrande,1267,100,0.4364,0.8106,0.8374,0.8216,0.8374,0.8227,0.0268,0.011,0.0268,0.0121,0.9968,0.0789
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,Winogrande,Winogrande,1267,100,-0.2667,0.7159,0.6788,0.8033,0.6791,0.7953,0.0371,0.0874,0.0367,0.0794,0.9968,0.0789
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,Winogrande,Winogrande,1267,100,0.128,0.6275,0.6448,0.7962,0.6453,0.7842,0.0174,0.1688,0.0178,0.1568,0.9968,0.0789
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,Winogrande,Winogrande,1267,100,0.0276,0.7916,0.7972,0.8313,0.7973,0.8276,0.0055,0.0397,0.0056,0.036,0.9968,0.0789
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,Winogrande,Winogrande,1267,100,-0.4688,0.8074,0.8453,0.8282,0.8453,0.8286,0.0379,0.0207,0.0378,0.0212,0.9968,0.0789
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,Winogrande,Winogrande,1267,100,0.7985,0.7088,0.719,0.7714,0.7192,0.7681,0.0103,0.0626,0.0104,0.0594,0.9968,0.0789
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,Winogrande,Winogrande,1267,100,-0.5183,0.8382,0.8753,0.8406,0.8752,0.8433,0.0371,0.0024,0.037,0.0051,0.9968,0.0789
open-llm-leaderboard/details_perlthoughts__Falkor-7b,Winogrande,Winogrande,1267,100,-0.0675,0.8035,0.8311,0.8315,0.8311,0.8294,0.0276,0.028,0.0276,0.0259,0.9968,0.0789
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,Winogrande,Winogrande,1267,100,0.1351,0.7522,0.7577,0.8127,0.7579,0.8086,0.0055,0.0605,0.0057,0.0564,0.9968,0.0789
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,Winogrande,Winogrande,1267,100,0.7041,0.7822,0.7632,0.8173,0.7634,0.8141,0.0189,0.0352,0.0188,0.0319,0.9968,0.0789
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,Winogrande,Winogrande,1267,100,0.9198,0.7766,0.7593,0.8123,0.7594,0.8089,0.0174,0.0357,0.0172,0.0322,0.9968,0.0789
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,Winogrande,Winogrande,1267,100,0.2184,0.8098,0.8153,0.8271,0.8153,0.8253,0.0055,0.0173,0.0056,0.0155,0.9968,0.0789
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,Winogrande,Winogrande,1267,100,-0.1702,0.7285,0.7798,0.7992,0.7799,0.7976,0.0513,0.0707,0.0514,0.0691,0.9968,0.0789
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,Winogrande,Winogrande,1267,100,1.8236,0.7932,0.7861,0.7998,0.7861,0.7977,0.0071,0.0066,0.0071,0.0045,0.9968,0.0789
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,Winogrande,Winogrande,1267,100,0.5005,0.7482,0.7301,0.7989,0.7303,0.794,0.0182,0.0507,0.0179,0.0457,0.9968,0.0789
open-llm-leaderboard/details_euclaise__Ferret-7B,Winogrande,Winogrande,1267,100,1.2219,0.7766,0.738,0.7871,0.7381,0.783,0.0387,0.0105,0.0385,0.0064,0.9968,0.0789
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,Winogrande,Winogrande,1267,100,0.9864,0.753,0.7806,0.7821,0.7806,0.782,0.0276,0.0291,0.0276,0.0291,0.9968,0.0789
