model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0363,0.0,0.4797,0.0,0.4435,0.0
01-ai/yi-6b,1,0.0675,0.0,0.2424,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0391,0.0,0.3886,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.0639,0.0,0.1334,0.0,0.1972,0.0
AlephAlpha/luminous-extended,1,0.1213,0.0,0.1316,0.0,0.2529,0.0
AlephAlpha/luminous-supreme,1,0.09,0.0,0.2092,0.0,0.2992,0.0
ai21/j2-grande,1,0.095,0.0,0.2549,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0431,0.0,0.3423,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.028,0.0,0.3657,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.0902,0.0,0.2977,0.0,0.3879,0.0
ai21/jamba-instruct,1,0.0232,0.0,0.3605,0.0,0.3836,0.0
allenai/olmo-7b,1,0.0138,0.0,0.2447,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0757,0.0,0.2767,0.0,0.3524,0.0
amazon/nova-micro-v1:0,1,0.0369,0.0,0.2478,0.0,0.2847,0.0
anthropic/claude-2.0,1,0.0039,0.0,0.4239,0.0,0.4278,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0501,0.0,0.2937,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0447,0.0,0.4223,0.0,0.467,0.0
anthropic/claude-3-haiku-20240307,1,0.035,0.0,0.1087,0.0,0.1437,0.0
anthropic/claude-3-opus-20240229,1,0.0351,0.0,0.4055,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0074,0.0,0.0358,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0593,0.0,0.2839,0.0,0.3432,0.0
anthropic/claude-v1.3,1,0.0321,0.0,0.3768,0.0,0.4089,0.0
cohere/command-light,1,0.0479,0.0,0.1472,0.0,0.1951,0.0
cohere/command-r-plus,1,0.0391,0.0,0.3041,0.0,0.3432,0.0
cohere/command-r,1,0.0494,0.0,0.3029,0.0,0.3522,0.0
cohere/command,1,0.0616,0.0,0.3295,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.0142,0.0,0.2697,0.0,0.2839,0.0
deepseek-ai/deepseek-v3,1,0.0127,0.0,0.4543,0.0,0.467,0.0
google/gemini-1.0-pro-002,1,0.0667,0.0,0.3239,0.0,0.3906,0.0
google/gemini-1.5-flash-002,1,0.0894,0.0,0.2333,0.0,0.3228,0.0
google/gemini-1.5-pro-001,1,0.0811,0.0,0.2969,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0872,0.0,0.3683,0.0,0.4555,0.0
google/gemini-2.0-flash-exp,1,0.1053,0.0,0.3378,0.0,0.4431,0.0
google/gemma-2-9b-it,1,0.0716,0.0,0.2563,0.0,0.3278,0.0
google/gemma-7b,1,0.0097,0.0,0.3259,0.0,0.3356,0.0
google/text-bison@001,1,0.0869,0.0,0.3031,0.0,0.39,0.0
meta/llama-2-7b,1,0.1063,0.0,0.2264,0.0,0.3326,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0022,0.0,0.4538,0.0,0.456,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0279,0.0,0.4239,0.0,0.4517,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0325,0.0,0.1765,0.0,0.209,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0203,0.0,0.4365,0.0,0.4568,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0201,0.0,0.4106,0.0,0.4307,0.0
meta/llama-65b,1,0.1034,0.0,0.3292,0.0,0.4326,0.0
microsoft/phi-2,1,0.0442,0.0,0.111,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.1207,0.0,0.1577,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.0681,0.0,0.2556,0.0,0.3237,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0044,0.0,0.2489,0.0,0.2533,0.0
mistralai/mistral-large-2402,1,0.0338,0.0,0.2773,0.0,0.3111,0.0
mistralai/mixtral-8x22b,1,0.1039,0.0,0.3736,0.0,0.4776,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0502,0.0,0.377,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.04,0.0,0.2248,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0491,0.0,0.2855,0.0,0.3346,0.0
openai/gpt-4-0613,1,0.0155,0.0,0.4414,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.0483,0.0,0.3864,0.0,0.4347,0.0
openai/gpt-4o-2024-05-13,1,0.017,0.0,0.4844,0.0,0.5013,0.0
openai/gpt-4o-2024-08-06,1,0.0147,0.0,0.4811,0.0,0.4958,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0664,0.0,0.3192,0.0,0.3855,0.0
openai/text-davinci-002,1,0.0453,0.0,0.3488,0.0,0.3941,0.0
openai/text-davinci-003,1,0.0267,0.0,0.4402,0.0,0.4134,0.0
qwen/qwen1.5-32b,1,0.078,0.0,0.2753,0.0,0.3534,0.0
qwen/qwen1.5-72b,1,0.0732,0.0,0.3439,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0658,0.0,0.2038,0.0,0.2696,0.0
qwen/qwen2-72b-instruct,1,0.0197,0.0,0.37,0.0,0.3897,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0732,0.0,0.2861,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0182,0.0,0.1869,0.0,0.2051,0.0
tiiuae/falcon-40b,1,0.0139,0.0,0.3784,0.0,0.3924,0.0
tiiuae/falcon-7b,1,0.0857,0.0,0.1995,0.0,0.2852,0.0
upstage/solar-pro-241126,1,0.1056,0.0,0.1918,0.0,0.2973,0.0
writer/palmyra-x-v2,1,0.0177,0.0,0.4458,0.0,0.4281,0.0
