model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
amazon/nova-pro-v1:0,1,0.0151,0.0,0.6957,0.0,0.6805,0.0,LegalBench
anthropic/claude-2.1,1,0.0193,0.0,0.5435,0.0,0.5628,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.01,0.0,0.6304,0.0,0.6204,0.0,LegalBench
deepseek-ai/deepseek-llm-67b-chat,1,0.0486,0.0,0.5435,0.0,0.5921,0.0,LegalBench
google/gemini-1.5-flash-001,1,0.0507,0.0,0.6531,0.0,0.6023,0.0,LegalBench
google/gemma-2-27b-it,1,0.031,0.0,0.587,0.0,0.618,0.0,LegalBench
google/text-unicorn@001,1,0.0645,0.0,0.5217,0.0,0.5862,0.0,LegalBench
meta/llama-2-13b,1,0.1065,0.0,0.6957,0.0,0.5892,0.0,LegalBench
meta/llama-2-70b,1,0.0674,0.0,0.6957,0.0,0.6282,0.0,LegalBench
meta/llama-3-70b,1,0.0256,0.0,0.7174,0.0,0.6917,0.0,LegalBench
meta/llama-3-8b,1,0.0474,0.0,0.6522,0.0,0.6048,0.0,LegalBench
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0095,0.0,0.3261,0.0,0.3356,0.0,LegalBench
mistralai/mistral-7b-v0.1,1,0.0261,0.0,0.587,0.0,0.5608,0.0,LegalBench
mistralai/mistral-large-2407,1,0.0574,0.0,0.587,0.0,0.5296,0.0,LegalBench
mistralai/mistral-medium-2312,1,0.0376,0.0,0.3478,0.0,0.3102,0.0,LegalBench
mistralai/mistral-small-2402,1,0.0833,0.0,0.1389,0.0,0.2222,0.0,LegalBench
openai/gpt-4-turbo-2024-04-09,1,0.0457,0.0,0.7174,0.0,0.6717,0.0,LegalBench
qwen/qwen1.5-110b-chat,1,0.0305,0.0,0.5,0.0,0.5305,0.0,LegalBench
qwen/qwen1.5-14b,1,0.0183,0.0,0.587,0.0,0.6053,0.0,LegalBench
snowflake/snowflake-arctic-instruct,1,0.0386,0.0,0.5217,0.0,0.5603,0.0,LegalBench
writer/palmyra-x-004,1,0.034,0.0,0.6739,0.0,0.64,0.0,LegalBench
writer/palmyra-x-v3,1,0.0435,0.0,0.6957,0.0,0.6522,0.0,LegalBench
amazon/nova-pro-v1:0,1,0.0865,0.0,0.289,0.0,0.2026,0.0,WMT-14 Translation
anthropic/claude-2.1,1,0.0907,0.0,0.2726,0.0,0.1819,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0816,0.0,0.2865,0.0,0.205,0.0,WMT-14 Translation
deepseek-ai/deepseek-llm-67b-chat,1,0.0806,0.0,0.2499,0.0,0.1693,0.0,WMT-14 Translation
google/gemini-1.5-flash-001,1,0.0659,0.0,0.2688,0.0,0.2029,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.083,0.0,0.2747,0.0,0.1917,0.0,WMT-14 Translation
google/text-unicorn@001,1,0.0587,0.0,0.2853,0.0,0.2266,0.0,WMT-14 Translation
meta/llama-2-13b,1,0.0475,0.0,0.1993,0.0,0.1518,0.0,WMT-14 Translation
meta/llama-2-70b,1,0.0693,0.0,0.2467,0.0,0.1774,0.0,WMT-14 Translation
meta/llama-3-70b,1,0.0671,0.0,0.2662,0.0,0.1991,0.0,WMT-14 Translation
meta/llama-3-8b,1,0.0631,0.0,0.2295,0.0,0.1664,0.0,WMT-14 Translation
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0686,0.0,0.2269,0.0,0.1583,0.0,WMT-14 Translation
mistralai/mistral-7b-v0.1,1,0.0307,0.0,0.1767,0.0,0.146,0.0,WMT-14 Translation
mistralai/mistral-large-2407,1,0.0546,0.0,0.2269,0.0,0.1723,0.0,WMT-14 Translation
mistralai/mistral-medium-2312,1,0.051,0.0,0.2018,0.0,0.1508,0.0,WMT-14 Translation
mistralai/mistral-small-2402,1,0.0218,0.0,0.1753,0.0,0.1535,0.0,WMT-14 Translation
openai/gpt-4-turbo-2024-04-09,1,0.0905,0.0,0.2847,0.0,0.1942,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.0817,0.0,0.2555,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen1.5-14b,1,0.0743,0.0,0.2347,0.0,0.1604,0.0,WMT-14 Translation
snowflake/snowflake-arctic-instruct,1,0.1019,0.0,0.2574,0.0,0.1554,0.0,WMT-14 Translation
writer/palmyra-x-004,1,0.0657,0.0,0.2461,0.0,0.1804,0.0,WMT-14 Translation
writer/palmyra-x-v3,1,0.0328,0.0,0.2621,0.0,0.2292,0.0,WMT-14 Translation
amazon/nova-pro-v1:0,1,0.04,0.0,1.0,0.0,0.96,0.0,OpenBookQA
anthropic/claude-2.1,1,0.028,0.0,0.9,0.0,0.872,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20240620,1,0.008,0.0,0.98,0.0,0.972,0.0,OpenBookQA
deepseek-ai/deepseek-llm-67b-chat,1,0.06,0.0,0.94,0.0,0.88,0.0,OpenBookQA
google/gemini-1.5-flash-001,1,0.032,0.0,0.96,0.0,0.928,0.0,OpenBookQA
google/gemma-2-27b-it,1,0.002,0.0,0.92,0.0,0.918,0.0,OpenBookQA
google/text-unicorn@001,1,0.002,0.0,0.94,0.0,0.938,0.0,OpenBookQA
meta/llama-2-13b,1,0.146,0.0,0.78,0.0,0.634,0.0,OpenBookQA
meta/llama-2-70b,1,0.038,0.0,0.8,0.0,0.838,0.0,OpenBookQA
meta/llama-3-70b,1,0.066,0.0,1.0,0.0,0.934,0.0,OpenBookQA
meta/llama-3-8b,1,0.014,0.0,0.78,0.0,0.766,0.0,OpenBookQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.056,0.0,0.78,0.0,0.724,0.0,OpenBookQA
mistralai/mistral-7b-v0.1,1,0.044,0.0,0.82,0.0,0.776,0.0,OpenBookQA
mistralai/mistral-large-2407,1,0.028,0.0,0.96,0.0,0.932,0.0,OpenBookQA
mistralai/mistral-medium-2312,1,0.01,0.0,0.84,0.0,0.83,0.0,OpenBookQA
mistralai/mistral-small-2402,1,0.038,0.0,0.9,0.0,0.862,0.0,OpenBookQA
openai/gpt-4-turbo-2024-04-09,1,0.01,0.0,0.98,0.0,0.97,0.0,OpenBookQA
qwen/qwen1.5-110b-chat,1,0.022,0.0,0.9,0.0,0.922,0.0,OpenBookQA
qwen/qwen1.5-14b,1,0.038,0.0,0.9,0.0,0.862,0.0,OpenBookQA
snowflake/snowflake-arctic-instruct,1,0.072,0.0,0.9,0.0,0.828,0.0,OpenBookQA
writer/palmyra-x-004,1,0.034,0.0,0.96,0.0,0.926,0.0,OpenBookQA
writer/palmyra-x-v3,1,0.002,0.0,0.94,0.0,0.938,0.0,OpenBookQA
amazon/nova-pro-v1:0,1,0.033,0.0,0.76,0.0,0.793,0.0,MedQA
anthropic/claude-2.1,1,0.063,0.0,0.7,0.0,0.637,0.0,MedQA
anthropic/claude-3-5-sonnet-20240620,1,0.111,0.0,0.72,0.0,0.831,0.0,MedQA
deepseek-ai/deepseek-llm-67b-chat,1,0.006,0.0,0.62,0.0,0.614,0.0,MedQA
google/gemini-1.5-flash-001,1,0.044,0.0,0.7,0.0,0.656,0.0,MedQA
google/gemma-2-27b-it,1,0.028,0.0,0.7,0.0,0.672,0.0,MedQA
google/text-unicorn@001,1,0.019,0.0,0.7,0.0,0.681,0.0,MedQA
meta/llama-2-13b,1,0.084,0.0,0.3,0.0,0.384,0.0,MedQA
meta/llama-2-70b,1,0.002,0.0,0.58,0.0,0.582,0.0,MedQA
meta/llama-3-70b,1,0.05,0.0,0.72,0.0,0.77,0.0,MedQA
meta/llama-3-8b,1,0.048,0.0,0.52,0.0,0.568,0.0,MedQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.042,0.0,0.26,0.0,0.302,0.0,MedQA
mistralai/mistral-7b-v0.1,1,0.064,0.0,0.58,0.0,0.516,0.0,MedQA
