model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
amazon/nova-pro-v1:0,1,0.0609,0.0,0.3442,0.0,0.4052,0.0
anthropic/claude-2.1,1,0.0379,0.0,0.3372,0.0,0.3751,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.006,0.0,0.4956,0.0,0.5016,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0162,0.0,0.3959,0.0,0.4121,0.0
google/gemini-1.5-flash-001,1,0.1169,0.0,0.2155,0.0,0.3324,0.0
google/gemma-2-27b-it,1,0.0679,0.0,0.285,0.0,0.3529,0.0
google/text-unicorn@001,1,0.0579,0.0,0.3769,0.0,0.4348,0.0
meta/llama-2-13b,1,0.0338,0.0,0.3368,0.0,0.3706,0.0
meta/llama-2-70b,1,0.0633,0.0,0.3963,0.0,0.4596,0.0
meta/llama-3-70b,1,0.0046,0.0,0.4799,0.0,0.4753,0.0
meta/llama-3-8b,1,0.0387,0.0,0.3394,0.0,0.378,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0335,0.0,0.2007,0.0,0.2342,0.0
mistralai/mistral-7b-v0.1,1,0.0195,0.0,0.3475,0.0,0.367,0.0
mistralai/mistral-large-2407,1,0.0539,0.0,0.3988,0.0,0.4527,0.0
mistralai/mistral-medium-2312,1,0.0597,0.0,0.2299,0.0,0.2897,0.0
mistralai/mistral-small-2402,1,0.0178,0.0,0.2864,0.0,0.3042,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0363,0.0,0.4458,0.0,0.4821,0.0
qwen/qwen1.5-110b-chat,1,0.0258,0.0,0.3241,0.0,0.3499,0.0
qwen/qwen1.5-14b,1,0.1219,0.0,0.1784,0.0,0.3004,0.0
snowflake/snowflake-arctic-instruct,1,0.0316,0.0,0.3581,0.0,0.3898,0.0
writer/palmyra-x-004,1,0.0558,0.0,0.4008,0.0,0.4566,0.0
writer/palmyra-x-v3,1,0.0336,0.0,0.3736,0.0,0.4072,0.0
