model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,11,0.9584,0.5265,0.0581,0.4213,0.0717,0.4206,0.4684,0.1052,0.4548,0.1059,0.9625,0.0094
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,11,1.0981,0.5247,0.0729,0.5615,0.0912,0.561,0.4519,0.0367,0.4336,0.0363,0.9625,0.0094
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,ARC Challenge,ARC Challenge,1172,11,1.5782,0.6374,0.0961,0.6428,0.1166,0.6432,0.5413,0.0054,0.5208,0.0058,0.9625,0.0094
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,11,3.799,0.6348,0.0911,0.6538,0.1122,0.6539,0.5437,0.019,0.5226,0.0191,0.9625,0.0094
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,ARC Challenge,ARC Challenge,1172,11,8.7957,0.709,0.0961,0.6839,0.1181,0.6846,0.613,0.0251,0.5909,0.0245,0.9625,0.0094
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,ARC Challenge,ARC Challenge,1172,11,3.8128,0.552,0.0771,0.5817,0.096,0.5814,0.4749,0.0296,0.456,0.0294,0.9625,0.0094
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,11,2.8752,0.6229,0.0911,0.6237,0.1111,0.6239,0.5317,0.0008,0.5118,0.001,0.9625,0.0094
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,ARC Challenge,ARC Challenge,1172,11,-0.0576,0.43,0.0641,0.4295,0.0778,0.4303,0.3659,0.0005,0.3522,0.0003,0.9625,0.0094
open-llm-leaderboard/details_AA051611__A0110,ARC Challenge,ARC Challenge,1172,11,4.5874,0.6638,0.0961,0.6482,0.1168,0.6493,0.5678,0.0156,0.547,0.0145,0.9625,0.0094
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,ARC Challenge,ARC Challenge,1172,11,1.5348,0.5836,0.0791,0.5322,0.0961,0.532,0.5045,0.0514,0.4875,0.0516,0.9625,0.0094
open-llm-leaderboard/details_rishiraj__oswald-2x7b,ARC Challenge,ARC Challenge,1172,11,1.3435,0.6647,0.0911,0.6926,0.1137,0.6922,0.5735,0.028,0.551,0.0276,0.9625,0.0094
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,ARC Challenge,ARC Challenge,1172,11,2.6539,0.6945,0.0961,0.6375,0.1164,0.6388,0.5985,0.057,0.5781,0.0557,0.9625,0.0094
open-llm-leaderboard/details_gagan3012__MetaModel_moe,ARC Challenge,ARC Challenge,1172,11,3.6241,0.7125,0.0862,0.7011,0.1093,0.701,0.6263,0.0114,0.6032,0.0115,0.9625,0.0094
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,ARC Challenge,ARC Challenge,1172,11,4.6114,0.6928,0.0911,0.6865,0.1135,0.6866,0.6017,0.0063,0.5794,0.0063,0.9625,0.0094
open-llm-leaderboard/details_shadowml__Daredevil-7B,ARC Challenge,ARC Challenge,1172,11,0.7181,0.6937,0.0961,0.6876,0.1182,0.6879,0.5976,0.0061,0.5754,0.0058,0.9625,0.0094
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,ARC Challenge,ARC Challenge,1172,11,9.1977,0.6476,0.0961,0.6776,0.1179,0.6784,0.5516,0.03,0.5297,0.0308,0.9625,0.0094
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,ARC Challenge,ARC Challenge,1172,11,0.2781,0.5631,0.0791,0.5551,0.0969,0.5543,0.4841,0.0081,0.4662,0.0088,0.9625,0.0094
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,ARC Challenge,ARC Challenge,1172,11,1.7013,0.6817,0.0961,0.6013,0.1151,0.6029,0.5857,0.0804,0.5667,0.0788,0.9625,0.0094
open-llm-leaderboard/details_AdaptLLM__finance-chat,ARC Challenge,ARC Challenge,1172,11,2.8974,0.5375,0.0706,0.5044,0.0869,0.504,0.4669,0.0331,0.4507,0.0335,0.9625,0.0094
