model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.087,0.0,0.48,0.0,0.567,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.06,0.0,0.39,0.0,0.45,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0299,0.0,0.43,0.0,0.4599,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0152,0.0,0.54,0.0,0.5248,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0359,0.0,0.32,0.0,0.3559,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0413,0.0,0.32,0.0,0.3613,0.0
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0205,0.0,0.62,0.0,0.6405,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0624,0.0,0.53,0.0,0.5924,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0357,0.0,0.6,0.0,0.6357,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0655,0.0,0.56,0.0,0.6255,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0275,0.0,0.59,0.0,0.6175,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0129,0.0,0.79,0.0,0.7771,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0124,0.0,0.44,0.0,0.4524,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0334,0.0,0.69,0.0,0.6566,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0662,0.0,0.57,0.0,0.6362,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.017,0.0,0.78,0.0,0.763,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.1057,0.0,0.67,0.0,0.5643,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0245,0.0,0.42,0.0,0.4445,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.041,0.0,0.61,0.0,0.651,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.1151,0.0,0.41,0.0,0.5251,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0199,0.0,0.61,0.0,0.6299,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0788,0.0,0.4,0.0,0.4788,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0367,0.0,0.66,0.0,0.6967,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0509,0.0,0.83,0.0,0.7791,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0003,0.0,0.62,0.0,0.6197,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0513,0.0,0.83,0.0,0.7787,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0525,0.0,0.56,0.0,0.6125,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0303,0.0,0.81,0.0,0.7797,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0478,0.0,0.56,0.0,0.6078,0.0
