model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,1.0609,0.6705,0.7052,0.7562,0.708,0.7489,0.0347,0.0856,0.0375,0.0784,0.9353,0.1445
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,0.8859,0.763,0.6936,0.7078,0.6943,0.7032,0.0694,0.0552,0.0687,0.0598,0.9353,0.1445
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,0.8669,0.6647,0.6069,0.6853,0.6106,0.6633,0.0578,0.0205,0.0542,0.0014,0.9353,0.1445
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,0.6199,0.6185,0.6705,0.6146,0.6663,0.6046,0.052,0.0039,0.0478,0.0139,0.9353,0.1445
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,0.8539,0.3353,0.3815,0.4275,0.3835,0.4131,0.0462,0.0922,0.0483,0.0779,0.9353,0.1445
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,0.7179,0.6416,0.7341,0.5807,0.7244,0.5846,0.0925,0.0609,0.0828,0.0571,0.9353,0.1445
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,0.8509,0.4046,0.289,0.3931,0.2949,0.3804,0.1156,0.0115,0.1097,0.0242,0.9353,0.1445
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,0.8691,0.5202,0.5029,0.5047,0.5023,0.4934,0.0173,0.0155,0.018,0.0269,0.9353,0.1445
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,0.8843,0.4624,0.5145,0.5027,0.5131,0.493,0.052,0.0402,0.0506,0.0306,0.9353,0.1445
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,0.8162,0.3179,0.3353,0.4237,0.3397,0.4046,0.0173,0.1058,0.0218,0.0867,0.9353,0.1445
