model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,3.3584,0.7388,0.7143,0.8383,0.7236,0.8351,0.0245,0.0995,0.0152,0.0964,0.9233,0.0408
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,3.3249,0.7551,0.7143,0.8256,0.7226,0.8231,0.0408,0.0705,0.0325,0.068,0.9233,0.0408
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,4.0328,0.8082,0.8204,0.8842,0.8251,0.882,0.0122,0.076,0.017,0.0739,0.9233,0.0408
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,3.5424,0.7388,0.7673,0.8106,0.7705,0.8086,0.0286,0.0718,0.0317,0.0698,0.9233,0.0408
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,2.4389,0.8082,0.7673,0.8766,0.7752,0.8703,0.0408,0.0684,0.0329,0.0622,0.9233,0.0408
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.9307,0.6857,0.6163,0.777,0.6282,0.7716,0.0694,0.0913,0.0575,0.0859,0.9233,0.0408
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.3149,0.698,0.502,0.8046,0.5245,0.7943,0.1959,0.1066,0.1735,0.0963,0.9233,0.0408
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.9525,0.4531,0.5347,0.6936,0.5462,0.685,0.0816,0.2405,0.0932,0.2319,0.9233,0.0408
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.9458,0.702,0.8816,0.832,0.8779,0.8331,0.1796,0.1299,0.1759,0.131,0.9233,0.0408
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.668,0.4245,0.2245,0.6865,0.2587,0.6705,0.2,0.262,0.1658,0.246,0.9233,0.0408
