model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0052,0.0,0.02,0.0,0.0252,0.0
AlephAlpha/luminous-extended,1,0.0012,0.0,0.04,0.0,0.0412,0.0
AlephAlpha/luminous-supreme,1,0.0601,0.0,0.02,0.0,0.0801,0.0
ai21/j2-jumbo,1,0.0147,0.0,0.12,0.0,0.1053,0.0
ai21/jamba-1.5-large,1,0.0563,0.0,0.8,0.0,0.7437,0.0
ai21/jamba-1.5-mini,1,0.0095,0.0,0.32,0.0,0.3295,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0607,0.0,0.96,0.0,0.8993,0.0
anthropic/claude-v1.3,1,0.0018,0.0,0.6,0.0,0.6018,0.0
cohere/command-light,1,0.0007,0.0,0.1,0.0,0.1007,0.0
cohere/command-r-plus,1,0.0223,0.0,0.48,0.0,0.4577,0.0
cohere/command-r,1,0.0517,0.0,0.34,0.0,0.2883,0.0
databricks/dbrx-instruct,1,0.0602,0.0,0.36,0.0,0.2998,0.0
google/gemini-2.0-flash-exp,1,0.0332,0.0,0.96,0.0,0.9268,0.0
meta/llama-3-70b,1,0.026,0.0,0.74,0.0,0.714,0.0
meta/llama-3-8b,1,0.0544,0.0,0.48,0.0,0.4256,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0718,0.0,0.26,0.0,0.3318,0.0
mistralai/mistral-large-2402,1,0.0459,0.0,0.84,0.0,0.7941,0.0
openai/gpt-4-0613,1,0.0202,0.0,0.86,0.0,0.8398,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0304,0.0,0.9,0.0,0.8696,0.0
qwen/qwen1.5-14b,1,0.0408,0.0,0.68,0.0,0.7208,0.0
tiiuae/falcon-40b,1,0.0096,0.0,0.14,0.0,0.1304,0.0
writer/palmyra-x-004,1,0.0631,0.0,0.88,0.0,0.8169,0.0
