model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.004,0.0,0.24,0.0,0.236,0.0,MedQA
AlephAlpha/luminous-extended,1,0.04,0.0,0.3,0.0,0.26,0.0,MedQA
AlephAlpha/luminous-supreme,1,0.05,0.0,0.22,0.0,0.27,0.0,MedQA
ai21/j2-jumbo,1,0.102,0.0,0.54,0.0,0.438,0.0,MedQA
ai21/jamba-1.5-large,1,0.083,0.0,0.78,0.0,0.697,0.0,MedQA
ai21/jamba-1.5-mini,1,0.103,0.0,0.72,0.0,0.617,0.0,MedQA
anthropic/claude-3-5-haiku-20241022,1,0.096,0.0,0.82,0.0,0.724,0.0,MedQA
anthropic/claude-v1.3,1,0.032,0.0,0.64,0.0,0.608,0.0,MedQA
cohere/command-light,1,0.046,0.0,0.34,0.0,0.294,0.0,MedQA
cohere/command-r-plus,1,0.001,0.0,0.56,0.0,0.561,0.0,MedQA
cohere/command-r,1,0.091,0.0,0.44,0.0,0.531,0.0,MedQA
databricks/dbrx-instruct,1,0.12,0.0,0.8,0.0,0.68,0.0,MedQA
google/gemini-2.0-flash-exp,1,0.057,0.0,0.78,0.0,0.723,0.0,MedQA
meta/llama-3-70b,1,0.03,0.0,0.8,0.0,0.77,0.0,MedQA
meta/llama-3-8b,1,0.092,0.0,0.66,0.0,0.568,0.0,MedQA
mistralai/mistral-7b-instruct-v0.3,1,0.104,0.0,0.6,0.0,0.496,0.0,MedQA
mistralai/mistral-large-2402,1,0.151,0.0,0.64,0.0,0.489,0.0,MedQA
openai/gpt-4-0613,1,0.043,0.0,0.86,0.0,0.817,0.0,MedQA
openai/gpt-4-turbo-2024-04-09,1,0.113,0.0,0.9,0.0,0.787,0.0,MedQA
qwen/qwen1.5-14b,1,0.011,0.0,0.5,0.0,0.511,0.0,MedQA
tiiuae/falcon-40b,1,0.032,0.0,0.38,0.0,0.412,0.0,MedQA
writer/palmyra-x-004,1,0.062,0.0,0.84,0.0,0.778,0.0,MedQA
AlephAlpha/luminous-base,1,0.0384,0.0,0.6017,0.0,0.6401,0.0,NarrativeQA
AlephAlpha/luminous-extended,1,0.0381,0.0,0.7228,0.0,0.6847,0.0,NarrativeQA
AlephAlpha/luminous-supreme,1,0.034,0.0,0.7132,0.0,0.7472,0.0,NarrativeQA
ai21/j2-jumbo,1,0.0536,0.0,0.6885,0.0,0.7421,0.0,NarrativeQA
ai21/jamba-1.5-large,1,0.0211,0.0,0.6583,0.0,0.6794,0.0,NarrativeQA
ai21/jamba-1.5-mini,1,0.0318,0.0,0.7241,0.0,0.7559,0.0,NarrativeQA
anthropic/claude-3-5-haiku-20241022,1,0.043,0.0,0.7325,0.0,0.7755,0.0,NarrativeQA
anthropic/claude-v1.3,1,0.0753,0.0,0.6594,0.0,0.7346,0.0,NarrativeQA
cohere/command-light,1,0.0267,0.0,0.6709,0.0,0.6442,0.0,NarrativeQA
cohere/command-r-plus,1,0.0311,0.0,0.714,0.0,0.7452,0.0,NarrativeQA
cohere/command-r,1,0.037,0.0,0.6958,0.0,0.7329,0.0,NarrativeQA
databricks/dbrx-instruct,1,0.0311,0.0,0.4753,0.0,0.5064,0.0,NarrativeQA
google/gemini-2.0-flash-exp,1,0.0762,0.0,0.7107,0.0,0.7869,0.0,NarrativeQA
meta/llama-3-70b,1,0.0646,0.0,0.7385,0.0,0.8031,0.0,NarrativeQA
meta/llama-3-8b,1,0.0407,0.0,0.7167,0.0,0.7574,0.0,NarrativeQA
mistralai/mistral-7b-instruct-v0.3,1,0.041,0.0,0.6819,0.0,0.7229,0.0,NarrativeQA
mistralai/mistral-large-2402,1,0.0431,0.0,0.4167,0.0,0.4598,0.0,NarrativeQA
openai/gpt-4-0613,1,0.0505,0.0,0.7282,0.0,0.7787,0.0,NarrativeQA
