model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.4276,0.3642,0.3775,0.3559,0.3746,0.3559,0.0132,0.0083,0.0104,0.0083,0.8657,0.0662
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.4276,0.3907,0.3775,0.3559,0.3746,0.3559,0.0132,0.0348,0.0161,0.0348,0.8657,0.0662
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,4.7339,0.3311,0.3642,0.3989,0.3689,0.3993,0.0331,0.0677,0.0378,0.0682,0.8657,0.0662
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,4.7339,0.351,0.3642,0.3989,0.3689,0.3993,0.0132,0.0479,0.018,0.0483,0.8657,0.0662
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.117,0.3113,0.4503,0.3622,0.4386,0.3632,0.1391,0.0509,0.1274,0.0519,0.8657,0.0662
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-18.2789,0.298,0.2185,0.3044,0.2301,0.3044,0.0795,0.0064,0.0679,0.0064,0.8657,0.0662
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-4.3995,0.245,0.3113,0.3941,0.3219,0.3902,0.0662,0.1491,0.0768,0.1451,0.8657,0.0662
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.4947,0.3841,0.1987,0.3432,0.2181,0.3432,0.1854,0.0409,0.166,0.0409,0.8657,0.0662
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-107.5371,0.2848,0.4768,0.3981,0.4663,0.3981,0.1921,0.1134,0.1815,0.1134,0.8657,0.0662
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,46.8987,0.2914,0.457,0.4095,0.4506,0.4095,0.1656,0.1181,0.1592,0.1181,0.8657,0.0662
