model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,100,-2.4084,0.7549,0.7941,0.7634,0.7928,0.7551,0.0392,0.0085,0.0379,0.0002,0.967,0.3268
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,100,0.0834,0.7614,0.7778,0.7929,0.7776,0.7731,0.0163,0.0315,0.0162,0.0117,0.967,0.3268
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,100,-3.1461,0.6438,0.6503,0.736,0.6521,0.7046,0.0065,0.0922,0.0083,0.0608,0.967,0.3268
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,100,-1.8725,0.5033,0.5294,0.6177,0.5313,0.5877,0.0261,0.1144,0.0281,0.0844,0.967,0.3268
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,100,-1.4242,0.4967,0.5033,0.5976,0.5052,0.5606,0.0065,0.1009,0.0084,0.0639,0.967,0.3268
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,100,-1.5459,0.3889,0.3922,0.4892,0.3943,0.4579,0.0033,0.1004,0.0054,0.069,0.967,0.3268
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,100,-0.8029,0.2484,0.2353,0.383,0.239,0.3469,0.0131,0.1346,0.0094,0.0985,0.967,0.3268
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,100,-1.0104,0.6013,0.5915,0.6809,0.5937,0.6596,0.0098,0.0796,0.0076,0.0583,0.967,0.3268
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,100,-0.898,0.4869,0.4346,0.6087,0.4388,0.5612,0.0523,0.1218,0.0481,0.0743,0.967,0.3268
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,100,-1.6151,0.5196,0.5425,0.6199,0.5439,0.5844,0.0229,0.1002,0.0243,0.0648,0.967,0.3268
