model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,MMLU,MMLU,14042,100,1.4296,0.567,0.5294,0.5751,0.5391,0.5747,0.0376,0.0081,0.028,0.0077,0.7869,0.0071
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,MMLU,MMLU,14042,100,0.4554,0.3559,0.3045,0.359,0.3161,0.3587,0.0514,0.0031,0.0399,0.0028,0.7869,0.0071
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,MMLU,MMLU,14042,100,0.4771,0.3613,0.3872,0.371,0.3838,0.3712,0.0259,0.0096,0.0224,0.0099,0.7869,0.0071
open-llm-leaderboard/details_AdaptLLM__finance-chat,MMLU,MMLU,14042,100,1.7711,0.49,0.4623,0.4909,0.4684,0.4908,0.0277,0.0009,0.0216,0.0008,0.7869,0.0071
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,MMLU,MMLU,14042,100,3.7753,0.6405,0.6196,0.6258,0.6209,0.6257,0.0209,0.0147,0.0196,0.0148,0.7869,0.0071
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,MMLU,MMLU,14042,100,1.5496,0.6566,0.6527,0.6772,0.6579,0.677,0.0039,0.0206,0.0013,0.0204,0.7869,0.0071
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,MMLU,MMLU,14042,100,2.6571,0.763,0.737,0.762,0.7423,0.7619,0.026,0.001,0.0207,0.0011,0.7869,0.0071
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,MMLU,MMLU,14042,100,2.1271,0.5643,0.5449,0.5778,0.5518,0.5775,0.0194,0.0135,0.0125,0.0132,0.7869,0.0071
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,MMLU,MMLU,14042,100,1.441,0.5251,0.4868,0.5105,0.4918,0.5103,0.0384,0.0147,0.0334,0.0148,0.7869,0.0071
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,MMLU,MMLU,14042,100,1.2341,0.4788,0.4923,0.5214,0.4985,0.5214,0.0135,0.0426,0.0197,0.0426,0.7869,0.0071
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,MMLU,MMLU,14042,100,2.454,0.6967,0.7235,0.6888,0.7162,0.689,0.0268,0.0079,0.0195,0.0077,0.7869,0.0071
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,MMLU,MMLU,14042,100,4.2888,0.6197,0.6379,0.6184,0.6338,0.6185,0.0182,0.0013,0.0141,0.0012,0.7869,0.0071
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,MMLU,MMLU,14042,100,2.5683,0.7787,0.8058,0.8032,0.8052,0.8032,0.0271,0.0245,0.0266,0.0245,0.7869,0.0071
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,MMLU,MMLU,14042,100,2.8378,0.7797,0.7686,0.7932,0.7738,0.793,0.0111,0.0134,0.0059,0.0132,0.7869,0.0071
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,MMLU,MMLU,14042,100,2.038,0.6078,0.58,0.5628,0.5764,0.563,0.0278,0.045,0.0315,0.0448,0.7869,0.0071
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,MMLU,MMLU,14042,100,1.5276,0.6547,0.7006,0.6501,0.6899,0.6504,0.0459,0.0046,0.0352,0.0043,0.7869,0.0071
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,MMLU,MMLU,14042,100,4.2172,0.6405,0.6055,0.6008,0.6045,0.6008,0.035,0.0398,0.036,0.0397,0.7869,0.0071
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,MMLU,MMLU,14042,100,4.4669,0.6159,0.6018,0.6027,0.602,0.6026,0.0141,0.0133,0.0139,0.0133,0.7869,0.0071
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,MMLU,MMLU,14042,100,2.0294,0.4618,0.4205,0.4576,0.4284,0.4574,0.0412,0.0042,0.0334,0.0044,0.7869,0.0071
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,MMLU,MMLU,14042,100,3.4364,0.6257,0.5712,0.5914,0.5755,0.5912,0.0545,0.0343,0.0502,0.0345,0.7869,0.0071
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,MMLU,MMLU,14042,100,5.707,0.6337,0.639,0.6253,0.6361,0.6254,0.0053,0.0084,0.0024,0.0084,0.7869,0.0071
open-llm-leaderboard/details_udkai__Turdus,MMLU,MMLU,14042,100,3.6226,0.6392,0.6392,0.6684,0.6454,0.6681,0.0001,0.0293,0.0062,0.029,0.7869,0.0071
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,MMLU,MMLU,14042,100,0.8205,0.3883,0.4185,0.4569,0.4266,0.4565,0.0303,0.0686,0.0384,0.0683,0.7869,0.0071
open-llm-leaderboard/details_rishiraj__oswald-7b,MMLU,MMLU,14042,100,4.6087,0.6406,0.619,0.625,0.6202,0.6249,0.0216,0.0156,0.0203,0.0157,0.7869,0.0071
open-llm-leaderboard/details_AA051611__A0110,MMLU,MMLU,14042,100,2.2779,0.7426,0.7047,0.7404,0.7123,0.7402,0.0378,0.0021,0.0303,0.0024,0.7869,0.0071
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,MMLU,MMLU,14042,100,1.5133,0.5453,0.5236,0.5131,0.5214,0.5131,0.0216,0.0322,0.0239,0.0322,0.7869,0.0071
open-llm-leaderboard/details_CultriX__MistralTrixTest,MMLU,MMLU,14042,100,3.2816,0.6457,0.5919,0.6091,0.5955,0.6089,0.0538,0.0366,0.0502,0.0368,0.7869,0.0071
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,MMLU,MMLU,14042,100,2.772,0.6199,0.5328,0.6002,0.5471,0.5996,0.087,0.0197,0.0728,0.0202,0.7869,0.0071
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,MMLU,MMLU,14042,100,2.1402,0.7018,0.7762,0.6846,0.7569,0.6853,0.0744,0.0172,0.055,0.0165,0.7869,0.0071
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,MMLU,MMLU,14042,100,3.0944,0.6264,0.6394,0.6201,0.6353,0.6203,0.013,0.0063,0.0089,0.0061,0.7869,0.0071
open-llm-leaderboard/details_AA051610__A0106,MMLU,MMLU,14042,100,2.1532,0.7391,0.7389,0.7571,0.7428,0.7569,0.0001,0.018,0.0037,0.0178,0.7869,0.0071
open-llm-leaderboard/details_notbdq__alooowso,MMLU,MMLU,14042,100,2.0347,0.5931,0.6138,0.6263,0.6164,0.6261,0.0207,0.0332,0.0233,0.033,0.7869,0.0071
open-llm-leaderboard/details_shadowml__Daredevil-7B,MMLU,MMLU,14042,100,6.2823,0.6453,0.6593,0.6384,0.6549,0.6385,0.014,0.0069,0.0095,0.0068,0.7869,0.0071
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,MMLU,MMLU,14042,100,1.8464,0.7437,0.753,0.7382,0.7498,0.7383,0.0093,0.0055,0.0061,0.0054,0.7869,0.0071
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,MMLU,MMLU,14042,100,2.7001,0.6394,0.6535,0.6274,0.6479,0.6275,0.0141,0.012,0.0086,0.0119,0.7869,0.0071
open-llm-leaderboard/details_UCLA-AGI__test0,MMLU,MMLU,14042,100,3.2611,0.6038,0.6048,0.6224,0.6085,0.6223,0.001,0.0187,0.0047,0.0186,0.7869,0.0071
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,MMLU,MMLU,14042,100,5.0726,0.6418,0.6473,0.628,0.6432,0.628,0.0056,0.0138,0.0014,0.0138,0.7869,0.0071
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,MMLU,MMLU,14042,100,1.8352,0.5477,0.535,0.5912,0.5469,0.5907,0.0127,0.0435,0.0008,0.043,0.7869,0.0071
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,MMLU,MMLU,14042,100,2.776,0.7661,0.7801,0.774,0.7788,0.7741,0.014,0.008,0.0127,0.008,0.7869,0.0071
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,MMLU,MMLU,14042,100,2.6705,0.6391,0.6415,0.6255,0.6381,0.6255,0.0024,0.0136,0.001,0.0136,0.7869,0.0071
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,MMLU,MMLU,14042,100,2.4069,0.6105,0.5726,0.6021,0.5789,0.6019,0.0379,0.0084,0.0316,0.0086,0.7869,0.0071
open-llm-leaderboard/details_TomGrc__FusionNet,MMLU,MMLU,14042,100,9.3107,0.6532,0.6802,0.6448,0.6727,0.6449,0.027,0.0084,0.0195,0.0083,0.7869,0.0071
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,MMLU,MMLU,14042,100,2.9454,0.6436,0.6656,0.627,0.6574,0.6272,0.0219,0.0166,0.0138,0.0165,0.7869,0.0071
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,MMLU,MMLU,14042,100,3.4743,0.6139,0.6114,0.6144,0.612,0.6143,0.0025,0.0005,0.0019,0.0004,0.7869,0.0071
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,MMLU,MMLU,14042,100,3.3005,0.6305,0.6273,0.6154,0.6247,0.6154,0.0032,0.0151,0.0057,0.015,0.7869,0.0071
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,MMLU,MMLU,14042,100,2.7905,0.6087,0.6218,0.6243,0.6224,0.6242,0.0131,0.0156,0.0136,0.0155,0.7869,0.0071
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,MMLU,MMLU,14042,100,8.1927,0.6528,0.6802,0.6468,0.6731,0.6469,0.0274,0.0059,0.0203,0.0058,0.7869,0.0071
open-llm-leaderboard/details_SuperAGI__SAM,MMLU,MMLU,14042,100,2.6812,0.6115,0.6246,0.6041,0.6203,0.6043,0.0132,0.0073,0.0088,0.0071,0.7869,0.0071
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,MMLU,MMLU,14042,100,3.6968,0.597,0.5701,0.6102,0.5786,0.6099,0.0269,0.0132,0.0184,0.0129,0.7869,0.0071
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,MMLU,MMLU,14042,100,2.9887,0.608,0.6385,0.6207,0.6347,0.6208,0.0305,0.0127,0.0267,0.0127,0.7869,0.0071
open-llm-leaderboard/details_vikash06__mistral_v1,MMLU,MMLU,14042,100,0.7748,0.4761,0.4934,0.464,0.4872,0.4642,0.0173,0.0121,0.0111,0.012,0.7869,0.0071
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,MMLU,MMLU,14042,100,9.5897,0.6543,0.6802,0.6467,0.6731,0.6468,0.0259,0.0076,0.0188,0.0075,0.7869,0.0071
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,MMLU,MMLU,14042,100,4.5955,0.6424,0.6878,0.6415,0.678,0.6417,0.0454,0.0008,0.0356,0.0006,0.7869,0.0071
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,MMLU,MMLU,14042,100,4.1401,0.6459,0.6075,0.6199,0.6101,0.6197,0.0384,0.0261,0.0358,0.0262,0.7869,0.0071
