model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,1.8425,0.4171,0.3908,0.6327,0.4321,0.6044,0.0263,0.2156,0.0151,0.1873,0.8063,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,4.4032,0.5728,0.5518,0.693,0.5754,0.6737,0.021,0.1202,0.0026,0.1009,0.8063,0.1224
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,1.5916,0.69,0.7245,0.8023,0.738,0.794,0.0345,0.1123,0.048,0.104,0.8063,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,4.2039,0.5378,0.5207,0.6728,0.5462,0.6525,0.0171,0.135,0.0084,0.1146,0.8063,0.1224
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,100,0.3266,0.4622,0.4288,0.6877,0.4735,0.6594,0.0334,0.2255,0.0113,0.1972,0.8063,0.1224
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,100,2.0243,0.7092,0.7382,0.8333,0.7547,0.8232,0.029,0.1241,0.0455,0.1139,0.8063,0.1224
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,100,1.4792,0.5837,0.6326,0.7671,0.656,0.7529,0.049,0.1834,0.0723,0.1693,0.8063,0.1224
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,TruthfulQA,TruthfulQA,817,100,2.7967,0.4544,0.4443,0.6604,0.4817,0.6372,0.01,0.2061,0.0273,0.1828,0.8063,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,2.5971,0.6482,0.6997,0.7958,0.7157,0.7825,0.0514,0.1476,0.0675,0.1343,0.8063,0.1224
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,100,1.8991,0.4153,0.4192,0.6566,0.4597,0.6281,0.0039,0.2413,0.0444,0.2128,0.8063,0.1224
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,100,4.27,0.5547,0.5386,0.6869,0.5639,0.6695,0.0161,0.1323,0.0092,0.1148,0.8063,0.1224
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,100,4.9864,0.6006,0.5986,0.7086,0.617,0.6938,0.002,0.108,0.0164,0.0931,0.8063,0.1224
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,100,1.5092,0.4502,0.4425,0.5611,0.4626,0.5463,0.0077,0.1109,0.0124,0.0961,0.8063,0.1224
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,TruthfulQA,TruthfulQA,817,100,2.1616,0.5417,0.5126,0.6939,0.5435,0.6721,0.0292,0.1522,0.0017,0.1304,0.8063,0.1224
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,100,3.7256,0.5466,0.5241,0.6744,0.5494,0.6548,0.0226,0.1278,0.0028,0.1081,0.8063,0.1224
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,100,4.9577,0.5514,0.549,0.6853,0.5722,0.6685,0.0023,0.1339,0.0208,0.1171,0.8063,0.1224
open-llm-leaderboard/details_AA051610__A0106,TruthfulQA,TruthfulQA,817,100,1.4634,0.5782,0.6152,0.7621,0.6402,0.7443,0.0369,0.1838,0.0619,0.1661,0.8063,0.1224
