model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,-0.4372,0.3627,0.4314,0.5381,0.4322,0.4761,0.0686,0.1753,0.0695,0.1134,0.9816,0.4902
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,1.9068,0.3431,0.3235,0.4214,0.3248,0.395,0.0196,0.0783,0.0183,0.0519,0.9816,0.4902
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,1.1413,0.2745,0.2745,0.3995,0.2757,0.338,0.0,0.125,0.0012,0.0635,0.9816,0.4902
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,0.4452,0.2255,0.2059,0.2909,0.2066,0.2466,0.0196,0.0654,0.0189,0.0211,0.9816,0.4902
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,0.6149,0.3529,0.3627,0.4571,0.364,0.4294,0.0098,0.1041,0.011,0.0764,0.9816,0.4902
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,-0.48,0.1765,0.1863,0.2698,0.187,0.2234,0.0098,0.0933,0.0105,0.047,0.9816,0.4902
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,0.4127,0.3235,0.3431,0.4438,0.3442,0.401,0.0196,0.1203,0.0207,0.0775,0.9816,0.4902
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,-0.3231,0.2549,0.3137,0.3761,0.314,0.3279,0.0588,0.1212,0.0591,0.073,0.9816,0.4902
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,1.9869,0.2255,0.1961,0.5346,0.2,0.41,0.0294,0.3091,0.0255,0.1845,0.9816,0.4902
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,0.0483,0.1471,0.1373,0.3174,0.1392,0.241,0.0098,0.1703,0.0079,0.094,0.9816,0.4902
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,0.2399,0.2745,0.2353,0.3987,0.2369,0.3218,0.0392,0.1242,0.0376,0.0472,0.9816,0.4902
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,0.081,0.3137,0.2255,0.4693,0.2285,0.3898,0.0882,0.1555,0.0852,0.076,0.9816,0.4902
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,0.6159,0.2745,0.2353,0.364,0.2364,0.2946,0.0392,0.0895,0.0381,0.0201,0.9816,0.4902
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,-0.5825,0.2353,0.2451,0.3928,0.2466,0.326,0.0098,0.1575,0.0113,0.0907,0.9816,0.4902
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,0.4256,0.402,0.3529,0.4724,0.3544,0.4301,0.049,0.0704,0.0476,0.0282,0.9816,0.4902
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,2.4891,0.3824,0.4412,0.4359,0.4409,0.425,0.0588,0.0536,0.0585,0.0427,0.9816,0.4902
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,-3.9291,0.3824,0.3529,0.4681,0.3538,0.4015,0.0294,0.0858,0.0285,0.0191,0.9816,0.4902
