model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-2.3893,0.6705,0.6879,0.7057,0.688,0.7002,0.0173,0.0352,0.0175,0.0297,0.9855,0.289
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-3.2083,0.6185,0.711,0.6036,0.7097,0.6256,0.0925,0.0149,0.0912,0.0071,0.9855,0.289
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-0.0952,0.3353,0.3006,0.4002,0.3016,0.3716,0.0347,0.0649,0.0337,0.0363,0.9855,0.289
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-1.04,0.3815,0.3353,0.4198,0.3363,0.4072,0.0462,0.0383,0.0452,0.0257,0.9855,0.289
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-0.9633,0.4451,0.3988,0.5644,0.4007,0.5281,0.0462,0.1193,0.0444,0.083,0.9855,0.289
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-1.8537,0.4046,0.3873,0.417,0.3878,0.4219,0.0173,0.0124,0.0168,0.0172,0.9855,0.289
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-0.6176,0.4624,0.3815,0.5134,0.3832,0.4963,0.0809,0.0509,0.0793,0.0338,0.9855,0.289
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,0.0847,0.2254,0.1792,0.3462,0.1811,0.3112,0.0462,0.1207,0.0443,0.0858,0.9855,0.289
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,0.0956,0.2659,0.2948,0.3918,0.2957,0.3586,0.0289,0.1259,0.0298,0.0927,0.9855,0.289
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-1.2341,0.4509,0.474,0.4859,0.4742,0.4856,0.0231,0.035,0.0233,0.0347,0.9855,0.289
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-1.1754,0.4046,0.3526,0.5001,0.3542,0.4623,0.052,0.0955,0.0504,0.0577,0.9855,0.289
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,0.1878,0.3353,0.422,0.3385,0.421,0.3529,0.0867,0.0033,0.0857,0.0177,0.9855,0.289
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-0.6644,0.3931,0.4624,0.4601,0.4623,0.4535,0.0694,0.067,0.0692,0.0605,0.9855,0.289
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-0.6723,0.422,0.4277,0.466,0.4282,0.4566,0.0058,0.044,0.0062,0.0346,0.9855,0.289
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-5.2946,0.659,0.6416,0.6549,0.6417,0.6448,0.0173,0.0041,0.0173,0.0142,0.9855,0.289
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-5.2978,0.6301,0.6012,0.6394,0.6015,0.6225,0.0289,0.0093,0.0286,0.0075,0.9855,0.289
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-3.5336,0.6474,0.6185,0.6719,0.619,0.6548,0.0289,0.0245,0.0284,0.0075,0.9855,0.289
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-1.0514,0.6069,0.6358,0.5724,0.635,0.575,0.0289,0.0345,0.028,0.032,0.9855,0.289
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-6.3064,0.659,0.6416,0.6756,0.6419,0.6592,0.0173,0.0167,0.0171,0.0002,0.9855,0.289
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-1.5573,0.6763,0.6647,0.6763,0.665,0.6853,0.0116,0.0,0.0113,0.009,0.9855,0.289
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-0.2735,0.3584,0.3006,0.4192,0.302,0.4001,0.0578,0.0608,0.0564,0.0418,0.9855,0.289
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-1.4645,0.5376,0.5202,0.5868,0.5209,0.5672,0.0173,0.0493,0.0167,0.0297,0.9855,0.289
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-3.0411,0.5549,0.5838,0.5303,0.5831,0.5319,0.0289,0.0246,0.0281,0.023,0.9855,0.289
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-1.2143,0.3988,0.422,0.4161,0.422,0.4223,0.0231,0.0173,0.0231,0.0235,0.9855,0.289
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-2.3539,0.7168,0.6879,0.7108,0.688,0.6989,0.0289,0.006,0.0287,0.0178,0.9855,0.289
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-6.6686,0.6532,0.6416,0.6759,0.6419,0.6594,0.0116,0.0228,0.0113,0.0062,0.9855,0.289
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-3.6319,0.6127,0.6474,0.6493,0.6474,0.6472,0.0347,0.0366,0.0347,0.0345,0.9855,0.289
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-1.9236,0.5838,0.5954,0.6368,0.5958,0.6244,0.0116,0.053,0.012,0.0406,0.9855,0.289
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-3.2354,0.711,0.711,0.7482,0.7113,0.7361,0.0,0.0372,0.0004,0.0251,0.9855,0.289
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-3.3625,0.6763,0.6358,0.6576,0.636,0.6496,0.0405,0.0187,0.0403,0.0267,0.9855,0.289
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-2.1404,0.5376,0.5896,0.5144,0.5886,0.5218,0.052,0.0232,0.051,0.0158,0.9855,0.289
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-2.5507,0.6012,0.6127,0.6062,0.6126,0.6034,0.0116,0.0051,0.0114,0.0022,0.9855,0.289
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-1.8472,0.7514,0.7283,0.7641,0.7288,0.758,0.0231,0.0126,0.0227,0.0065,0.9855,0.289
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-3.3054,0.6763,0.6358,0.662,0.6361,0.6525,0.0405,0.0143,0.0402,0.0238,0.9855,0.289
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-2.1313,0.6127,0.5896,0.6449,0.5902,0.6313,0.0231,0.0322,0.0225,0.0186,0.9855,0.289
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-2.5278,0.6243,0.5549,0.6243,0.5557,0.6107,0.0694,0.0,0.0686,0.0136,0.9855,0.289
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-3.6797,0.6474,0.659,0.6615,0.659,0.6614,0.0116,0.0141,0.0116,0.014,0.9855,0.289
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-3.0071,0.6069,0.5896,0.6296,0.59,0.6146,0.0173,0.0226,0.017,0.0076,0.9855,0.289
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-2.0093,0.6994,0.711,0.6878,0.7108,0.6985,0.0116,0.0116,0.0114,0.001,0.9855,0.289
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-1.9395,0.5491,0.5202,0.5342,0.5203,0.5255,0.0289,0.0149,0.0288,0.0236,0.9855,0.289
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-4.1823,0.7341,0.7514,0.7544,0.7515,0.7521,0.0173,0.0203,0.0174,0.018,0.9855,0.289
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-2.1021,0.5954,0.5318,0.6047,0.5326,0.5851,0.0636,0.0093,0.0628,0.0103,0.9855,0.289
open-llm-leaderboard/details_cookinai__BruinHermes,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-6.8753,0.6705,0.6416,0.6821,0.642,0.6704,0.0289,0.0116,0.0285,0.0001,0.9855,0.289
open-llm-leaderboard/details_rishiraj__CatPPT-base,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-4.0095,0.6647,0.6474,0.6559,0.6474,0.6443,0.0173,0.0089,0.0174,0.0205,0.9855,0.289
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-1.1237,0.4393,0.5665,0.4851,0.5656,0.5089,0.1272,0.0458,0.1263,0.0696,0.9855,0.289
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-2.0653,0.6821,0.6127,0.6646,0.6132,0.6492,0.0694,0.0175,0.0688,0.0329,0.9855,0.289
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-2.9592,0.6358,0.6474,0.6513,0.6474,0.647,0.0116,0.0155,0.0116,0.0112,0.9855,0.289
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-4.2666,0.6243,0.6243,0.66,0.6246,0.6479,0.0,0.0357,0.0003,0.0236,0.9855,0.289
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-0.5613,0.3931,0.3526,0.4361,0.3535,0.4131,0.0405,0.0431,0.0396,0.02,0.9855,0.289
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-1.7625,0.5665,0.6185,0.6098,0.6183,0.607,0.052,0.0434,0.0519,0.0405,0.9855,0.289
open-llm-leaderboard/details_haoranxu__ALMA-13B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-1.1348,0.4393,0.3988,0.4864,0.4,0.477,0.0405,0.0471,0.0393,0.0377,0.9855,0.289
