model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0116,0.0,0.2983,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.1281,0.0,0.5558,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.0382,0.0,0.159,0.0,0.1972,0.0
AlephAlpha/luminous-supreme,1,0.0631,0.0,0.3623,0.0,0.2992,0.0
ai21/j2-grande,1,0.0174,0.0,0.3674,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0198,0.0,0.4052,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.0935,0.0,0.4872,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.0437,0.0,0.4316,0.0,0.3879,0.0
allenai/olmo-7b,1,0.0383,0.0,0.2968,0.0,0.2586,0.0
amazon/nova-micro-v1:0,1,0.1104,0.0,0.3952,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0352,0.0,0.4403,0.0,0.4052,0.0
anthropic/claude-2.1,1,0.038,0.0,0.4131,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0053,0.0,0.3385,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0209,0.0,0.488,0.0,0.467,0.0
anthropic/claude-3-haiku-20240307,1,0.0076,0.0,0.136,0.0,0.1437,0.0
anthropic/claude-3-opus-20240229,1,0.0385,0.0,0.479,0.0,0.4405,0.0
anthropic/claude-instant-1.2,1,0.01,0.0,0.3332,0.0,0.3432,0.0
anthropic/claude-v1.3,1,0.0242,0.0,0.3847,0.0,0.4089,0.0
cohere/command-r,1,0.0128,0.0,0.3651,0.0,0.3522,0.0
cohere/command,1,0.0271,0.0,0.3641,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.0202,0.0,0.2637,0.0,0.2839,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0681,0.0,0.4802,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.0275,0.0,0.4945,0.0,0.467,0.0
google/gemini-1.0-pro-002,1,0.0363,0.0,0.4268,0.0,0.3906,0.0
