model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.02718396226415094,0.019194656867487624,0.7310000000000001,0.031764760348537174,0.7409198113207547,0.0
AlephAlpha/luminous-supreme,10,0.03096226415094342,0.021481809470513598,0.732,0.035440090293338715,0.7448113207547171,1.1102230246251565e-16
ai21/j1-grande,10,0.02543396226415092,0.01778391719867016,0.78,0.024494897427831782,0.7990566037735849,0.0
ai21/j1-large,10,0.02904716981132076,0.02420728843300602,0.7550000000000001,0.03201562118716427,0.7751179245283019,0.0
ai21/j2-grande,10,0.026000000000000013,0.021973445898873057,0.74,0.03376388603226827,0.7443396226415093,1.1102230246251565e-16
ai21/j2-jumbo,10,0.039051886792452827,0.023935722932985983,0.367,0.04100000000000001,0.34658018867924534,5.551115123125783e-17
cohere/command-medium-beta,10,0.026999999999999996,0.02455458678717828,0.343,0.03226453160980335,0.32594339622641505,5.551115123125783e-17
cohere/large-20220720,10,0.03479245283018868,0.024278180456529574,0.255,0.040062451248020256,0.2410377358490566,0.0
cohere/medium-20220720,10,0.02718396226415094,0.022027936241965553,0.24300000000000002,0.02609597670139978,0.2196933962264151,0.0
cohere/medium-20221108,10,0.03533962264150944,0.021380081093591016,0.772,0.03310589071449371,0.7966981132075472,1.1102230246251565e-16
cohere/small-20220720,10,0.0243066037735849,0.02084379255666412,0.7860000000000001,0.02800000000000001,0.8015330188679245,0.0
cohere/xlarge-20220609,10,0.02688679245283021,0.019159925047846325,0.30199999999999994,0.023579652245103198,0.27889150943396224,0.0
eleutherai/pythia-12b-v0,10,0.019556603773584914,0.011805981861970169,0.694,0.02059126028197398,0.7038915094339623,0.0
eleutherai/pythia-6.9b,10,0.022245283018867912,0.022374488743410765,0.514,0.03136877428271625,0.5106132075471698,0.0
lmsys/vicuna-13b-v1.3,10,0.04077830188679246,0.030190300664004365,0.528,0.041424630354415945,0.4987028301886792,0.0
meta/llama-13b,10,0.04528301886792453,0.026945888381651042,0.44699999999999995,0.047549973711874964,0.4242924528301887,0.0
meta/llama-2-13b,10,0.03609905660377358,0.03261118124268777,0.55,0.0442718872423573,0.5298349056603773,1.1102230246251565e-16
meta/llama-2-70b,10,0.03524999999999999,0.03614553914385567,0.5700000000000001,0.043127717305695645,0.54375,0.0
