model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,100,1.7963,0.7869,0.7837,0.7873,0.784,0.7869,0.0032,0.0004,0.0029,0.0,0.9204,0.0789
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,100,0.8933,0.8524,0.8587,0.8048,0.8547,0.8082,0.0063,0.0476,0.0023,0.0442,0.9204,0.0789
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,Winogrande,Winogrande,1267,100,-0.25,0.6227,0.659,0.6076,0.6554,0.6139,0.0363,0.0151,0.0327,0.0088,0.9204,0.0789
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,Winogrande,Winogrande,1267,100,-2.8703,0.8343,0.8895,0.8342,0.8855,0.8387,0.0552,0.0001,0.0512,0.0045,0.9204,0.0789
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,100,0.3356,0.8256,0.8532,0.8087,0.85,0.813,0.0276,0.0168,0.0244,0.0125,0.9204,0.0789
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,100,-0.2609,0.8429,0.8508,0.8234,0.8488,0.8251,0.0079,0.0195,0.0058,0.0178,0.9204,0.0789
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,Winogrande,Winogrande,1267,100,1.0198,0.8011,0.8058,0.8059,0.8058,0.8051,0.0047,0.0048,0.0047,0.004,0.9204,0.0789
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,100,1.5392,0.7853,0.7758,0.7918,0.777,0.7902,0.0095,0.0064,0.0083,0.0049,0.9204,0.0789
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,100,-0.7524,0.6819,0.6006,0.52,0.5947,0.5261,0.0813,0.1619,0.0872,0.1558,0.9204,0.0789
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,Winogrande,Winogrande,1267,100,-0.3743,0.7522,0.7593,0.7253,0.7569,0.7295,0.0071,0.0269,0.0047,0.0227,0.9204,0.0789
open-llm-leaderboard/details_CultriX__MistralTrixTest,Winogrande,Winogrande,1267,100,0.4853,0.8137,0.8216,0.7967,0.8197,0.7977,0.0079,0.017,0.006,0.016,0.9204,0.0789
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,100,0.017,0.7735,0.7577,0.7839,0.7597,0.7823,0.0158,0.0105,0.0138,0.0089,0.9204,0.0789
