model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,-0.7771,0.7537,0.7017,0.7598,0.7046,0.7536,0.0521,0.006,0.0492,0.0001,0.9442,0.0789
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,100,-0.7788,0.7869,0.8019,0.7828,0.8008,0.7816,0.015,0.0041,0.0139,0.0053,0.9442,0.0789
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,Winogrande,Winogrande,1267,100,-0.6563,0.7372,0.7111,0.7071,0.7107,0.7032,0.026,0.0301,0.0265,0.034,0.9442,0.0789
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,100,-0.8293,0.7474,0.7017,0.7395,0.7034,0.7328,0.0458,0.0079,0.044,0.0146,0.9442,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,100,-0.8924,0.8477,0.8548,0.8447,0.8542,0.844,0.0071,0.0029,0.0065,0.0037,0.9442,0.0789
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,Winogrande,Winogrande,1267,100,-0.7219,0.7806,0.7182,0.7464,0.7194,0.7388,0.0624,0.0342,0.0612,0.0418,0.9442,0.0789
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,100,-0.4654,0.6819,0.7103,0.6405,0.7066,0.6441,0.0284,0.0415,0.0247,0.0378,0.9442,0.0789
open-llm-leaderboard/details_CultriX__MistralTrixTest,Winogrande,Winogrande,1267,100,-0.9808,0.8137,0.7798,0.7925,0.7803,0.788,0.0339,0.0213,0.0335,0.0258,0.9442,0.0789
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,100,-0.7471,0.7735,0.7814,0.7967,0.782,0.7921,0.0079,0.0232,0.0085,0.0187,0.9442,0.0789
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,100,-0.8329,0.7506,0.7443,0.7735,0.7456,0.7683,0.0063,0.023,0.005,0.0177,0.9442,0.0789
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,Winogrande,Winogrande,1267,100,-0.6975,0.7798,0.7837,0.7714,0.7829,0.7683,0.0039,0.0084,0.0031,0.0115,0.9442,0.0789
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,Winogrande,Winogrande,1267,100,-0.7908,0.7908,0.7845,0.7754,0.7839,0.7733,0.0063,0.0154,0.0069,0.0176,0.9442,0.0789
open-llm-leaderboard/details_notbdq__alooowso,Winogrande,Winogrande,1267,100,-0.7981,0.7743,0.7435,0.7683,0.7446,0.7635,0.0308,0.006,0.0297,0.0108,0.9442,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,Winogrande,Winogrande,1267,100,-0.7591,0.8295,0.8303,0.8288,0.8302,0.8281,0.0008,0.0007,0.0007,0.0015,0.9442,0.0789
