model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-large-preview,1,0.01,0.0,0.68,0.0,0.69,0.0,GSM8K-Lite
AlephAlpha/luminous-supreme,1,0.077,0.0,0.06,0.0,0.137,0.0,GSM8K-Lite
ai21/jamba-instruct,1,0.05,0.0,0.72,0.0,0.67,0.0,GSM8K-Lite
amazon/nova-lite-v1:0,1,0.011,0.0,0.84,0.0,0.829,0.0,GSM8K-Lite
anthropic/claude-2.1,1,0.036,0.0,0.64,0.0,0.604,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.031,0.0,0.98,0.0,0.949,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.044,0.0,1.0,0.0,0.956,0.0,GSM8K-Lite
google/gemma-2-27b-it,1,0.052,0.0,0.76,0.0,0.812,0.0,GSM8K-Lite
google/gemma-2-9b-it,1,0.078,0.0,0.84,0.0,0.762,0.0,GSM8K-Lite
google/text-bison@001,1,0.03,0.0,0.58,0.0,0.61,0.0,GSM8K-Lite
meta/llama-2-70b,1,0.073,0.0,0.64,0.0,0.567,0.0,GSM8K-Lite
meta/llama-3.1-405b-instruct-turbo,1,0.011,0.0,0.96,0.0,0.949,0.0,GSM8K-Lite
microsoft/phi-2,1,0.021,0.0,0.56,0.0,0.581,0.0,GSM8K-Lite
mistralai/mistral-7b-v0.1,1,0.057,0.0,0.32,0.0,0.377,0.0,GSM8K-Lite
openai/gpt-4-0613,1,0.008,0.0,0.94,0.0,0.932,0.0,GSM8K-Lite
openai/gpt-4-1106-preview,1,0.052,0.0,0.72,0.0,0.668,0.0,GSM8K-Lite
qwen/qwen1.5-110b-chat,1,0.005,0.0,0.82,0.0,0.815,0.0,GSM8K-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.03,0.0,0.86,0.0,0.83,0.0,GSM8K-Lite
snowflake/snowflake-arctic-instruct,1,0.048,0.0,0.72,0.0,0.768,0.0,GSM8K-Lite
tiiuae/falcon-7b,1,0.015,0.0,0.04,0.0,0.055,0.0,GSM8K-Lite
writer/palmyra-x-004,1,0.015,0.0,0.92,0.0,0.905,0.0,GSM8K-Lite
writer/palmyra-x-v2,1,0.025,0.0,0.76,0.0,0.735,0.0,GSM8K-Lite
01-ai/yi-large-preview,1,0.0427,0.0,0.1175,0.0,0.1601,0.0,WMT-14 Translation
AlephAlpha/luminous-supreme,1,0.0046,0.0,0.0978,0.0,0.0932,0.0,WMT-14 Translation
ai21/jamba-instruct,1,0.0109,0.0,0.1589,0.0,0.148,0.0,WMT-14 Translation
amazon/nova-lite-v1:0,1,0.0114,0.0,0.1926,0.0,0.1812,0.0,WMT-14 Translation
anthropic/claude-2.1,1,0.0054,0.0,0.1873,0.0,0.1819,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0156,0.0,0.2205,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.02,0.0,0.2223,0.0,0.2023,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.0199,0.0,0.2116,0.0,0.1917,0.0,WMT-14 Translation
google/gemma-2-9b-it,1,0.0075,0.0,0.1753,0.0,0.1828,0.0,WMT-14 Translation
google/text-bison@001,1,0.0016,0.0,0.2091,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-2-70b,1,0.0122,0.0,0.1652,0.0,0.1774,0.0,WMT-14 Translation
meta/llama-3.1-405b-instruct-turbo,1,0.0191,0.0,0.1899,0.0,0.209,0.0,WMT-14 Translation
microsoft/phi-2,1,0.0111,0.0,0.0259,0.0,0.037,0.0,WMT-14 Translation
mistralai/mistral-7b-v0.1,1,0.0007,0.0,0.1453,0.0,0.146,0.0,WMT-14 Translation
openai/gpt-4-0613,1,0.0026,0.0,0.1915,0.0,0.1889,0.0,WMT-14 Translation
openai/gpt-4-1106-preview,1,0.0171,0.0,0.1645,0.0,0.1816,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.0038,0.0,0.17,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen2.5-7b-instruct-turbo,1,0.0211,0.0,0.1626,0.0,0.1415,0.0,WMT-14 Translation
snowflake/snowflake-arctic-instruct,1,0.0108,0.0,0.1446,0.0,0.1554,0.0,WMT-14 Translation
tiiuae/falcon-7b,1,0.01,0.0,0.094,0.0,0.084,0.0,WMT-14 Translation
writer/palmyra-x-004,1,0.0029,0.0,0.1774,0.0,0.1804,0.0,WMT-14 Translation
writer/palmyra-x-v2,1,0.0502,0.0,0.262,0.0,0.2119,0.0,WMT-14 Translation
01-ai/yi-large-preview,1,0.012,0.0,0.4157,0.0,0.4277,0.0,NaturalQA
AlephAlpha/luminous-supreme,1,0.0129,0.0,0.3121,0.0,0.2992,0.0,NaturalQA
ai21/jamba-instruct,1,0.0276,0.0,0.4112,0.0,0.3836,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.011,0.0,0.3414,0.0,0.3524,0.0,NaturalQA
anthropic/claude-2.1,1,0.0788,0.0,0.454,0.0,0.3751,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.0552,0.0,0.5568,0.0,0.5016,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20241022,1,0.0255,0.0,0.4415,0.0,0.467,0.0,NaturalQA
google/gemma-2-27b-it,1,0.0031,0.0,0.356,0.0,0.3529,0.0,NaturalQA
google/gemma-2-9b-it,1,0.0403,0.0,0.3681,0.0,0.3278,0.0,NaturalQA
google/text-bison@001,1,0.0198,0.0,0.4097,0.0,0.39,0.0,NaturalQA
meta/llama-2-70b,1,0.001,0.0,0.4586,0.0,0.4596,0.0,NaturalQA
meta/llama-3.1-405b-instruct-turbo,1,0.0343,0.0,0.4903,0.0,0.456,0.0,NaturalQA
microsoft/phi-2,1,0.0434,0.0,0.1986,0.0,0.1552,0.0,NaturalQA
mistralai/mistral-7b-v0.1,1,0.0129,0.0,0.3799,0.0,0.367,0.0,NaturalQA
openai/gpt-4-0613,1,0.0568,0.0,0.5136,0.0,0.4569,0.0,NaturalQA
openai/gpt-4-1106-preview,1,0.0356,0.0,0.4703,0.0,0.4347,0.0,NaturalQA
qwen/qwen1.5-110b-chat,1,0.015,0.0,0.3348,0.0,0.3499,0.0,NaturalQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0007,0.0,0.2044,0.0,0.2051,0.0,NaturalQA
snowflake/snowflake-arctic-instruct,1,0.081,0.0,0.4707,0.0,0.3898,0.0,NaturalQA
tiiuae/falcon-7b,1,0.012,0.0,0.2972,0.0,0.2852,0.0,NaturalQA
writer/palmyra-x-004,1,0.01,0.0,0.4666,0.0,0.4566,0.0,NaturalQA
writer/palmyra-x-v2,1,0.0129,0.0,0.441,0.0,0.4281,0.0,NaturalQA
01-ai/yi-large-preview,1,0.014,0.0,0.96,0.0,0.946,0.0,OpenBookQA
AlephAlpha/luminous-supreme,1,0.084,0.0,0.2,0.0,0.284,0.0,OpenBookQA
ai21/jamba-instruct,1,0.044,0.0,0.84,0.0,0.796,0.0,OpenBookQA
amazon/nova-lite-v1:0,1,0.032,0.0,0.96,0.0,0.928,0.0,OpenBookQA
anthropic/claude-2.1,1,0.008,0.0,0.88,0.0,0.872,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20240620,1,0.028,0.0,1.0,0.0,0.972,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20241022,1,0.034,0.0,1.0,0.0,0.966,0.0,OpenBookQA
google/gemma-2-27b-it,1,0.062,0.0,0.98,0.0,0.918,0.0,OpenBookQA
google/gemma-2-9b-it,1,0.05,0.0,0.96,0.0,0.91,0.0,OpenBookQA
google/text-bison@001,1,0.042,0.0,0.92,0.0,0.878,0.0,OpenBookQA
meta/llama-2-70b,1,0.102,0.0,0.94,0.0,0.838,0.0,OpenBookQA
meta/llama-3.1-405b-instruct-turbo,1,0.06,0.0,1.0,0.0,0.94,0.0,OpenBookQA
microsoft/phi-2,1,0.042,0.0,0.84,0.0,0.798,0.0,OpenBookQA
mistralai/mistral-7b-v0.1,1,0.056,0.0,0.72,0.0,0.776,0.0,OpenBookQA
openai/gpt-4-0613,1,0.04,0.0,1.0,0.0,0.96,0.0,OpenBookQA
openai/gpt-4-1106-preview,1,0.03,0.0,0.98,0.0,0.95,0.0,OpenBookQA
qwen/qwen1.5-110b-chat,1,0.058,0.0,0.98,0.0,0.922,0.0,OpenBookQA
