model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.177,0.0,0.66,0.0,0.483,0.0
AlephAlpha/luminous-extended,1,0.02,0.0,0.28,0.0,0.26,0.0
ai21/j2-jumbo,1,0.062,0.0,0.5,0.0,0.438,0.0
ai21/jamba-1.5-large,1,0.143,0.0,0.84,0.0,0.697,0.0
allenai/olmo-7b,1,0.055,0.0,0.16,0.0,0.215,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.049,0.0,0.88,0.0,0.831,0.0
cohere/command-r,1,0.189,0.0,0.72,0.0,0.531,0.0
deepseek-ai/deepseek-v3,1,0.029,0.0,0.84,0.0,0.811,0.0
google/gemini-1.5-flash-002,1,0.056,0.0,0.7,0.0,0.644,0.0
google/gemini-1.5-pro-002,1,0.05,0.0,0.82,0.0,0.77,0.0
google/gemma-2-9b-it,1,0.095,0.0,0.7,0.0,0.605,0.0
google/text-unicorn@001,1,0.139,0.0,0.82,0.0,0.681,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.067,0.0,0.92,0.0,0.853,0.0
microsoft/phi-2,1,0.128,0.0,0.52,0.0,0.392,0.0
mistralai/mistral-large-2407,1,0.082,0.0,0.86,0.0,0.778,0.0
qwen/qwen1.5-110b-chat,1,0.1,0.0,0.74,0.0,0.64,0.0
qwen/qwen1.5-32b,1,0.137,0.0,0.78,0.0,0.643,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.064,0.0,0.82,0.0,0.756,0.0
snowflake/snowflake-arctic-instruct,1,0.168,0.0,0.72,0.0,0.552,0.0
tiiuae/falcon-40b,1,0.188,0.0,0.6,0.0,0.412,0.0
upstage/solar-pro-241126,1,0.054,0.0,0.74,0.0,0.686,0.0
writer/palmyra-x-v2,1,0.125,0.0,0.7,0.0,0.575,0.0
