model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.0181,0.0,0.45,0.0,0.4681,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0018,0.0,0.36,0.0,0.3582,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0035,0.0,0.39,0.0,0.3865,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.0269,0.0,0.31,0.0,0.3369,0.0
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.0221,0.0,0.29,0.0,0.3121,0.0
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.0634,0.0,0.34,0.0,0.2766,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.0134,0.0,0.29,0.0,0.2766,0.0
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,1,0.077,0.0,0.35,0.0,0.273,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0127,0.0,0.31,0.0,0.3227,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0249,0.0,0.39,0.0,0.4149,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0406,0.0,0.47,0.0,0.5106,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0283,0.0,0.61,0.0,0.6383,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0381,0.0,0.43,0.0,0.4681,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0528,0.0,0.45,0.0,0.3972,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0787,0.0,0.4,0.0,0.4787,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0358,0.0,0.45,0.0,0.4858,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0179,0.0,0.33,0.0,0.3121,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0083,0.0,0.37,0.0,0.3617,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0455,0.0,0.49,0.0,0.5355,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0465,0.0,0.45,0.0,0.4965,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0342,0.0,0.48,0.0,0.5142,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0555,0.0,0.37,0.0,0.4255,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0629,0.0,0.43,0.0,0.4929,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.047,0.0,0.43,0.0,0.383,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0274,0.0,0.43,0.0,0.4574,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0332,0.0,0.52,0.0,0.5532,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0114,0.0,0.29,0.0,0.3014,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0523,0.0,0.43,0.0,0.4823,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0313,0.0,0.38,0.0,0.4113,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0342,0.0,0.52,0.0,0.4858,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0565,0.0,0.44,0.0,0.4965,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0589,0.0,0.59,0.0,0.6489,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0552,0.0,0.42,0.0,0.4752,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0412,0.0,0.41,0.0,0.3688,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0323,0.0,0.45,0.0,0.4823,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0289,0.0,0.62,0.0,0.6489,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0438,0.0,0.52,0.0,0.5638,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.0394,0.0,0.45,0.0,0.4894,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0465,0.0,0.45,0.0,0.4965,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0161,0.0,0.47,0.0,0.4539,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.025,0.0,0.28,0.0,0.305,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.0412,0.0,0.41,0.0,0.3688,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0339,0.0,0.42,0.0,0.4539,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0235,0.0,0.41,0.0,0.3865,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0177,0.0,0.5,0.0,0.5177,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0046,0.0,0.35,0.0,0.3546,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0739,0.0,0.38,0.0,0.4539,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.0393,0.0,0.44,0.0,0.4007,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.0402,0.0,0.37,0.0,0.3298,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,1,0.0433,0.0,0.4,0.0,0.4433,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.0106,0.0,0.61,0.0,0.6206,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.0102,0.0,0.66,0.0,0.6702,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0587,0.0,0.42,0.0,0.4787,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0365,0.0,0.46,0.0,0.4965,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.0404,0.0,0.41,0.0,0.4504,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.0833,0.0,0.36,0.0,0.4433,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.034,0.0,0.31,0.0,0.344,0.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.0148,0.0,0.49,0.0,0.4752,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.0045,0.0,0.43,0.0,0.4255,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.0365,0.0,0.35,0.0,0.3865,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.0097,0.0,0.43,0.0,0.4397,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.0167,0.0,0.46,0.0,0.4433,0.0
