model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,DyckLanguage,DyckLanguage,500,50,-0.4997,0.524,0.546,0.1476,0.4757,0.1437,0.022,0.3764,0.0483,0.3803,0.8253,0.1
ai21/j1-grande-v2-beta,DyckLanguage,DyckLanguage,500,50,1.1877,0.644,0.584,0.1889,0.5143,0.1853,0.06,0.4551,0.1297,0.4587,0.8253,0.1
ai21/j1-jumbo,DyckLanguage,DyckLanguage,500,50,-1.975,0.468,0.49,0.1254,0.4272,0.1304,0.022,0.3426,0.0408,0.3376,0.8253,0.1
ai21/j2-large,DyckLanguage,DyckLanguage,500,50,0.6489,0.574,0.574,0.1552,0.501,0.1564,0.0,0.4188,0.073,0.4176,0.8253,0.1
anthropic/stanford-online-all-v4-s3,DyckLanguage,DyckLanguage,500,50,-1.1651,0.85,0.86,0.3064,0.764,0.3108,0.01,0.5436,0.086,0.5392,0.8253,0.1
cohere/command-xlarge-beta,DyckLanguage,DyckLanguage,500,50,1.1757,0.454,0.48,0.1646,0.4247,0.1635,0.026,0.2894,0.0293,0.2905,0.8253,0.1
cohere/xlarge-20221108,DyckLanguage,DyckLanguage,500,50,0.243,0.598,0.642,0.1899,0.563,0.1899,0.044,0.4081,0.035,0.4081,0.8253,0.1
lmsys/vicuna-7b-v1.3,DyckLanguage,DyckLanguage,500,50,0.3951,0.622,0.556,0.2342,0.4996,0.2335,0.066,0.3878,0.1224,0.3885,0.8253,0.1
microsoft/TNLGv2_530B,DyckLanguage,DyckLanguage,500,50,-2.2658,0.778,0.654,0.19,0.5729,0.1896,0.124,0.588,0.2051,0.5884,0.8253,0.1
microsoft/TNLGv2_7B,DyckLanguage,DyckLanguage,500,50,0.7044,0.536,0.504,0.1713,0.4457,0.1706,0.032,0.3647,0.0903,0.3654,0.8253,0.1
mosaicml/mpt-30b,DyckLanguage,DyckLanguage,500,50,-0.6878,0.634,0.546,0.1784,0.4819,0.179,0.088,0.4556,0.1521,0.455,0.8253,0.1
openai/text-babbage-001,DyckLanguage,DyckLanguage,500,50,0.249,0.208,0.164,0.075,0.1484,0.0749,0.044,0.133,0.0596,0.1331,0.8253,0.1
openai/text-davinci-003,DyckLanguage,DyckLanguage,500,50,0.6305,0.76,0.776,0.2975,0.6928,0.2998,0.016,0.4625,0.0672,0.4602,0.8253,0.1
together/bloom,DyckLanguage,DyckLanguage,500,50,0.2008,0.528,0.458,0.1431,0.403,0.1431,0.07,0.3849,0.125,0.3849,0.8253,0.1
