model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,MMLU,MMLU,14042,100,1.8654,0.6871,0.6654,0.2204,0.6447,0.2202,0.0217,0.4667,0.0423,0.4669,0.9537,0.0071
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,MMLU,MMLU,14042,100,2.919,0.6101,0.542,0.3161,0.5315,0.3159,0.0681,0.294,0.0786,0.2942,0.9537,0.0071
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,MMLU,MMLU,14042,100,0.6209,0.4276,0.4011,0.1864,0.3911,0.1861,0.0265,0.2412,0.0364,0.2415,0.9537,0.0071
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,MMLU,MMLU,14042,100,0.024,0.2812,0.3093,0.32,0.3098,0.3193,0.0281,0.0389,0.0286,0.0382,0.9537,0.0071
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,MMLU,MMLU,14042,100,0.4317,0.6175,0.587,0.0882,0.5638,0.0874,0.0306,0.5293,0.0537,0.5301,0.9537,0.0071
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,100,0.4503,0.7771,0.8232,0.1074,0.7901,0.1078,0.0461,0.6697,0.013,0.6693,0.9537,0.0071
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,MMLU,MMLU,14042,100,0.3118,0.7787,0.8084,0.0883,0.7751,0.089,0.0297,0.6903,0.0036,0.6896,0.9537,0.0071
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,MMLU,MMLU,14042,100,0.3725,0.6125,0.5881,0.0875,0.5649,0.0868,0.0244,0.525,0.0476,0.5257,0.9537,0.0071
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,MMLU,MMLU,14042,100,0.2391,0.5661,0.5937,0.0906,0.5704,0.0903,0.0276,0.4755,0.0043,0.4758,0.9537,0.0071
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,MMLU,MMLU,14042,100,0.5191,0.6405,0.648,0.0935,0.6223,0.0929,0.0075,0.547,0.0182,0.5476,0.9537,0.0071
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,MMLU,MMLU,14042,100,0.485,0.6159,0.6791,0.0929,0.6519,0.0925,0.0632,0.5231,0.036,0.5234,0.9537,0.0071
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,MMLU,MMLU,14042,100,0.1777,0.4618,0.4144,0.0991,0.3997,0.0978,0.0474,0.3627,0.062,0.3639,0.9537,0.0071
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,MMLU,MMLU,14042,100,0.1293,0.3883,0.3133,0.0986,0.3033,0.0968,0.075,0.2897,0.085,0.2915,0.9537,0.0071
open-llm-leaderboard/details_rishiraj__oswald-7b,MMLU,MMLU,14042,100,0.5406,0.6406,0.6449,0.0943,0.6194,0.0936,0.0043,0.5463,0.0212,0.547,0.9537,0.0071
open-llm-leaderboard/details_AA051611__A0110,MMLU,MMLU,14042,100,0.5087,0.7426,0.7497,0.0938,0.7193,0.0939,0.0071,0.6487,0.0232,0.6486,0.9537,0.0071
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,MMLU,MMLU,14042,100,0.3736,0.6199,0.6861,0.0928,0.6586,0.0927,0.0662,0.5271,0.0388,0.5272,0.9537,0.0071
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,MMLU,MMLU,14042,100,0.472,0.6264,0.6552,0.0899,0.629,0.0895,0.0288,0.5365,0.0026,0.5369,0.9537,0.0071
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,MMLU,MMLU,14042,100,0.5732,0.632,0.5991,0.0952,0.5757,0.0943,0.0329,0.5367,0.0563,0.5376,0.9537,0.0071
open-llm-leaderboard/details_gagan3012__MetaModel_moe,MMLU,MMLU,14042,100,0.4767,0.653,0.6518,0.1224,0.6272,0.1218,0.0013,0.5306,0.0258,0.5312,0.9537,0.0071
