model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0488,0.0,0.1485,0.0,0.1972,0.0
ai21/jamba-1.5-large,1,0.0856,0.0,0.3081,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.055,0.0,0.3328,0.0,0.3879,0.0
amazon/nova-micro-v1:0,1,0.1114,0.0,0.1733,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0929,0.0,0.3123,0.0,0.4052,0.0
anthropic/claude-2.1,1,0.1026,0.0,0.2725,0.0,0.3751,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0801,0.0,0.4215,0.0,0.5016,0.0
anthropic/claude-3-haiku-20240307,1,0.0456,0.0,0.098,0.0,0.1437,0.0
cohere/command,1,0.0542,0.0,0.3369,0.0,0.3911,0.0
meta/llama-2-7b,1,0.058,0.0,0.2746,0.0,0.3326,0.0
meta/llama-3-70b,1,0.077,0.0,0.3983,0.0,0.4753,0.0
meta/llama-65b,1,0.0672,0.0,0.3654,0.0,0.4326,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0756,0.0,0.1777,0.0,0.2533,0.0
mistralai/mistral-large-2407,1,0.1621,0.0,0.2906,0.0,0.4527,0.0
mistralai/mistral-small-2402,1,0.0827,0.0,0.2216,0.0,0.3042,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0895,0.0,0.3377,0.0,0.4273,0.0
openai/gpt-4-1106-preview,1,0.0998,0.0,0.3349,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.1083,0.0,0.3738,0.0,0.4821,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0813,0.0,0.3042,0.0,0.3855,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.1192,0.0,0.2401,0.0,0.3594,0.0
upstage/solar-pro-241126,1,0.058,0.0,0.2394,0.0,0.2973,0.0
writer/palmyra-x-004,1,0.133,0.0,0.3237,0.0,0.4566,0.0
