model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.113,0.0,0.3304,0.0,0.4435,0.0
01-ai/yi-6b,1,0.0564,0.0,0.2536,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0847,0.0,0.343,0.0,0.4277,0.0
AlephAlpha/luminous-extended,1,0.0655,0.0,0.1874,0.0,0.2529,0.0
AlephAlpha/luminous-supreme,1,0.0476,0.0,0.2517,0.0,0.2992,0.0
ai21/j2-grande,1,0.0012,0.0,0.3488,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0537,0.0,0.3317,0.0,0.3853,0.0
ai21/jamba-instruct,1,0.0387,0.0,0.3449,0.0,0.3836,0.0
allenai/olmo-7b,1,0.0079,0.0,0.2507,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.1123,0.0,0.2402,0.0,0.3524,0.0
anthropic/claude-2.0,1,0.086,0.0,0.3419,0.0,0.4278,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0268,0.0,0.3171,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0835,0.0,0.3835,0.0,0.467,0.0
anthropic/claude-3-opus-20240229,1,0.0441,0.0,0.3964,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0015,0.0,0.0298,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0616,0.0,0.2817,0.0,0.3432,0.0
anthropic/claude-v1.3,1,0.0845,0.0,0.3244,0.0,0.4089,0.0
cohere/command-light,1,0.0357,0.0,0.1594,0.0,0.1951,0.0
cohere/command-r-plus,1,0.0609,0.0,0.2823,0.0,0.3432,0.0
cohere/command-r,1,0.0392,0.0,0.313,0.0,0.3522,0.0
databricks/dbrx-instruct,1,0.036,0.0,0.2478,0.0,0.2839,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0978,0.0,0.3143,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.1431,0.0,0.3239,0.0,0.467,0.0
google/gemini-1.0-pro-002,1,0.1065,0.0,0.284,0.0,0.3906,0.0
google/gemini-1.5-flash-001,1,0.085,0.0,0.2474,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0851,0.0,0.2377,0.0,0.3228,0.0
google/gemini-1.5-pro-001,1,0.1058,0.0,0.2722,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.088,0.0,0.3675,0.0,0.4555,0.0
google/gemini-2.0-flash-exp,1,0.111,0.0,0.3321,0.0,0.4431,0.0
google/gemma-2-27b-it,1,0.1469,0.0,0.206,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.1452,0.0,0.1826,0.0,0.3278,0.0
google/gemma-7b,1,0.1187,0.0,0.217,0.0,0.3356,0.0
google/text-bison@001,1,0.0702,0.0,0.3197,0.0,0.39,0.0
google/text-unicorn@001,1,0.0945,0.0,0.3404,0.0,0.4348,0.0
meta/llama-2-13b,1,0.0713,0.0,0.2993,0.0,0.3706,0.0
meta/llama-2-70b,1,0.0808,0.0,0.3787,0.0,0.4596,0.0
meta/llama-3-8b,1,0.083,0.0,0.295,0.0,0.378,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0941,0.0,0.362,0.0,0.456,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0905,0.0,0.3612,0.0,0.4517,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0691,0.0,0.1399,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0567,0.0,0.1775,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0857,0.0,0.3711,0.0,0.4568,0.0
