model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,OpenBookQA,OpenBookQA,500,50,0.0258,0.284,0.276,0.2911,0.2799,0.2837,0.008,0.0071,0.0041,0.0003,0.5,0.1
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,50,1.9916,0.89,0.948,0.7177,0.8433,0.7386,0.058,0.1723,0.0467,0.1514,0.5,0.1
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,50,-0.3635,0.222,0.302,0.2725,0.288,0.2739,0.08,0.0505,0.066,0.0519,0.5,0.1
anthropic/claude-2.0,OpenBookQA,OpenBookQA,500,50,0.7114,0.862,0.906,0.69,0.8049,0.7038,0.044,0.172,0.0571,0.1582,0.5,0.1
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,50,0.918,0.854,0.858,0.7656,0.8126,0.7672,0.004,0.0884,0.0414,0.0868,0.5,0.1
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,50,1.2104,0.966,0.982,0.9158,0.9532,0.9244,0.016,0.0502,0.0128,0.0416,0.5,0.1
cohere/command-r-plus,OpenBookQA,OpenBookQA,500,50,-0.1119,0.828,0.868,0.6799,0.7801,0.6922,0.04,0.1481,0.0479,0.1358,0.5,0.1
databricks/dbrx-instruct,OpenBookQA,OpenBookQA,500,50,1.0734,0.91,0.876,0.5535,0.7285,0.5811,0.034,0.3565,0.1815,0.3289,0.5,0.1
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,50,2.9769,0.954,0.952,0.8871,0.9229,0.8938,0.002,0.0669,0.0311,0.0602,0.5,0.1
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,50,0.8742,0.928,0.91,0.8209,0.8684,0.8268,0.018,0.1071,0.0596,0.1012,0.5,0.1
google/gemini-1.5-pro-001,OpenBookQA,OpenBookQA,500,50,0.9999,0.902,0.922,0.7614,0.8467,0.7713,0.02,0.1406,0.0553,0.1307,0.5,0.1
google/gemini-1.5-pro-002,OpenBookQA,OpenBookQA,500,50,1.09,0.952,0.916,0.8178,0.8718,0.8276,0.036,0.1342,0.0802,0.1244,0.5,0.1
google/gemma-2-9b-it,OpenBookQA,OpenBookQA,500,50,0.4133,0.91,0.954,0.8401,0.9033,0.8527,0.044,0.0699,0.0067,0.0573,0.5,0.1
google/gemma-7b,OpenBookQA,OpenBookQA,500,50,-1.1177,0.808,0.862,0.6591,0.767,0.6721,0.054,0.1489,0.041,0.1359,0.5,0.1
google/text-bison@001,OpenBookQA,OpenBookQA,500,50,-0.8314,0.878,0.85,0.6541,0.7615,0.673,0.028,0.2239,0.1165,0.205,0.5,0.1
meta/llama-65b,OpenBookQA,OpenBookQA,500,50,-0.7936,0.754,0.742,0.6165,0.6831,0.6242,0.012,0.1375,0.0709,0.1298,0.5,0.1
openai/gpt-4-0613,OpenBookQA,OpenBookQA,500,50,1.5603,0.96,0.944,0.8193,0.8865,0.829,0.016,0.1407,0.0735,0.131,0.5,0.1
openai/gpt-4o-2024-08-06,OpenBookQA,OpenBookQA,500,50,3.4737,0.968,0.972,0.8938,0.9369,0.9017,0.004,0.0742,0.0311,0.0663,0.5,0.1
qwen/qwen1.5-7b,OpenBookQA,OpenBookQA,500,50,0.4267,0.806,0.882,0.5192,0.7148,0.5477,0.076,0.2868,0.0912,0.2583,0.5,0.1
snowflake/snowflake-arctic-instruct,OpenBookQA,OpenBookQA,500,50,-0.8155,0.828,0.832,0.688,0.7651,0.6983,0.004,0.14,0.0629,0.1297,0.5,0.1
upstage/solar-pro-241126,OpenBookQA,OpenBookQA,500,50,1.1156,0.922,0.992,0.749,0.883,0.774,0.07,0.173,0.039,0.148,0.5,0.1
writer/palmyra-x-v2,OpenBookQA,OpenBookQA,500,50,-0.279,0.878,0.858,0.7742,0.8206,0.7831,0.02,0.1038,0.0574,0.0949,0.5,0.1
