model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0123,0.0,0.119,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0427,0.0,0.1175,0.0,0.1601,0.0
AlephAlpha/luminous-base,1,0.0024,0.0,0.0649,0.0,0.0625,0.0
AlephAlpha/luminous-extended,1,0.0032,0.0,0.08,0.0,0.0769,0.0
AlephAlpha/luminous-supreme,1,0.0046,0.0,0.0978,0.0,0.0932,0.0
ai21/j2-grande,1,0.0102,0.0,0.1045,0.0,0.0943,0.0
ai21/j2-jumbo,1,0.0203,0.0,0.1235,0.0,0.1032,0.0
ai21/jamba-1.5-mini,1,0.0101,0.0,0.1749,0.0,0.1648,0.0
allenai/olmo-7b,1,0.004,0.0,0.0952,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0114,0.0,0.1926,0.0,0.1812,0.0
amazon/nova-micro-v1:0,1,0.008,0.0,0.1792,0.0,0.1712,0.0
anthropic/claude-2.1,1,0.0054,0.0,0.1873,0.0,0.1819,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.02,0.0,0.2223,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.0335,0.0,0.1634,0.0,0.1299,0.0
anthropic/claude-3-opus-20240229,1,0.0136,0.0,0.2267,0.0,0.2131,0.0
anthropic/claude-3-sonnet-20240229,1,0.037,0.0,0.232,0.0,0.195,0.0
anthropic/claude-instant-1.2,1,0.0201,0.0,0.1937,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.0028,0.0,0.1917,0.0,0.1945,0.0
databricks/dbrx-instruct,1,0.0042,0.0,0.1124,0.0,0.1166,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0048,0.0,0.1645,0.0,0.1693,0.0
google/gemini-1.0-pro-002,1,0.0134,0.0,0.1612,0.0,0.1746,0.0
google/gemini-1.5-flash-001,1,0.0221,0.0,0.225,0.0,0.2029,0.0
google/gemini-1.5-flash-002,1,0.0136,0.0,0.2051,0.0,0.1915,0.0
google/gemini-1.5-pro-002,1,0.0096,0.0,0.2139,0.0,0.2043,0.0
google/gemma-2-9b-it,1,0.0075,0.0,0.1753,0.0,0.1828,0.0
google/text-unicorn@001,1,0.003,0.0,0.2236,0.0,0.2266,0.0
meta/llama-2-13b,1,0.0019,0.0,0.1536,0.0,0.1518,0.0
meta/llama-2-7b,1,0.0065,0.0,0.124,0.0,0.1305,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0069,0.0,0.2048,0.0,0.1979,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0245,0.0,0.1702,0.0,0.1947,0.0
meta/llama-65b,1,0.0306,0.0,0.1997,0.0,0.1692,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0012,0.0,0.1571,0.0,0.1559,0.0
mistralai/mistral-7b-v0.1,1,0.0007,0.0,0.1453,0.0,0.146,0.0
mistralai/mistral-large-2407,1,0.0036,0.0,0.1759,0.0,0.1723,0.0
mistralai/mixtral-8x22b,1,0.0192,0.0,0.2059,0.0,0.1867,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0336,0.0,0.2047,0.0,0.1711,0.0
openai/gpt-4-0613,1,0.0026,0.0,0.1915,0.0,0.1889,0.0
openai/gpt-4-1106-preview,1,0.0171,0.0,0.1645,0.0,0.1816,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0403,0.0,0.2346,0.0,0.1942,0.0
openai/gpt-4o-2024-05-13,1,0.0029,0.0,0.2028,0.0,0.2057,0.0
openai/gpt-4o-2024-08-06,1,0.0101,0.0,0.2117,0.0,0.2016,0.0
openai/text-davinci-002,1,0.0128,0.0,0.1445,0.0,0.1574,0.0
openai/text-davinci-003,1,0.0059,0.0,0.1645,0.0,0.1705,0.0
qwen/qwen1.5-110b-chat,1,0.0038,0.0,0.17,0.0,0.1738,0.0
qwen/qwen1.5-32b,1,0.0067,0.0,0.18,0.0,0.1734,0.0
qwen/qwen1.5-7b,1,0.0034,0.0,0.1388,0.0,0.1422,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0211,0.0,0.1626,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.0108,0.0,0.1446,0.0,0.1554,0.0
tiiuae/falcon-40b,1,0.0069,0.0,0.1373,0.0,0.1441,0.0
upstage/solar-pro-241126,1,0.0039,0.0,0.1487,0.0,0.1527,0.0
