model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,5,-0.5816,0.8,0.0312,0.622,0.3085,0.6231,0.7688,0.178,0.4915,0.1769,0.5316,0.01
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,5,6.2226,0.272,0.005,0.2009,0.0971,0.2016,0.267,0.0711,0.1749,0.0704,0.5316,0.01
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,5,-0.7553,0.688,0.0262,0.6044,0.2967,0.6036,0.6618,0.0836,0.3913,0.0844,0.5316,0.01
ai21/jamba-1.5-large,OpenBookQA,OpenBookQA,500,5,-1.9002,0.948,0.0488,0.8947,0.4458,0.8962,0.8992,0.0533,0.5022,0.0518,0.5316,0.01
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,5,4.9209,0.222,0.0,0.2136,0.0994,0.2121,0.222,0.0084,0.1226,0.0099,0.5316,0.01
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,5,2.7901,0.972,0.0488,0.8206,0.411,0.822,0.9232,0.1514,0.561,0.15,0.5316,0.01
cohere/command-r,OpenBookQA,OpenBookQA,500,5,0.4583,0.782,0.0381,0.7119,0.3537,0.7118,0.7439,0.0701,0.4283,0.0702,0.5316,0.01
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,5,2.4696,0.954,0.0438,0.6782,0.3416,0.6795,0.9102,0.2758,0.6124,0.2745,0.5316,0.01
google/gemini-1.5-flash-002,OpenBookQA,OpenBookQA,500,5,-0.0253,0.914,0.0488,0.8869,0.4421,0.8884,0.8652,0.0271,0.4719,0.0256,0.5316,0.01
google/gemini-1.5-pro-002,OpenBookQA,OpenBookQA,500,5,0.5766,0.952,0.0369,0.7271,0.361,0.7287,0.9151,0.2249,0.591,0.2233,0.5316,0.01
google/gemma-2-9b-it,OpenBookQA,OpenBookQA,500,5,-1.2047,0.91,0.0438,0.8133,0.4045,0.8139,0.8662,0.0967,0.5055,0.0961,0.5316,0.01
