model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,5,2.1842,0.8,0.0344,0.2473,0.2133,0.2517,0.7656,0.5527,0.5867,0.5483,0.1766,0.01
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,5,0.9777,0.272,0.0119,0.0472,0.042,0.0485,0.2601,0.2248,0.23,0.2235,0.1766,0.01
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,5,1.5957,0.688,0.0273,0.0923,0.0829,0.0948,0.6607,0.5957,0.6051,0.5932,0.1766,0.01
ai21/jamba-1.5-large,OpenBookQA,OpenBookQA,500,5,1.4344,0.948,0.0423,0.3734,0.318,0.3771,0.9057,0.5746,0.63,0.5709,0.1766,0.01
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,5,0.7558,0.222,0.0071,0.1129,0.0955,0.1144,0.2149,0.1091,0.1265,0.1076,0.1766,0.01
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,5,0.7942,0.972,0.047,0.2626,0.2297,0.2689,0.925,0.7094,0.7423,0.7031,0.1766,0.01
cohere/command-r,OpenBookQA,OpenBookQA,500,5,1.4956,0.782,0.047,0.408,0.3485,0.4131,0.735,0.374,0.4335,0.3689,0.1766,0.01
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,5,1.0682,0.954,0.047,0.3617,0.311,0.3677,0.907,0.5923,0.643,0.5863,0.1766,0.01
google/gemini-1.5-flash-002,OpenBookQA,OpenBookQA,500,5,1.5314,0.914,0.0423,0.2794,0.2411,0.2838,0.8717,0.6346,0.6729,0.6302,0.1766,0.01
google/gemini-1.5-pro-002,OpenBookQA,OpenBookQA,500,5,0.7121,0.952,0.047,0.3956,0.3389,0.4015,0.905,0.5564,0.6131,0.5505,0.1766,0.01
google/gemma-2-9b-it,OpenBookQA,OpenBookQA,500,5,3.7937,0.91,0.0423,0.4841,0.4084,0.4869,0.8677,0.4259,0.5016,0.4231,0.1766,0.01
google/text-unicorn@001,OpenBookQA,OpenBookQA,500,5,1.0333,0.938,0.0423,0.4606,0.3891,0.4635,0.8957,0.4774,0.5489,0.4745,0.1766,0.01
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,5,2.2394,0.94,0.047,0.4392,0.3742,0.4443,0.893,0.5008,0.5658,0.4957,0.1766,0.01
microsoft/phi-2,OpenBookQA,OpenBookQA,500,5,1.0722,0.798,0.0423,0.3245,0.2777,0.3281,0.7557,0.4735,0.5203,0.4699,0.1766,0.01
