model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.1422,0.0,0.5857,0.0,0.4435,0.0
01-ai/yi-6b,1,0.0183,0.0,0.3283,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.1312,0.0,0.5589,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.0276,0.0,0.1696,0.0,0.1972,0.0
AlephAlpha/luminous-extended,1,0.0136,0.0,0.2393,0.0,0.2529,0.0
AlephAlpha/luminous-supreme,1,0.039,0.0,0.3382,0.0,0.2992,0.0
ai21/j2-grande,1,0.018,0.0,0.368,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0496,0.0,0.4349,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.0416,0.0,0.4353,0.0,0.3937,0.0
ai21/jamba-instruct,1,0.0058,0.0,0.3894,0.0,0.3836,0.0
allenai/olmo-7b,1,0.0178,0.0,0.2764,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0521,0.0,0.4046,0.0,0.3524,0.0
amazon/nova-micro-v1:0,1,0.0448,0.0,0.2399,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0315,0.0,0.3736,0.0,0.4052,0.0
anthropic/claude-2.0,1,0.0106,0.0,0.4172,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.0313,0.0,0.4065,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0187,0.0,0.3625,0.0,0.3439,0.0
anthropic/claude-3-haiku-20240307,1,0.0051,0.0,0.1385,0.0,0.1437,0.0
anthropic/claude-3-opus-20240229,1,0.0465,0.0,0.487,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0021,0.0,0.0263,0.0,0.0283,0.0
anthropic/claude-v1.3,1,0.0171,0.0,0.426,0.0,0.4089,0.0
cohere/command-light,1,0.0519,0.0,0.247,0.0,0.1951,0.0
cohere/command-r-plus,1,0.0471,0.0,0.3903,0.0,0.3432,0.0
cohere/command-r,1,0.136,0.0,0.4882,0.0,0.3522,0.0
cohere/command,1,0.0233,0.0,0.4144,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.03,0.0,0.3139,0.0,0.2839,0.0
google/gemini-1.0-pro-002,1,0.0233,0.0,0.4138,0.0,0.3906,0.0
google/gemini-1.5-flash-001,1,0.0352,0.0,0.3676,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0705,0.0,0.3933,0.0,0.3228,0.0
google/gemini-1.5-pro-001,1,0.0254,0.0,0.4035,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0729,0.0,0.5283,0.0,0.4555,0.0
google/gemma-7b,1,0.0219,0.0,0.3575,0.0,0.3356,0.0
google/text-bison@001,1,0.0002,0.0,0.3901,0.0,0.39,0.0
google/text-unicorn@001,1,0.0438,0.0,0.4787,0.0,0.4348,0.0
meta/llama-2-13b,1,0.0305,0.0,0.4011,0.0,0.3706,0.0
meta/llama-2-70b,1,0.0078,0.0,0.4517,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0219,0.0,0.3107,0.0,0.3326,0.0
meta/llama-3-70b,1,0.0269,0.0,0.5022,0.0,0.4753,0.0
meta/llama-3-8b,1,0.0331,0.0,0.4112,0.0,0.378,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0521,0.0,0.5082,0.0,0.456,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0629,0.0,0.5146,0.0,0.4517,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0017,0.0,0.2073,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0048,0.0,0.2294,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0596,0.0,0.5164,0.0,0.4568,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0967,0.0,0.5273,0.0,0.4307,0.0
meta/llama-65b,1,0.059,0.0,0.4915,0.0,0.4326,0.0
microsoft/phi-2,1,0.0252,0.0,0.1804,0.0,0.1552,0.0
microsoft/phi-3-small-8k-instruct,1,0.1209,0.0,0.4446,0.0,0.3237,0.0
mistralai/mistral-7b-v0.1,1,0.0009,0.0,0.3661,0.0,0.367,0.0
mistralai/mistral-large-2402,1,0.1004,0.0,0.4115,0.0,0.3111,0.0
mistralai/mistral-small-2402,1,0.0897,0.0,0.3939,0.0,0.3042,0.0
mistralai/mixtral-8x22b,1,0.106,0.0,0.5835,0.0,0.4776,0.0
