model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-1.5-mini,1,0.0036,0.0,0.3915,0.0,0.3879,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.091,0.0,0.5926,0.0,0.5016,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0695,0.0,0.5366,0.0,0.467,0.0
anthropic/claude-instant-1.2,1,0.0483,0.0,0.3915,0.0,0.3432,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.044,0.0,0.4561,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.0486,0.0,0.5155,0.0,0.467,0.0
google/gemini-2.0-flash-exp,1,0.0516,0.0,0.4947,0.0,0.4431,0.0
google/gemma-2-27b-it,1,0.0052,0.0,0.3581,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.1093,0.0,0.4371,0.0,0.3278,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0852,0.0,0.3637,0.0,0.2784,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.1025,0.0,0.3558,0.0,0.2533,0.0
mistralai/mistral-large-2407,1,0.0592,0.0,0.5119,0.0,0.4527,0.0
mistralai/mistral-medium-2312,1,0.0737,0.0,0.3634,0.0,0.2897,0.0
openai/gpt-4-0613,1,0.0562,0.0,0.5131,0.0,0.4569,0.0
qwen/qwen1.5-110b-chat,1,0.0101,0.0,0.36,0.0,0.3499,0.0
qwen/qwen1.5-32b,1,0.055,0.0,0.4084,0.0,0.3534,0.0
qwen/qwen1.5-72b,1,0.0566,0.0,0.4737,0.0,0.4171,0.0
qwen/qwen2-72b-instruct,1,0.0415,0.0,0.4312,0.0,0.3897,0.0
tiiuae/falcon-40b,1,0.053,0.0,0.4454,0.0,0.3924,0.0
tiiuae/falcon-7b,1,0.0786,0.0,0.3638,0.0,0.2852,0.0
upstage/solar-pro-241126,1,0.1064,0.0,0.4037,0.0,0.2973,0.0
writer/palmyra-x-v3,1,0.0255,0.0,0.4327,0.0,0.4072,0.0
