model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/jamba-1.5-mini,MedQA,MedQA,1000,5,0.2615,0.617,0.0501,0.5105,0.1959,0.5107,0.5669,0.1065,0.4211,0.1063,0.6834,0.005
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,5,-0.9695,0.831,0.0699,0.7473,0.2844,0.7475,0.7611,0.0837,0.5466,0.0835,0.6834,0.005
anthropic/claude-3-5-sonnet-20241022,MedQA,MedQA,1000,5,-1.5252,0.853,0.0699,0.7633,0.2894,0.7634,0.7831,0.0897,0.5636,0.0896,0.6834,0.005
anthropic/claude-instant-1.2,MedQA,MedQA,1000,5,-0.3995,0.548,0.0501,0.6595,0.2428,0.6589,0.4979,0.1115,0.3052,0.1109,0.6834,0.005
deepseek-ai/deepseek-llm-67b-chat,MedQA,MedQA,1000,5,0.4769,0.614,0.0501,0.6283,0.233,0.6278,0.5639,0.0143,0.381,0.0138,0.6834,0.005
deepseek-ai/deepseek-v3,MedQA,MedQA,1000,5,-1.3606,0.811,0.093,0.79,0.3139,0.7907,0.718,0.021,0.4971,0.0203,0.6834,0.005
google/gemini-2.0-flash-exp,MedQA,MedQA,1000,5,0.2735,0.723,0.0501,0.681,0.2496,0.6804,0.6729,0.042,0.4734,0.0426,0.6834,0.005
google/gemma-2-27b-it,MedQA,MedQA,1000,5,0.1946,0.672,0.0732,0.6964,0.2706,0.6967,0.5988,0.0244,0.4014,0.0247,0.6834,0.005
google/gemma-2-9b-it,MedQA,MedQA,1000,5,0.3814,0.605,0.0732,0.6516,0.2564,0.652,0.5318,0.0466,0.3486,0.047,0.6834,0.005
microsoft/phi-3-medium-4k-instruct,MedQA,MedQA,1000,5,1.0353,0.699,0.0732,0.6589,0.2588,0.6594,0.6258,0.0401,0.4402,0.0396,0.6834,0.005
