model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,100,0.2758,0.4412,0.4412,0.4376,0.4412,0.4412,0.0,0.0036,0.0,0.0,0.8636,0.9804
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,100,-1.7274,0.3529,0.3529,0.2937,0.3531,0.354,0.0,0.0592,0.0001,0.001,0.8636,0.9804
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,100,0.3318,0.2157,0.2157,0.2035,0.2158,0.2165,0.0,0.0122,0.0001,0.0008,0.8636,0.9804
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,100,-0.3287,0.3039,0.3039,0.2206,0.3027,0.2953,0.0,0.0833,0.0012,0.0086,0.8636,0.9804
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,100,4.0843,0.3235,0.3235,0.2954,0.3235,0.3236,0.0,0.0281,0.0,0.0001,0.8636,0.9804
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,100,-5.9394,0.1765,0.1765,0.1848,0.1772,0.1817,0.0,0.0083,0.0007,0.0052,0.8636,0.9804
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,100,1.5806,0.3235,0.3235,0.2632,0.3237,0.3245,0.0,0.0603,0.0001,0.0009,0.8636,0.9804
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,100,0.9428,0.2549,0.2549,0.2048,0.2551,0.2566,0.0,0.0501,0.0002,0.0017,0.8636,0.9804
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,100,2.5571,0.2745,0.2745,0.2454,0.2745,0.2748,0.0,0.0291,0.0,0.0002,0.8636,0.9804
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,100,-1.2721,0.2451,0.2451,0.155,0.2454,0.2471,0.0,0.0901,0.0003,0.002,0.8636,0.9804
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,100,-0.3322,0.402,0.402,0.3478,0.402,0.4022,0.0,0.0541,0.0,0.0002,0.8636,0.9804
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,100,0.6815,0.2941,0.2941,0.2296,0.2929,0.2848,0.0,0.0645,0.0013,0.0093,0.8636,0.9804
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,100,0.478,0.3922,0.3922,0.363,0.3922,0.3923,0.0,0.0291,0.0,0.0001,0.8636,0.9804
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,100,0.1737,0.5294,0.5294,0.4238,0.5284,0.5217,0.0,0.1056,0.001,0.0077,0.8636,0.9804
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,100,1.0194,0.402,0.402,0.3868,0.402,0.402,0.0,0.0151,0.0,0.0001,0.8636,0.9804
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,100,1.4162,0.4314,0.4314,0.4333,0.4315,0.4325,0.0,0.002,0.0002,0.0012,0.8636,0.9804
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,100,-0.4972,0.3137,0.3137,0.238,0.3126,0.3058,0.0,0.0757,0.0011,0.008,0.8636,0.9804
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,100,1.4448,0.451,0.451,0.433,0.451,0.451,0.0,0.018,0.0,0.0,0.8636,0.9804
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,100,-1.1787,0.4608,0.4608,0.2916,0.4611,0.4633,0.0,0.1692,0.0003,0.0026,0.8636,0.9804
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,100,-3.8403,0.2255,0.2255,0.1691,0.2246,0.2192,0.0,0.0564,0.0009,0.0063,0.8636,0.9804
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,100,-2.2637,0.3725,0.3725,0.3095,0.3727,0.3735,0.0,0.0631,0.0001,0.0009,0.8636,0.9804
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,100,-0.7828,0.2843,0.2843,0.1662,0.2834,0.2779,0.0,0.1181,0.0009,0.0064,0.8636,0.9804
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,100,-1.3959,0.4412,0.4412,0.4037,0.4412,0.4414,0.0,0.0375,0.0,0.0003,0.8636,0.9804
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,100,0.9102,0.402,0.402,0.38,0.402,0.4022,0.0,0.0219,0.0,0.0003,0.8636,0.9804
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,100,0.6013,0.4412,0.4412,0.3183,0.4412,0.4415,0.0,0.1228,0.0,0.0003,0.8636,0.9804
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,100,0.5162,0.6765,0.6765,0.414,0.6755,0.6692,0.0,0.2625,0.001,0.0073,0.8636,0.9804
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,100,-2.3768,0.3824,0.3824,0.3064,0.3825,0.3833,0.0,0.076,0.0001,0.001,0.8636,0.9804
