model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,EntityMatching,EntityMatching,1385,25,-1.9753,0.504,0.6801,0.6768,0.6786,0.6762,0.1762,0.1729,0.1746,0.1722,0.6095,0.0181
AlephAlpha/luminous-supreme,EntityMatching,EntityMatching,1385,25,-1.5108,0.6101,0.6123,0.7676,0.6718,0.7647,0.0022,0.1575,0.0617,0.1546,0.6095,0.0181
ai21/j1-grande,EntityMatching,EntityMatching,1385,25,-0.6768,0.8549,0.8556,0.9012,0.8728,0.8997,0.0007,0.0463,0.0179,0.0448,0.6095,0.0181
ai21/j1-large,EntityMatching,EntityMatching,1385,25,-1.0932,0.8195,0.839,0.843,0.8401,0.8417,0.0195,0.0235,0.0206,0.0223,0.6095,0.0181
ai21/j2-grande,EntityMatching,EntityMatching,1385,25,-0.2794,0.8657,0.8708,0.9312,0.8938,0.9298,0.0051,0.0655,0.0281,0.0641,0.6095,0.0181
ai21/j2-jumbo,EntityMatching,EntityMatching,1385,25,0.1103,0.9004,0.8455,0.9175,0.8729,0.9157,0.0549,0.0171,0.0275,0.0153,0.6095,0.0181
cohere/command-medium-beta,EntityMatching,EntityMatching,1385,25,-1.3498,0.6166,0.6722,0.7905,0.7177,0.7886,0.0556,0.1739,0.1011,0.172,0.6095,0.0181
cohere/large-20220720,EntityMatching,EntityMatching,1385,25,-1.7214,0.8274,0.8195,0.8886,0.8457,0.8865,0.0079,0.0612,0.0182,0.0591,0.6095,0.0181
cohere/medium-20220720,EntityMatching,EntityMatching,1385,25,-3.0026,0.3625,0.3451,0.5514,0.4244,0.5482,0.0173,0.1889,0.062,0.1858,0.6095,0.0181
cohere/medium-20221108,EntityMatching,EntityMatching,1385,25,-2.5965,0.444,0.4253,0.5992,0.4923,0.5968,0.0188,0.1552,0.0482,0.1528,0.6095,0.0181
cohere/small-20220720,EntityMatching,EntityMatching,1385,25,-2.6083,0.1495,0.1495,0.2852,0.202,0.284,0.0,0.1358,0.0525,0.1346,0.6095,0.0181
cohere/xlarge-20220609,EntityMatching,EntityMatching,1385,25,-1.0676,0.8159,0.7682,0.9006,0.8187,0.8975,0.0477,0.0847,0.0028,0.0816,0.6095,0.0181
eleutherai/pythia-12b-v0,EntityMatching,EntityMatching,1385,25,-0.8227,0.8051,0.7827,0.8726,0.8172,0.871,0.0224,0.0675,0.0121,0.066,0.6095,0.0181
