model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.0365,0.0,0.4,0.0,0.4365,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,1,0.0365,0.0,0.4,0.0,0.4365,0.0
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.0794,0.0,0.5,0.0,0.4206,0.0
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.0683,0.0,0.6,0.0,0.5317,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,1,0.1159,0.0,0.4,0.0,0.5159,0.0
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.0524,0.0,0.4,0.0,0.4524,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,1,0.027,0.0,0.4,0.0,0.373,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.1667,0.0,0.5,0.0,0.3333,0.0
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,1,0.327,0.0,0.7,0.0,0.373,0.0
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.0603,0.0,0.4,0.0,0.4603,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0825,0.0,0.4,0.0,0.3175,0.0
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.046,0.0,0.3,0.0,0.254,0.0
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,1,0.1111,0.0,0.5,0.0,0.3889,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.0175,0.0,0.3,0.0,0.3175,0.0
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,1,0.073,0.0,0.3,0.0,0.373,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,1,0.2127,0.0,0.2,0.0,0.4127,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0794,0.0,0.5,0.0,0.4206,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,1,0.0429,0.0,0.4,0.0,0.3571,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.1714,0.0,0.6,0.0,0.4286,0.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.0413,0.0,0.3,0.0,0.3413,0.0
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,1,0.1873,0.0,0.6,0.0,0.4127,0.0
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.1175,0.0,0.2,0.0,0.3175,0.0
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.046,0.0,0.2,0.0,0.246,0.0
