model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,-109.0078,0.7961,0.1484,0.7845,0.3133,0.7845,0.6477,0.0116,0.4828,0.0116,0.7407,0.0097
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,-145.3754,0.7767,0.1484,0.8154,0.3213,0.8154,0.6283,0.0387,0.4554,0.0387,0.7407,0.0097
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,-322.3721,0.5146,0.1484,0.3984,0.2132,0.3984,0.3662,0.1162,0.3014,0.1162,0.7407,0.0097
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,-23.8346,0.7573,0.1484,0.5847,0.2615,0.5847,0.6089,0.1726,0.4958,0.1726,0.7407,0.0097
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,-19.2352,0.7767,0.1484,0.8473,0.3296,0.8473,0.6283,0.0706,0.4471,0.0706,0.7407,0.0097
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,-487.691,0.5631,0.1484,0.3825,0.2091,0.3825,0.4147,0.1806,0.354,0.1806,0.7407,0.0097
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,-608.3869,0.6796,0.1484,0.3981,0.2131,0.3981,0.5312,0.2816,0.4665,0.2816,0.7407,0.0097
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,-748.5445,0.6117,0.1484,0.5088,0.2418,0.5088,0.4633,0.1029,0.3698,0.1029,0.7407,0.0097
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,-33.6,0.835,0.1484,0.5201,0.2447,0.5201,0.6866,0.3149,0.5902,0.3149,0.7407,0.0097
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,-56.9146,0.699,0.1484,0.9029,0.344,0.9029,0.5507,0.2039,0.355,0.2039,0.7407,0.0097
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,-132.1793,0.8058,0.1484,0.6228,0.2714,0.6228,0.6574,0.1831,0.5345,0.1831,0.7407,0.0097
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,-145.3754,0.767,0.1484,0.8154,0.3213,0.8154,0.6186,0.0484,0.4457,0.0484,0.7407,0.0097
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,-1152.9651,0.5631,0.1484,0.4145,0.2174,0.4145,0.4147,0.1486,0.3457,0.1486,0.7407,0.0097
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,-21.3233,0.7379,0.1484,0.641,0.2761,0.641,0.5895,0.0968,0.4618,0.0968,0.7407,0.0097
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,-19.2352,0.7864,0.1484,0.8473,0.3296,0.8473,0.638,0.0609,0.4568,0.0609,0.7407,0.0097
